First Name|Last Name|Age|Sex
GLadyS |cORDoVA|62|m
mAtTHeW |weLLS|59|MF
mARie| baTCheLDER|11|m
 MarY|haLl|18|f
HeLEn |HiCKS|34|-
JanET|KUmMER|67|-
david|jarVIS |18|LGBT
 mANuEL|THOmas|67|FM
 MARy|MCDOnaLd|70|Man
 lAURiE|MCCleLLAN|148|Female
 coNNie|moRRIs|33|F
nancY |PIeRCE|58|F
chriStOPHER |TaYLOR|61|Girl
jonaTHAN| sEiFert|62|M
mariBeL| GoggiNs|20|both
PauL| HANNah|127|-
stePhANie |MorAlES|55|LGBT
roBERT|dIXoN |31|f
 MeLisSa|AlvEs|20|Male
dEaN| Lesley|38|F
geoRgE|bELl|14|F
STuART|rASbErrY |105|M
bARRy |tIMminS|30|f
joHN|DarE|46|LGBT
ELIdA |gARcIA|31|M
 NORMAn|leKO|50|Male
 cLaRisA|rOsmaRIN|68|M
Lisa |JoNes|61|Man
laUra| VInsON|49|M
tOnY| WALL|35|both
 rOBert|SmItH|45|both
jOSePH|thoMAs |25|f
mAureEN| GOLdIzEN|67|f
tOM |CAMPBeLL|54|-
DONaLD|gIsT |2|f
RobeRT |cRoss|46|MF
 LouIS|McdonALD|49|Female
rose |prInCIpE|48|Man
SHirleY| kENDALL|8|FM
ANa |SwaN|7|m
JulIetTe| mIlLer|46|F
katRinA| WoOd|158|m
JEANNE| vEATch|194|f
 jAsON|LuDwiCK|69|m
JOeL|KNoKe|33|F
ElnOrA|mANGAnArO |36|Male
gEorGe |GalLoWay|5|F
CaRL |Kuhn|35|f
LYnNe |peRson|42|MF
 JamES|NORman|44|MF
JUlIEt |Cohen|26|Male
Tracy |WillIaMs|49|Male
eVElyN| braY|51|-
EDwARd |aLTer|57|-
RaLPH|BaKER |70|Girl
 HEIdi|bohaM|47|f
NanCy |ebERHEarT|40|LGBT
 CAmeroN|bUrGos|70|f
sPRing|HaWK |165|FM
KIp |WilSOn|25|FM
keVin| mCcARtHY|25|M
joanN |bEndEr|40|both
JON|shIeVer |154|Man
LILlIAN|gaRcia |55|both
 Alice|bUtt|49|-
ronalD| MARTInEz|54|LGBT
 jaNa|dAViS|127|-
PhiLip |PlUmMer|63|F
EdwArD |hARVEY|53|LGBT
lISA |StEwARD|121|m
gloRIa|WAlKEr |25|Male
 JAne|LAmBERT|62|-
jENnIfEr| mCCOrmICk|28|f
 PAul|BensON|2|both
leSa| millEr|62|M
StEVe| HErMaNN|171|m
tINa| Bolk|58|Male
cHRIS |mOraN|35|M
 Regan|tobiaS|40|Male
JOE |EAsTer|59|-
 derRiCk|SmITh|162|F
ErIC |SanSouCIE|64|Male
MaRy|fuChs |33|F
MeLViN|ChATMAn |44|M
moRGan| WALKER|42|LGBT
cArinA |PeNdry|127|-
 DoN|slOaT|19|F
JeFFerY| SlOnE|20|M
liNDA |kItchENs|51|Male
jOsePh |COTtreLl|2|Female
RIcHArd |MayTON|42|both
LoNNiE |MENdozA|19|LGBT
oScaR| MeZZaTESta|26|LGBT
 bArBaRA|HerRERA|50|LGBT
DEBRA| mEasheaw|46|LGBT
 BeNJAMIN|bESS|16|M
 ALFREd|johNsON|24|F
 RIchard|BERRY|53|FM
wEndY |hErRING|23|Girl
CHad |jones|39|F
MaRY|Daniel |1|Male
AnNa |perrY|71|-
peTER |MAloNeY|66|M
 HAROlD|HaYES|3|both
KElLY| mARquEZ|64|F
dOrOTHY |siZEr|37|m
scotT |RIcHarDSOn|40|LGBT
Lisa |iNES|119|m
DeiDRE |vanVlIET|59|m
maRk|MITCHelL |45|MF
hermelinDa |biviNs|59|F
williaM |KnoX|70|FM
JUANItA |woOdY|50|M
jeAnNETTe |cUSTEr|37|LGBT
 vIrGIE|lEStEr|22|Girl
VioLa |mIchAeL|105|both
MIcHaEl| MccLARtY|53|Male
chARLES |PIneDA|67|f
 gladYs|THomPSoN|22|F
mArgARITa |FiTZGeRAld|6|f
harOlD|hoPPER |69|MF
 LINDA|CLearE|38|Girl
LUCiLlE| RAY|59|MF
jefFREy |nEStLe|19|-
MaRy| DeSMITh|6|Male
david| LawsON|57|F
MaTtiE |ROmaN|90|m
JosePH |kaNzENBACH|50|Female
 jAck|gArcia|43|Female
eaRl |wAde|43|f
 Tad|wHeeLEr|198|M
wEndY|MCcannA |64|F
DOroTHY| BRooks|30|FM
 denA|ELLIs|9|-
ChaRLeS| moNTES|5|F
VictORiA |BraY|15|F
RUbY| lopEz|47|-
BEnJamin |RAbiNOwItz|133|MF
ebONY |MazZone|53|MF
SAmAntHa|bowMAn |14|both
JENNIFER| pOPlin|56|Female
 HArRY|dARNelL|35|m
darreN| rusSOtTI|30|m
LawRENce |kaKaNi|189|M
jeremy| TeNNEY|58|both
JerEmy|sEArS |27|M
mAriE |reX|62|F
TeDdY |mELEnDez|43|Male
 chRiS|AlLen|26|F
juDith|bROwn |104|Girl
jOSePH|BaRTEl |24|MF
 erIc|FRaNcIscUS|26|m
RonAld|BRiGGs |4|Male
JOrGe|heRNAndeZ |16|f
berNard |bECkER|47|LGBT
EnRIQuEtA |lAMBerT|67|f
caROl|deNnie |55|f
rYAn| portEr|31|MF
 fraNK|sLaglE|23|m
keNNEth| VegeTABiLe|34|MF
cASeY| CaRTeR|65|both
 BerThA|NUnNAlLy|18|LGBT
fRancISca |NAKAmuRA|59|-
lEsLiE |meTZ|30|f
JeAn |cHriSTiano|68|-
VICToR| ralph|27|LGBT
BeRNADInE|vEgA |53|m
 PaUl|JoVICh|57|LGBT
luCy| BROOMe|53|both
maRilyn |rIVERS|56|MF
CHArLes| marTINez|42|both
mARVIn| ranKIn|27|Female
soNIA |VaRgas|123|f
 JunE|fOleY|27|-
 LucAs|RAMIrEz|138|f
AlFrED|FUeNTeS |57|FM
Dennis| PERkins|10|M
amANda| WHITE|60|M
bRITT| cocker|6|LGBT
 StACY|ClOUgh|182|f
 lUiS|GRAdY|47|Male
ROsELLa |rounDtREe|59|both
joSePHINE|boGEr |40|F
maTThEw| dIETRICh|3|LGBT
 aLfRed|ONEAl|26|FM
WaLTer |REdeNiUS|33|FM
jaCob| WAGONeR|25|Female
 DaNIEL|MoRA|20|m
PAULa |MOORe|21|Female
VErn| MCKENNa|6|LGBT
aNtHOny |goLISh|62|M
MaRY| carRiLlo|32|f
 gRegoRY|nGuyEN|55|LGBT
KENNEtH| CaRDoZA|3|M
 CArOl|JOrDoN|23|MF
WIlLIam |VASqUez|23|F
ALLisoN |SImON|52|Male
 loIS|MCCOrMIck|20|Female
jOHn|SMith |127|f
aLlEnE| GRiMEs|50|Girl
leo |lOffelBEiN|43|LGBT
 LEstER|white|30|both
ANtOiNe| MatthEwS|64|m
NormAN| ESleR|154|F
MaRy |tayLOR|64|M
RObBiE|riCHaRdt |45|Male
eLiZabeth |wAlden|26|M
cHrIsToPhEr |cHaRltOn|27|Man
JUSTiN|PhElAn |37|M
dEBRA| CothrEn|55|FM
mARia| LaNGSToN|30|MF
Terry|gErhart |63|both
lEslEy|truiTT|39|F
ELaiNe|rObledo |43|Female
ViRGIL |FOrsHaY|33|f
 elLa|Trier|15|-
 STAcEy|pellhAM|45|F
jAnICE| poWeLL|20|-
ROBeRT|catER |8|-
laNcE |sChuLT|11|both
AnNa |LAGrImAS|45|f
 rEyNALDo|REyNAlDs|84|M
WENDY |HopKInS|46|MF
JuaN |LEWAndOwSki|46|m
 rOgEr|RiveRA|63|Man
elIzABeTH |TidWElL|44|F
CURtIs|cRAMer |26|Girl
EDwArd| calderoN|39|M
doNAlD |robBins|18|f
 WILdA|tHomAs|24|m
 cLAytON|BoERGER|56|Male
CELIa| mooRE|58|Girl
 LArry|WAll|53|FM
SImONE |figUeRoa|2|LGBT
 shERRelL|oXEndIne|18|Male
 ROse|SWAnNEr|27|M
saRAH |gARcia|38|both
ChARles |KnoX|46|f
 jEaN|BrysON|60|-
daNa|tHOmaS|28|M
coRNeLIa |MIlES|60|LGBT
THelMA| LaNhAm|28|m
 CUrtIs|deroSE|64|-
JUNE |jerniGAN|36|MF
RegiNa| liCAtA|32|both
 RICHaRd|mOlINaRo|183|F
KeNniTh| eLdriDge|64|m
johN |mCCaFFeRtY|49|Female
aLlan| COsTELlo|53|both
EIlEen| Keene|46|M
Kayla| HEROld|8|Man
PAmElA |powERS|47|F
mIchELE |joHNsON|53|Male
sHEENA|shanER|68|F
jeNNiFer|PraSaD |61|F
 jenNifER|pArKER|45|MF
WiLlIAm |BRITt|188|f
jEremiah| FetTER|84|both
LUCAs| HArper|68|m
jEsSiE |hIgGiNs|48|F
jennifER |BAilEY|33|f
iRIS |MClawHOrn|45|-
DEbOrAH| torReS|23|m
COUrTNeY|StEarNS |190|f
DoroTHy |rOBeRTo|55|F
GrEgorY |WIlliaMSOn|173|m
kEllY| GreGoRY|50|f
 MiTZI|DELisle|21|both
sTaCi |aLberTS|5|M
 aliSon|WhitE|52|F
AleXANDer|dUnCAN |70|f
 kELLy|deckEr|47|-
timoTHY |WRIGHt|56|Female
DAVID| BroWN|39|MF
jaNIe| BroWN|44|M
caRoL| mAnnON|52|MF
NicholaS|leWiS |133|f
deNNIS |sTRuck|52|f
 jEan|staRk|34|Girl
 SUSan|SEe|50|-
MAriA|hUMble|35|F
 LArRy|valLot|61|both
LiNsEY| ChIn|155|F
adAM |WoOdS|5|m
miChAeL| SMith|62|f
becky |jOhnSON|50|m
ELdOn| mOORE|32|m
 jeNNIFER|CHamp|47|M
LINDA| frAnKLIN|178|-
IlA |browN|159|Male
GeRtRuDE|JohNSon |48|Female
bERNice| LazOR|58|f
WilLiam |ScoTT|154|F
IrMa| BlAIr|66|f
rOy|LEwis|35|F
cHriSToPHeR| TorBuS|17|M
cheSter|bROx |163|F
PaTricia|cOle |15|LGBT
vEra |tULlaR|2|F
deSIrEE |SODeRBErG|58|LGBT
kARL |VoLpe|18|LGBT
velMA| gulBRaNSON|23|both
JOhN| trACy|12|LGBT
WILSON |joHANSOn|12|f
BRenda| BavArO|60|MF
PATRicia|POoLe |68|FM
 gaIl|CoOk|65|Man
joSH| jONes|27|F
caroL| WILlIams|58|f
WILlIaM|KrAMpItZ|63|Girl
AiDA|wARd |42|Female
katHrYn| grEeNway|29|F
CaMiLle |aLGER|64|MF
jAysoN |cHOW|31|-
KeitH| DaviS|177|MF
jeAn |REyNolDs|38|MF
MIGueL| OSBorNe|27|Female
 RacQUel|lU|36|m
ElIZaBeth|cOLEman |39|f
 kImbErLY|BLand|24|Man
lUcio| esteS|58|-
mONicA |BaxTer|67|FM
cONNiE| JoNEs|45|m
RicHard| muNgEr|23|F
BRENda| sMith|158|Male
BaRrY |EDgEHIlL|46|both
aNNA |JOHnSON|22|F
 trACy|MELliSh|25|MF
juLiA|rUtAN |50|f
NiCHolaS| gUnN|29|Female
gaIl |poOLE|26|f
bARbARA| maxWElL|38|FM
pErLA|mAguIRe |40|both
JENniFEr|tAunTOn |31|Female
HerbErt|fOrd|44|f
mARy |BabInEAuX|70|MF
LIsA |wEbb|69|Female
gaRy |joHnsOn|61|M
DReW|kEllEY |2|Man
aMy| cZarnEcki|29|Male
alFreD| bLUNT|42|both
JeNnIFER |BeRnIcE|68|LGBT
 hArOld|sEMoNs|66|FM
nora|smIlEY |5|both
 LeoNaRD|nusBAUM|34|Female
NiCHolAs |krEmen|40|Female
CaRoLyn| RoberTs|63|-
GARy| RoBiNson|70|LGBT
tiMoThy| foUCaUlT|44|m
phiLLiP |CroMaRtiE|1|both
jameS|joHnsOn |45|f
WIlliAm| maRToRelLo|20|Male
MElisSA |SvENSOn|18|Female
EuGene| grAMMer|67|Female
CYnThIa |biRgE|55|Female
jameS| SuTHERland|55|both
mELVIN |RoDrigUEz|59|FM
MElaNiE| WILlIaMs|29|LGBT
mARCel| kANe|35|F
WIlLiam |hoWell|67|-
 anthoNY|croSs|20|F
jOsEPh |JohnsoN|60|Female
GORdon| begLey|65|FM
john|LandIs |54|F
DOnALd| pArkEr|76|Female
MARY| subidO|26|LGBT
CHrisTopheR |MuRRell|25|F
GinA|farris |65|-
MaNUEl |Mitchell|114|F
rEnalDO|DunAGAN |55|M
MICHAEL |SHeltOn|21|Female
NAnCy| hoSSLEr|11|f
NAtHAN| stuarT|27|F
 CARmEn|haroLD|4|M
CoLleEn |SHACKElfoRD|139|FM
rOBErt| galyEAn|68|Male
PaUL| sCOtt|39|both
janet |sOUTHeRn|52|LGBT
rUBy| wAlKer|120|Female
marGaret |washingTOn|8|both
roBERT |wHEEler|58|-
DAVid| Knudsvig|20|-
MaRY|foRD |31|Male
MIchael| sTJohn|68|M
lEON|WARReN |41|Female
elEAnOR|AVilA |67|M
DARbY |WalkER|67|F
DoUgLAs |spEeR|24|F
DAwn| prEcouRt|94|-
doN| sPieRs|52|m
TERRA |heRNaNdEz|62|f
WiLlIaM|leE |41|m
 gEORge|smith|51|Male
 jAmes|SChWarz|46|LGBT
tRACI|BurT |50|both
bRanDoN |HAzELrIgG|29|Female
bEVeRLy |RAder|67|both
 mIChAeL|HarrIS|137|m
KENnETH|gaRDnER |6|f
rEGinaLD|SmiTH |28|m
LatoyA| brUnSon|176|Female
cliffOrd| Hash|37|F
raMONa| wiLLiAms|47|Girl
elLen| boYd|21|LGBT
JIll|MCdonALd |7|Male
 jameS|GILMoRE|27|f
LORi |CArLoS|54|f
vALerIE|Egan |47|M
sArA |drAne|44|M
RUTh| CElaYA|112|m
john|RUSsELl |32|F
pAUlA |LeVin|21|FM
 RAYMoND|gaTeWOoD|156|F
 RoBIn|volZ|23|M
 rEBeCCa|wiLlEmsEn|50|F
jAmAL| BEll|165|f
JoSe|HocKENsMiTh |32|f
eSther| HARriS|37|F
 leATricE|HathaWAY|24|m
 eric|Gavin|64|f
MICHAEl|pEMBErtON |166|M
elIZAbeTH |kAiseR|35|LGBT
DonaLD |prouSe|23|both
LEOn |SeAlOCk|47|LGBT
 eliZaBeth|torReS|18|m
DErek |GRifFiTh|14|Male
BreNdA| hENsleY|126|MF
KEVIn |dUraN|61|m
 cARl|GArIBAY|43|M
HOWARd| duncAN|49|FM
eduarDO| sHAND|95|m
Rick| PoLlOCK|47|FM
MELiSSA |haRpeR|19|Man
thoMas| gUSt|36|Male
eLizabEtH| svoboda|7|LGBT
rAyMOND |tEems|48|both
ReBecca| robINSON|30|both
lISa| MAjeWSKI|104|f
LeROy |lOPEz|109|Male
HErbERt |waLtoN|27|m
aMaNDa|baNks |55|-
CarLOs| jUDOn|54|Man
Mary |MaTtHEWs|67|f
rebECCA |heGWoOD|52|Male
 ShARoN|COTTrELL|45|F
 DeDRa|PaRRA|68|f
Maria|KArAm |25|f
eDITh |soTo|29|both
 geneViEVe|mIER|58|m
RObErT |kIm|28|Female
EbONy| paRkEr|80|m
kEnNeth| FORTUNe|27|F
 clAuDE|cHU|20|F
 sandrA|lY|15|Female
DoNALD |SiMMoNS|197|m
CaROl |ThOmas|65|Female
aNNA |SerViN|36|-
eLishA| PaDILLA|42|LGBT
eliZaBETH |vAsquEz|54|f
aARon| DufrenE|48|LGBT
GeOrGe| KapPeler|33|both
pEArL| liGHthill|33|both
 JOhN|dunn|46|Female
SaNDRA| HINes|46|FM
rUsSElL|HERReRA |63|LGBT
DONNA |cOdY|43|-
jIlL |WiLLIAMS|104|LGBT
JOhnaTHaN |tHOMAS|5|FM
JUAN|BARneS |49|F
 lUiS|maNNiNg|17|FM
MicheLLE| BrIDgEman|44|MF
 JoSePH|gill|103|m
 ViRgInIA|dErOSSO|29|m
StePhaNie| morTON|65|LGBT
BeuLah |Dell|49|FM
ChRISTy |HuffORD|52|FM
KEnNetH |JaNOSEK|24|-
FRaNK |bEAn|43|Man
pAtRiCK| johnSon|29|Male
aNdREA |byRD|40|both
kEitH |HIldebraNdt|37|Girl
MArShALL| NIElseN|47|M
gloRiA |lopEz|4|FM
emMA| DRaKe|114|M
cYTHia |TEjERa|34|m
WilliaM| MACDoNALD|144|-
nETTIE |AVIles|9|Female
JOEl |WaLKneR|139|LGBT
johN |HebErt|34|Man
CaTHERINe| waLkEr|24|m
StEpHaNIE |RuMph|103|Male
wIlliE |BranTnEr|106|Male
KiMbeRly| JohNson|61|LGBT
ALYSsa| pALMER|57|Male
mAGGiE| POe|24|-
kiRby |BERRYmaN|52|F
joE| MITChelL|176|f
iRis| jIMENez|169|M
eIlEEN| KAmNik|66|Female
JEFfRey| GOOdSON|18|M
MatTHew |RiNGO|16|Male
shaRON| kuNERt|64|Male
LINDA|waDDElL |59|FM
ANtONIO |RODriguez|29|f
mIriam |MilLAN|172|Man
sHAnnoN |LEu|33|MF
dorIs |BurnEy|19|LGBT
 josE|mullInS|52|F
PEDrO |ALDRidGe|22|F
ThomaS|wALLAcE |67|f
 samUeL|MCLAIN|5|LGBT
rhOndA| voLKEr|57|LGBT
lUcY| GutKNeChT|166|MF
LAMOnT| HErrera|126|-
davID |haRDiman|45|f
 JEFFREy|mCqUEeN|19|LGBT
AmANDA| hAlLEr|25|both
nANCY|charles |47|FM
jOyCe |clArK|75|Male
JohN|PoLsGrovE |63|F
CHaRlEs|WickEr |37|LGBT
EMIly|lOWman |187|M
 COLlEEN|jimENEz|158|Male
 BettY|BRIDGEs|34|both
jesus| MaY|34|MF
brookS |bAker|45|-
ViVaN| ROdrigUEZ|10|FM
AlmEDa| STORm|70|Male
aLBert|HiCKs |28|MF
EDWARd |JoHNSoN|51|MF
DOLoreS| buchanaN|21|Male
 ChARLenE|BoDKiN|9|f
 NiCK|MaDdeN|159|F
jUDy|beLleNdIr |57|Female
shanNON| aLlEn|49|F
KaTHrYn |kNOpF|14|f
carROLL| auSTIn|60|LGBT
 josepH|biRd|41|m
LiLlie |CEDEnO|57|-
 AarON|MCKouEN|35|Female
HorACe |cheney|54|MF
 MArSHALl|pERrY|4|m
rOBERt| McoMbeR|36|Female
lIZA| wAROwAY|24|MF
saNdra |BeaM|11|F
suSaN |ShieLDS|22|-
TRACy|GARCiA |34|m
DEBRa| DaVIDSON|63|both
MArGie |WOOD|66|both
wILlIaM| hoCkeR|86|-
iSABeLla |YounG|13|f
JANEt|SMIth|54|m
eLlEN| rObInsoN|40|-
mATthEW |ROmeRo|67|MF
jerEMy| FLIpP|14|-
JenNifEr| CLaRk|29|m
dAniEl| moRAN|24|both
jOHn| HelLEr|24|Man
 hUgH|RiLEy|147|-
robERT|gUiLlory |60|M
ingEBOrG |CaHOON|25|m
Keith| rUfenER|44|m
TYsoN|vaRGAs |34|both
jOsePh| Butler|67|LGBT
dAViD |ROdrIGUEz|47|Female
arthur |SPOTts|48|Girl
PAUl |TrOtTer|100|Girl
mArcuS |burke|24|m
tamMI |LEwIs|17|f
PaUL| rodRIguEZ|1|both
RobIN |kEHOe|35|both
 PAuL|bArnES|17|both
 BObbY|siNkiEwicz|33|M
 TaRA|peAChey|56|-
katHrinE|donarT |124|f
pAtRiCia|LewiS |28|FM
shERrIe |sCOrDaTo|34|M
dAnilo| McinTOsH|21|M
DOnNA |wHiTE|62|FM
my |shEELy|45|m
maxINe|alVaREZ |36|M
 mARIe|ALLEN|58|F
JustIn| lesAge|51|LGBT
RIChARd| WhIte|33|both
ToNya| reIlLy|4|FM
tRoY |ALaiBILLA|59|M
CoNniE |bOWden|66|M
pATrIcIa |eDEN|2|both
sheRi|otoOLE|7|F
RaCQuel| dAniEL|66|M
cHriStINE|plunkEtT|16|Man
 rITA|CraYtON|13|both
bRAdLeY| jAcOBson|34|LGBT
LeE |McKEtHAn|40|Male
lATRicE| eVaNS|133|f
gLENDA|sMITH |123|f
 jOhn|LiKIo|59|both
JOHn |TORres|5|f
BRETT| fRAnKlIN|55|Girl
stEVE |HeBERt|29|Man
MICHael| TobiN|33|F
TeRRy |sEIdeR|43|both
 sTAnlEy|PorTIllo|56|f
rOBerT| GAuNT|62|F
 rObERT|beiER|199|Male
aLicIA |ConyeR|48|M
nORMA|BRaCey |68|M
SarAh |HAmILToN|1|M
caRoLYn |dUenas|35|FM
clAUDiNE| TrENt|130|LGBT
samanTHA| AlbErs|70|m
 JANEt|BoWEN|7|M
dioNNE|mCeLhaneY |25|LGBT
aNtHONy| HANsEN|54|m
RaMoNa|DUnCAN |4|F
aNdREW| CONKlIn|64|MF
rAmOniTA| WArd|28|F
eLizAbetH |AdKiNS|40|both
 JoHN|ChAncey|60|both
Ann |mAUreR|38|LGBT
KEITH |HALl|37|FM
 sOnia|RaNDall|11|F
 ClAreNce|lyOnS|184|Man
veRA| McardLE|8|Man
viCToRIa| BalMOs|34|Male
solEDAD|DElGaDo|22|-
cHRiStInE|baRBER |1|Male
 alIcE|roUNDY|17|both
mariA |DRaWdY|9|m
 CHrisTOPHER|baRrETto|148|Female
edwArd| wIlSoN|40|Female
JIMMY| THOrtOn|9|f
tommie| ReYNolDS|23|Man
DeNNIs|shirkEy |54|both
LaurA |PETeRS|90|Female
SYlViA| cLaRK|40|Male
DoNAlD |WIlliAMs|15|LGBT
 liNdA|linD|9|f
cArROll| BRIgHT|31|Male
