First Name|Last Name|Age|Sex
sHaRON |kOnOPKa|8|-
GAyLa|hARdY |77|M
JOAnNe |oNtiveROS|35|Male
RoGer|Barela |138|Female
eLLa|Islas |57|Male
EriC|MCClELLAn |22|M
wILLiAM |mooRE|19|F
BrIAN |SPIVEY|68|F
aNGEl |cARlETOn|64|M
LUCy| may|19|MF
david|smiTh |56|M
hArveY |lynch|44|-
MichAeL| stEVENs|25|both
 lOIS|bENdA|58|LGBT
robErT|dOTY |49|MF
LiBBy |BROdOwskI|39|LGBT
 TOdd|BoLDenoW|52|Female
stEPHeN| rHeIn|10|m
aRtHur|MCgInniS |46|m
lIllIan |JOHNsoN|18|Female
ThomAs| WArD|57|F
 andREs|vIncigUeRrA|41|Female
dianE| AlLEN|197|LGBT
VeLIA |MAnfReD|53|-
jAspeR |BrUMfIELd|31|both
bARBaRA|ClAyTon |32|Girl
sHaROn |wILlIS|63|Man
elNOrA |wEsT|53|m
VeLmA|RiLey |52|FM
joEl|BuRdEll|53|-
dAN |WESt|46|FM
CHriStoPher |aGnEw|25|m
EdITh|bERrY |67|F
gREgory|dAUgHeRTY |62|M
cHaRLes| FLACK|55|M
luke |romO|185|both
Larry| kinG|31|LGBT
 clARa|roBErTs|42|Male
 Donna|SreAves|152|Man
GUy| BRaSwelL|56|Female
 TAMAra|soLIZ|28|m
joanNe |leatHeRs|31|FM
RobERt| ALeXiS|83|FM
 wiLlIan|fRazIEr|54|MF
 heATHER|BEAMan|38|Male
joY |fOX|51|both
heCTOr |HOwaRd|59|M
NIcOLe |barnEs|173|M
gLOriA |EStRaDA|29|LGBT
rEgiNA| muRray|8|m
joN| SpADARo|41|-
annA| ESqUiLin|47|m
JEFFREy|ALVArADO|41|both
FLETchEr |isaMAN|54|-
jOhNNiE| bLaNchard|56|LGBT
JulIEtte|sArVEr |18|both
 JOhn|laNKfORd|57|f
dAVId|mCcANDlesS |23|LGBT
 PatRicia|ROsAlES|15|LGBT
mArK|CarltON |35|M
nELLIe| DepALmA|56|Man
lInDa |ChrosToWSKi|17|m
rOBERT| rOe|61|-
miChaEL |riVerA|65|m
joRGe |RaMirEz|155|M
dEbbIE| haFflINg|50|both
jACOB |gonzAleZ|60|F
 wIllIAM|JOHnStOn|70|FM
patriCIA|griffiN|2|LGBT
 MaRiaN|BarNetT|21|f
 amBER|moRRisoN|42|f
emoRy |wITT|30|MF
 AnN|obER|100|M
ROnAlD|MENDeZ |176|Female
glorIa |MARenCO|22|m
STevE| mErRiwEathEr|60|Female
 NiCK|naLEPA|19|F
laURA| SaYle|21|F
 wiLlIAm|sNyDer|37|Female
JustIn |FrAnsEN|40|Male
 GiLBERTo|SIpeS|58|f
RICharD|rOBb |32|F
rOgER |sAlVaS|42|F
 ShAnNA|galvez|57|both
cASey| sANtIago|11|both
SHelley |leFLore|11|F
dAvId| smitH|22|Male
 tErEsa|COReA|43|M
ShirLEY |CAULDER|29|M
catHerIne|jEnKinS |25|F
 IRiS|hanCOCK|13|F
 RACHEll|eTTeR|64|F
Robert |reID|65|LGBT
LYnNe |meNear|23|Female
KatherinE|lUCas|26|M
LeOn|KeAtoN|55|M
DeBoraH |pEterS|65|Female
juNG |SMiTh|19|m
MILDREd |BArnEtT|40|-
kurT| sHAPiro|22|LGBT
BRIdGEt| HERmAns|22|m
saManTHA| spoRe|163|-
jOhN |BArNeTT|57|both
jOHn |KImEs|146|M
JeAN| dESMond|61|-
 DaWn|wHItEHeAd|30|F
CONNIe |MARTelL|53|f
DiAnE |hoWArD|8|LGBT
 NoRma|dUDLeY|38|F
LiLliaN |neill|66|-
KEvIN|kUEhN |48|F
cHrIStoPHeR |wilSon|52|both
griselDa |WALTER|1|M
eLiZabETH|coLStoN |170|m
anDrew |nOldeR|16|LGBT
RuSseLl |wOoD|18|-
bETtY|ZAMOrA |14|MF
 KathrYN|Simple|50|MF
CurTis |JAcKSON|42|F
MaRY|ArMsteAD |26|M
 JAck|wenDer|43|both
FRanCes| hInGER|30|both
CoUrTNeY| sYLVester|61|M
JErrY |smItH|131|Female
 MarY|bArROwS|51|FM
Shari|jOyce |92|F
crySTaL |leOnArD|32|Male
miKE |kiSsElL|33|m
JuLiE| TAMAyO|53|MF
KEVIN|FaRrEll |56|Female
ann|DeMeRs |66|LGBT
scott|GrEen |16|-
 sYlVIa|ZANElLa|19|M
WILliAm| WhItE|55|M
 ryaN|black|38|FM
GEOrGE|PuLleY |23|m
JuaN| milLeR|40|f
JAneT |SheehaN|41|Man
NAtALIE| praTeR|17|m
 kIrK|gOOd|175|MF
 ANNA|weaTheRsBY|58|FM
cRAIG |ESpINoSA|21|Man
 MarIa|bELTon|67|f
 RObErt|bARNeS|42|Girl
nelsoN|phILpOTT|63|LGBT
ElSiE| MIKELS|55|Girl
stEVEn |nYStRom|43|Man
rIcHard |oNEAl|23|Girl
cYntHia |nEal|56|m
MaTtHEW|pRidGeOn |167|-
baRBara |DAvis|28|-
pAUl |LoPez|132|F
 rEgiNALd|lOUGHnER|118|-
 suSan|StewArT|31|FM
CECIL|riCh |62|M
 aNtoNIa|knIGhT|159|M
DorOThY|NoLIn|23|FM
CArlos |DeaNe|18|M
benJAmIN|HErNaNdeZ |188|Female
LUCIA|rOsS|74|m
pauL |scOtt|46|Man
THeresA|RoBeRtS |53|f
 anGeL|rUIz|46|M
KAraN |StlAUREnt|177|Female
 maRcuS|TaYLoR|21|both
 donAlD|WALKER|67|Male
AgneS |HACkMaN|38|F
 wilfRedo|WIllIamS|32|m
KyLe |GRAnT|27|f
 jOan|hArpER|101|f
AMBER |WAlKER|54|F
joCElyN |CLoPtoN|63|Male
TERrI|rOsser |184|m
 DAvid|SUNderLAND|68|-
MelINDa|nEIGhbOrS |47|Female
 fLorEnCe|ZAppa|33|m
CHRisTINa| gARcIA|57|-
 biLlie|POpE|60|LGBT
jIMmIE| mcmiNN|31|both
dAvid |kILpATriCk|27|F
COrY |aBaDiE|196|both
RiChARD|cRaWFOrd |60|Man
johN|JaCKsOn |65|both
JASOn| POlsON|70|Female
BenjAmin |fowLEr|44|F
rObert |CrOSs|21|Female
TimOThY|bETancOuRT|54|F
evE |milAno|54|f
 jOSEph|Smith|43|m
JimmY| PITTS|36|-
LEsSie| TuTTle|59|f
 EvEtte|FoLsOM|56|Girl
 jOaquIn|hAMaMoto|69|M
cieRRa |HErNaNDez|47|m
 YvONne|bEAn|23|Female
dOnNA|doNEY |17|Male
 dEan|PonDEr|68|F
 TamArA|waddelL|5|Male
TYROnE|dAVIs |49|LGBT
 JAmes|smItH|37|M
 PEDrO|BURns|38|M
NatAlie|DobLES |45|-
 jAmes|LINGAfELTeR|51|Girl
STepHEN| dRavES|50|FM
bRyaN |ASpiNAlL|60|FM
ThelMa| sullivAN|34|LGBT
SHAwn|mCCUllougH |26|f
fRancES |sPADA|41|Female
DavId| beNSMaN|149|M
mAriON| HALL|49|M
miRIaM |oRoZCO|66|F
rOLAnD |caRvEr|33|LGBT
freD |GeRTelMan|34|MF
 JeSsie|sOVA|34|F
heLen |tUtT|65|-
RamonA| FieLDS|15|LGBT
wILberT |lee|40|M
maRisol| norwoOD|30|-
MArGo |LowMan|50|F
 WaYNe|LaRSen|23|-
SPeNCER| roSArio|24|Male
 SCotT|CHattiN|23|M
Donald |TiLfORd|11|MF
 Keith|NAGy|100|M
 DOUgLas|HowARD|36|both
 ShaNNON|martinEz|51|F
beRnaRd| BERnSTeIn|70|both
PauLine|VaNdIVEr |32|LGBT
CRAIg|rEyNOlDs|38|f
MaRY| THoMPSON|193|Male
edWArd |caMACho|18|FM
jOhn|hyden|23|F
 fredeRICk|hART|91|LGBT
 WiLLIaM|mUIsE|51|LGBT
JOhn|sYsyn |26|M
jULES| LutZ|56|m
 INEz|cHampIOn|113|f
ShAnnon |RuSSell|40|both
LorI| KISnER|26|Male
JAMES |rOvERo|64|-
 jOShUa|roBeRTs|40|both
cYnThIa| BROwN|30|F
DAVID |WAShiNGTon|55|M
rYaN| fRinK|34|F
StEpHEn|jAvier|26|F
DESirEe| rUeLUAS|64|-
eVAnGelINE|FoRTnEr |35|both
stEVEn| GRIFfith|58|F
JAMEs| JohnsOn|55|both
 KENNeth|FallON|65|F
doNalD| pErEiRA|62|Female
nancy| gomES|15|m
dONaLD|jAnTZeN|55|both
jOHN |masHAw|54|f
DiaNe| haIrE|63|F
 cRAIg|rutlEdgE|63|-
LuELLa| bUrnS|10|m
LaWrENce| HiLl|43|Girl
hErman| BRooKs|30|LGBT
marCia |DIaz|56|FM
nIcK| BRECkENRidGE|15|FM
kathy |LoY|55|LGBT
pEarl |buZA|56|M
 BarbARA|nABORS|111|-
ANdREA| ALvArEz|47|M
wALTEr| VELaZqueZ|43|both
kARen |amMON|58|-
beRnaRd |carR|54|Girl
cANdiCE| stEWArT|13|f
 gLAdYS|EppErLY|48|Male
 THOmAS|sPRAcKlEN|51|Female
maRy |OlSen|51|f
edNa|haGER|54|M
paTrICK |ZeNz|31|f
hEidi| CUeLlAR|47|m
STaNLEY |WiLLiaMs|57|Male
cecIl |bobECk|28|Female
PaTSy |rUSSeLl|53|LGBT
Katina|stockmAn |66|LGBT
annIE|coGgiNs |64|-
KARIma| VIcKErS|53|f
 juditH|DOYlE|13|m
MIgUEl| APODaca|51|LGBT
alBERt| flOyd|55|m
CHArLES| StOKES|83|m
COnNiE| martIneZ|3|f
CHRiStophER|wilSon |66|M
LOUISE|oNEaL |10|FM
aLBert|SAndERson |67|m
caRlA|saRveR |70|both
 luIs|FOUTcH|50|LGBT
bEnJAmin| bLaiR|17|m
tAMmY|phELPs |27|FM
mariE| BYRne|59|both
sHERry |peACoCK|72|m
JOsepH| olIVA|46|M
bArRY| RAngEl|27|f
clArA |WiLliAMs|24|M
AndRew| WILlEttE|1|MF
 LOrNa|mILlSap|149|MF
JOSEPHiNe |MANNiNg|64|m
jAy| taYLor|59|MF
 roBERt|GOHN|66|-
ARLeNe |PinTo|65|-
kRiSTeN|REger |19|F
 MIcHael|lovetT|27|-
 SHARon|WiLsON|16|both
JaMes |RObinSON|12|f
 tRaCY|BOOKER|172|Man
tRULa |CRaWfoRd|40|f
 dENNIs|REHarT|65|m
nAnCy |chilTON|50|Female
SAMmY| cOlON|31|Male
 JaMEs|BRowN|42|F
DudLey |snElLGrOVe|53|both
rOBerT| lyNCh|150|MF
RebeCCA| THomAs|22|M
kENNETH| SpERliNg|53|-
MargReT |dixOn|5|LGBT
 donALD|tATe|59|LGBT
AShley|TaYlor |29|Male
cHriSTopher| WILLiAmS|12|M
adRiaNE |GReTt|40|LGBT
 loUIS|pOLlACK|44|MF
 marY|smIth|59|f
 tHomAS|Shaw|56|m
jose |elliS|8|f
FRanK|roth |22|both
BEn |dEnNaRD|42|m
JeNnIfeR|wAtTs|43|MF
laUrENce |bRoomFielD|18|f
 jaRrod|numbeRS|133|LGBT
jENNifer|ROBiNSon |29|both
sUzaNne |dOnaldSOn|28|M
RiCk|joneS |51|f
aleX|JoNeS |33|f
GEorgIA |mROwKA|69|FM
kElleY |LOvELl|56|M
lElaND| TawWATer|7|M
 jeFf|snaveLY|30|both
deBbiE| PrOUt|79|M
dOroThy |brOWN|18|Female
THomaS |dUPrEE|65|MF
vIcTOR |MCglOTHian|18|Man
ROy|alVArez |20|F
jANIcE|chILDers |58|both
lLoyD| PAck|62|both
 gINa|FuLLER|66|f
RONaLD |CUSTer|46|Man
nORma |BuTera|70|Man
MAtThew |GoODmAn|38|both
stEPHeN |lAndRY|48|MF
 ELIZAbEtH|jONES|64|Male
niCoLe|HooTEN |20|both
jameS| TaLlEy|34|LGBT
 jUDY|HEnderSOn|18|f
CaRlOs| CoIL|30|Female
 IRENe|CUmMinGS|136|LGBT
JOEL |GrEeNe|31|M
kennETH |GArSon|109|M
 gOrDoN|FaRmeR|50|F
KiMberly| martIN|24|Girl
DEnNIS |RuTHeRFoRD|56|m
JusTIn| COrtes|23|both
MIchaeL |LEACH|48|-
 LUThEr|fErraRi|56|LGBT
JoEl| haRMaN|28|-
REbeccA| VaNDENbOSCh|43|-
deLiA| veRRET|6|f
mYrA|greene |60|Male
 johN|BooNE|65|m
ChrisTOphEr|ziMmEr |69|LGBT
johN| PoRter|79|FM
 lIlLiAn|hAmiltON|62|f
joe |RobIdoUx|41|M
 FlOrENCE|wiLLiaMs|59|-
kendrA|KElLEy|39|LGBT
 SHERyl|sHAVer|30|m
cOLleen| eaddy|25|f
SaNTiAGO |BurgeSS|39|Man
MARcIA| BruSs|22|m
JOSHUA |pHIlLIpS|97|MF
fRanKlIN|gANEY |25|Male
daNA |Kopp|23|Female
huBeRT| pALMeR|55|f
eileEn| campBell|47|Female
jOsEph |sATTErfielD|22|Male
ALEX |ATKiNS|32|F
PAul| moSHer|101|f
DAvID |ROOKs|29|-
gEoRge|RoMeRO|23|F
StEVen |mAtTHeWs|1|MF
 charlEs|sMIth|43|-
AlExIS |MaLbOEuf|23|-
dAVId|Nagel |68|MF
debrA|WILeY |38|both
 AlIcIA|alFOrd|50|m
rANDy |pERkins|57|LGBT
JOSeph|ALbert |47|m
EVElyn |HInSon|23|m
jEFfRey| gOldman|38|MF
RONald| haWKINs|67|Girl
LiNDA| POLk|51|Male
shaWN|HAtFieLD|22|F
 liNdA|MitcHelL|168|-
pAUL |WiLMoTH|70|both
ALICIa |kEnNEdY|30|Male
tErrY| FrankLIn|30|both
jImMiE| mckEe|48|F
angIe|lOW |39|F
 SarAh|GREeN|31|Female
 chrisToPHER|dUQuette|67|Male
ThOmas|Wahl |30|F
aaRon |BurmeIster|69|m
grEgOrY |ZEIGLER|59|Male
 RICHard|cronIN|48|-
pAtti| bReWER|67|Male
jUlIE |mCcuLLOUgH|49|Male
maRY|FYfFe |39|M
 ALExaNdEr|brUCE|91|M
 jANice|truOCcHIo|106|f
shaRoN| DImmiCk|15|LGBT
haZel| JoNeS|183|m
 RanDy|haRrIs|65|Girl
 tOMmiE|GREGORY|29|both
EVELYn| vELa|18|both
rICHaRD| sHAw|42|Man
DELorES |leWIS|70|LGBT
 vernICE|dAVIdSoN|114|f
 mArgAret|sEAcaT|167|F
kAtHLEEn|HilLiS |65|m
 rHOnDa|talLEnT|36|-
 CArL|abNEy|30|-
niCole|GoOlSbY |51|m
aNdReW |KEh|13|m
anTHOnY| CAMpbell|27|f
edWArD| stAHlY|52|M
chArLES|dEgRoAt |28|f
naTHaNIEl| labrECQUE|49|both
 mARy|mCConnEL|59|f
BEtTY |bAUtiSta|5|Female
pAtRiCk |SHIn|22|M
 rOBERt|ROmErO|15|M
 chad|HanberrY|60|f
KelLI| LEWIs|44|Male
 Larry|zahAr|63|-
eduARDO| HeRNandeZ|53|Male
SaraH| cAMmAcK|11|Man
 mARviN|chApMAn|30|MF
wiLlIe |Jones|110|m
cOUrTNEY| MInOr|28|F
eLIZAbeTh| ESpErICueTa|36|Female
AnGEla|diaz |51|m
 roNaLd|gaYNe|69|MF
willIaM|FeRRArO|19|m
scOtt |hAHn|66|F
MiNA| braxTON|64|-
brAnt |ragSdaLE|10|f
pAuL |meadE|130|-
eVElYn |MorgAn|40|F
jErEMy|gAMBLE |25|MF
StEVE|ThompSON |53|-
ISaAC |drivER|37|-
CaREy |YOuNt|32|LGBT
MonNIE |StEPHENS|44|F
sTEPhEn|browN |60|m
CrYsTal| LuKas|46|Male
RoBErt| alsTOn|53|Girl
kEvin |dOVerspiKe|45|f
wILLIaM|cRoTtS |58|LGBT
RhODA|PoPE |33|m
 StEVe|CArey|62|-
jOSEPH |oVIt|167|F
Bill |flOyd|58|f
 geORGe|brOoks|18|f
eVEretT| jELLErSOn|164|both
 dAvId|edDY|30|Girl
joe|sIgMAN|24|FM
 Edna|IRvIn|50|M
 DanIel|MCgHee|180|FM
alI |bOyd|20|m
DalE|howaRD |55|LGBT
 pEter|arnOlD|52|Male
laUREN|kilLIAN |41|-
LILia| RobiNSon|59|F
geORgE |MASRi|54|F
 MAriA|COUlStOn|17|Girl
CYRiL |Bell|13|-
brett|hEArD |42|Female
waNdA| Davis|69|MF
RANdy |satHEr|140|LGBT
heLeN |hAYeS|24|m
RAnDELL|DAiL |54|both
MicHAELA| weaTHeRsBy|37|-
sAndrA| JOHnSoN|30|MF
joSEPh |jacKSon|27|Female
jacKIe |teRRIO|58|-
carl |EdWARDS|70|M
cHriSTINa|jOhNSon|21|Girl
NeLl| ReynA|7|Girl
FLOy|meRrItt |41|Female
MelaniE |GIlCHrist|4|FM
 ramon|clARk|13|-
WaRREN |gRifFIN|38|Female
JuLIa| miLler|40|M
OthA| BeLl|55|Man
vIctOR|BUtLER |138|m
rObErt| ChAn|14|f
jAmeS| MAYo|37|Female
paTRiCiA|WoOds |63|M
lYnelLE|wilLiaMS |29|f
StephaNIE |lOY|31|-
HELen| booe|13|both
EDDIe |WATTS|82|both
sTANLey|bouChER |56|m
Lisa |BibeE|54|FM
HeaTHer |SYkeS|38|m
jENNY| bisSoN|159|f
 denNiS|roOd|68|MF
kEnnETH |mcdOnALD|25|FM
 ChrIsty|pARkhIlL|69|Female
JoSEPH| oTtERSon|133|f
tODD |sePulveda|56|both
GErtrUdE| KEzAr|66|LGBT
 hANNaH|ARRioLA|31|m
clIFFord| mARlATT|51|M
ISabel|hanSon |175|-
RaLPh| WIlLIamS|69|M
JOSEPh| buRGESS|13|FM
