First Name|Last Name|Age|Sex
MArtIN|DOYLE |157|Male
PAuL| NORton|54|m
jAiMe |jaCkSoN|38|Man
jACk |JoRdan|5|M
PetER |hiLl|30|both
BeULaH| pufFINbURGER|46|f
 jOSEpH|VANdEvEntEr|165|Male
FrANcES| mCPartlAND|59|Male
 JanET|mCDoNALd|41|-
 BeNJamIn|hALleR|7|Girl
 Terry|AndeRSOn|37|F
Lois |sChEnck|58|LGBT
RoberT| MORTenSeN|44|LGBT
 sTaCY|VEGA|19|FM
 WAYne|ShUleR|25|M
tHOMAS |petErSon|42|Girl
LyNn|vOsS|26|Female
 haleY|ELdeR|57|-
gRegORy| jAcksoN|42|m
mArIa |ShawLER|9|LGBT
 kaTIe|DAniElE|62|F
 eMMaNUel|StEEley|21|both
rOSAlIe| EmAnuELson|29|Male
JudItH|FowLER |4|Girl
MAriE |aKErS|8|both
ilONA|SOnniER |193|FM
soPHIE| HAre|41|LGBT
lUis| tew|57|FM
cHRIstIne |heeLaN|53|-
 ROBin|PELLOwSKi|30|-
 JaMeS|clayTON|46|m
 ZITA|wILLIAmS|31|LGBT
 rAfAeL|CaVendEr|69|FM
maRy|rInk |22|both
madIsON| CarrieR|39|Male
rogER| gORBY|94|Male
JeNnY |baTES|34|-
samUEl|SENegAL |29|f
cHristOPHer| dELIA|49|both
aNToniO| pEtrO|145|MF
JOsePH |sPIlmaN|57|F
noRMaN |Hudson|31|M
aaron| TeRRy|41|F
LoUis|TaLbott|56|Male
ChAd|wALTers |15|both
tHoMaS| HUDson|36|MF
 stePhANie|sUMMErVILLE|64|F
JAnA| BoTTO|140|F
doNald| lee|70|MF
MonIca| kilLAy|34|LGBT
 WILlIAM|LuDWIG|25|Male
 ruTh|CoNnOR|25|LGBT
FRanCES| cARmAn|45|-
SHIrLEy|RoLlAnd |94|MF
Irma |fITzPaTrIcK|53|M
 mArIA|MCKInNEy|41|both
 ROcHeLLe|DaVIDSon|35|-
JEnNIFeR|BErTONI |37|f
EdNa |JOnEs|27|both
bryAN| PlAcKEtT|58|m
eLisABETh| nielsON|52|Female
 mAXIMO|kENNedy|21|Female
margareT |ArAGON|56|-
scOTt| grIffiN|19|-
GeneViEVE |HIlL|65|M
 TRAcy|EvAns|18|Man
hELEN |roberts|43|Girl
amAnda |DAVIs|36|FM
 MARtha|sEYMOur|84|LGBT
pHiLIp|LittleFiElD |39|F
MAC| LongLEy|35|Male
MARvIn| HALL|62|Female
brANDY|FajARDo|58|f
 WiLmA|jOHnSON|146|-
eIlEen |rOdeRiCk|68|Female
ClAir |WiLEY|41|M
ChrIstIna|sPEnCE|65|FM
miTcHel| MoRse|18|F
joy| bRadlEy|3|f
 JORDAn|vANN|32|f
JennIFEr|MCCalL |60|m
ANGELA |MOrGAN|35|both
aNne |KeRshnEr|197|M
pATRick |LEvEREnz|63|both
BIlly| PhILlIPs|58|FM
jaMes |bArrOn|66|f
jUNE| naTAlIE|44|Girl
bRYAnt| BURKInS|25|-
kIM|feNSke |31|LGBT
larRY |LEhMaN|46|both
TeRrI |WAtKiNs|20|f
jUDy |cayeA|66|F
JeNIfEr| miLDReN|6|f
 mIChAEl|SWeET|40|Male
 SYBIl|LorENZo|65|-
CORy |hAgAN|35|Male
rIta |gIbBS|54|Man
JerEMY|hUcKS |45|m
dIEDRA| allBRitton|1|Girl
rOnalD|waDE |200|f
 EleAnOr|rojas|5|F
roSenA| JAMiSon|68|M
brAdFORd| scHoEN|67|M
lYNne |GuTIERrEZ|30|M
ELLa |rowe|136|-
joHN|viERA |45|LGBT
perla |MAtsoN|40|-
lINDsAY| caNEla|44|MF
aAroN| cArTWrighT|54|LGBT
 BENJamIN|bERRy|118|-
LAuRA|cArBonE |54|F
tIfFaNY|MCneIl |53|FM
geOrGe| TaylOr|41|MF
deVOn|RAPIEr|19|F
GEorGia|aviles |24|f
JamAaL |waREHaM|49|Male
tAMARa| fiNney|58|Male
VALERiE| Khalaf|176|Female
SArAH| TuRNer|67|Female
CHrIstinA |PIeTROwSKI|56|Male
DAnIel |AkIns|27|both
CarrIe |SMAlL|29|LGBT
anIta|roBINSOn |42|m
WilLIam| WilEy|3|f
 ashlEy|GONZaLEZ|39|FM
 lOiS|FomBY|13|M
DAVid |mEtCALf|190|f
 mARy|whiTe|11|both
 eric|sanChez|34|m
SEAn |FLAHErty|113|LGBT
TARA| aDaMs|41|both
PeNNY|JACkLIn |46|both
joSE| WalLACE|53|FM
jANEt |traHAN|60|Female
amy| MOseS|142|-
cArolIne |hUnt|52|M
rOBeRT| wAtanaBE|27|-
SAMaNTha| wILlIAMS|51|Female
kArEN|aMan |1|FM
 kENdrIcK|haGOOd|11|m
paTRICK| lopEz|185|Girl
 cHRISTiNa|marTin|35|both
jAMEs| FOrd|19|M
kEllEy| mcGiNN|54|MF
 tIMothy|CROWeLl|64|f
crAIg|sNEeD |17|-
ANTOnIo| ScOtt|23|Female
dOuGLAS|wAtkins |40|M
 RoBeRt|dAvidSOn|28|Male
wIllIaM |RIchaRdS|30|Male
 ElIsa|bOrJoN|41|Man
 graCiELa|RiCheY|58|M
jeffreY| RikARd|77|FM
ChriS| SAnChEz|30|F
janE| PrOulX|67|Man
John|MOnRoE |10|-
brYAN| hUFf|30|m
 VEra|bRANcHE|53|-
JAspER|benEdiCt |116|Male
Daniel| JOhNsOn|174|-
SamUEl| LEwIs|57|LGBT
JOHn| gullIcKsOn|100|Girl
AlICe| EwiNG|64|LGBT
cAThY |GrAHAm|56|m
mAe |STEvEns|6|m
dEan| bLACk|18|m
ROBERTa |eStRaDa|42|Man
DOUglaS |waSHInGtON|63|m
BeVERLY|walKEr |65|FM
Mitchel| gUnter|15|F
saNDra|EvanS |69|LGBT
 davID|FaRriNGToN|6|LGBT
MatILDa| VaLLe|17|MF
BEN |elDER|12|-
PauL|RoutsON |197|m
John| sweatt|56|MF
PATRICiA| CurtIN|62|m
GOLDie| CoOpEr|56|-
daVID |braNdon|21|LGBT
JOsePHINe| SALiNas|25|both
JuLIE |MCCauLEy|54|both
BARrY| mcgOnAgle|49|MF
DoloRes|yOkoTa |78|M
 JenNiE|lyfoRD|51|LGBT
 STEve|bLAIR|20|m
BLaKE| mCKenNa|38|MF
WalTer |bAker|22|Female
CORa |JoHnSOn|45|both
ELICiA| sterns|41|F
pHILomena |masOM|26|F
rEBecca| JOHNSON|68|Male
SArah |Yang|78|M
CARla |joHNson|53|Female
JULIe|TonG |194|both
stEPHaniE |PrEsLEY|9|F
alfRedA |ciSNEroS|22|f
ClEO|SkiBBe |69|M
STEveN |MaRTiN|51|f
alexandEr| CoeLlO|39|Male
 leSlie|BAKer|36|-
ROSA |fLORes|62|LGBT
 DaRrElL|whitE|70|both
ElSiE|rODRiGuEZ |23|f
bENjAMIn| JORdAN|60|Female
TERrIe |cRoM|45|LGBT
RICharD |HUDSPeTh|27|LGBT
geoRGE| kilLough|60|f
eRIc| bUCK|26|m
 SHAnnoN|mena|52|MF
ian|JOhnSon|47|M
BrIaN |daVEnpOrt|117|m
ROBeRT| roGErs|7|Girl
syBil|vANBuren |120|Man
RONAlD |JOhNSOn|25|m
mAuRICe| McAVOY|38|M
jOHn| Lee|39|Female
BETTy|OLsON |43|LGBT
 jaMES|AlLen|29|LGBT
BRYan |grist|35|m
 sTAnLEY|PArenTI|70|Male
pASQUALe|HEILMAN |4|both
sTeVe| MCcaRTY|35|-
Roy |caPLE|146|LGBT
DEbrA |OLiveR|146|Female
DOROthY |ClAy|58|M
MArIA |ELlioTt|48|LGBT
 JEan|MCcaRthY|68|m
MaTt| badE|53|Female
bENNetT| JOhnSON|54|f
roDNEy |cONNOLlY|51|LGBT
jEsSIE |sweeD|68|MF
aMi| BRiTten|178|Female
 anDRew|HoWARd|84|f
MARY| LeSLIe|40|LGBT
oscAr |lEBlANC|66|-
GArY| ScURRy|45|both
JuaNiTa|sMiTh |60|both
NOrma |sUDdOtH|37|both
RIcHARD |walDEn|1|Female
cAtHeriNe|PElOtE |113|both
dAvID| eLem|54|m
PameLa| greeR|55|f
LAuRie|HarrinGtoN|174|f
 dAISY|JEnseN|57|MF
bERtHa |guTieRReZ|21|f
kRisTEN|rAPozA |41|f
 mArIanne|ChisolM|46|LGBT
sAndra| cOx|46|m
cOurtNeY| ROBerTSOn|28|LGBT
SCoTt| ReiSner|19|-
lArRy| MATthEws|44|F
 jamES|fiSHer|58|LGBT
rOdneY| yatES|68|both
keVIN |mitCHell|31|Female
ruTh| HUNTer|51|-
 linDa|sHipLEY|46|Male
maRioN |GrenIEr|39|m
garY|bakeR |29|-
MaRcEl |blanCHARD|31|-
fraNK |KeNNEdY|95|both
John| daviDsON|19|M
maxinE |frEnEtTe|66|LGBT
 NANCY|ShOEMAkeR|29|f
AlviN|MaNIS|21|MF
nathAN|AlLEN |34|m
CharLIE |baRNEs|35|M
eliZabEtH| WIlSON|138|f
 nathan|mOskoWiTZ|62|F
CARMeN| stANfILl|60|Man
sandra |MCmuNn|197|f
MaRviN| fRaNCo|10|both
Liza |harRIngToN|1|F
 MElvin|MAtHIS|48|f
RosalIa |fRahM|43|FM
JaMI|crAmer |22|m
 mELIsSA|wIGgins|48|Man
BERthA |croOks|144|m
TieRa| scoTT|59|F
laRry |fRiend|51|FM
ChARLeS|davIdSON|64|f
kenNEtH|hEiSeR|63|M
suzAnne |PROViNcE|58|Female
 MISty|nALEVanKO|37|M
ZaCkary| TOwnseND|157|MF
 JOhn|house|43|M
dAVid |OdowD|67|-
jEsSE|SMitH|41|F
 kATHlEEN|YounG|15|Female
Scott| cOmbES|142|F
dARLEnE|bElLO |139|LGBT
rosa| hErrErA|38|LGBT
ShERRi|BuRNs |36|-
hERibeRTO |aMeS|28|Male
 PeTEr|aguirRe|25|-
 CHRIsToPhEr|ReAGoN|32|both
JenNiE| gUErrEro|33|Female
 JAmeS|sHROYER|32|-
 maRiA|COLEMan|25|LGBT
john |broSE|123|-
jasMiNe|CuRry |41|LGBT
RObErT |AdAmI|117|f
 Mary|SANtoyO|21|-
KeNnEtH| mcKibBEN|32|Man
DaLLas |wEsTmaN|20|Girl
 maRJORiE|FrIENd|36|Male
steVEn| GrAHaM|2|FM
 veRa|SmiTh|59|FM
DianA|SanOS |15|F
 KARen|peTERS|191|Female
juDith |cAzIEr|19|M
 joYce|ALlEn|38|both
dON |bUrkETT|4|F
JOhN|WIsOn |68|LGBT
MarGarET|JohnSOn |64|both
bRian| McDoNALD|57|both
cHArlEs |BROoKS|44|FM
SHArOn| BUStAmanTe|41|F
tEResA |BilgER|68|m
cletus| rEYES|30|MF
AuSTIN| cASE|167|F
 jAck|hARrISOn|30|-
gEoRgE |MalOY|40|m
 PaBLo|ESTEVEz|56|m
timothY| ChasE|65|Man
eDWIn| MartinEz|17|f
JoSh|LaUGhLiN |33|m
mElissa| EmERY|28|M
DesIReE |MaROTtA|64|LGBT
 wILliE|BoWiE|16|both
vERoNiCA|coRUM |47|M
 MaRy|dElGaDO|22|f
 CyNThia|maNjarRez|59|m
LutHeR |sWeET|59|LGBT
GEoRGe|DavIS |194|f
wilLIAM|WRight|28|M
WIlLiAm |rISedEN|63|m
virgiNIA|ThAO|65|LGBT
kAReN| aDolPhSOn|73|F
AnThoNY |HUTTON|44|LGBT
teRRY |cAmPBelL|58|m
PAMELa |RECk|62|LGBT
ChRIStopher| CLiNkSCaLeS|17|Male
rANDALl |grimM|23|-
BRUCE|tUrNEr |25|m
latOnyA |HoULAHaN|59|LGBT
AnNEMARie |LYOnS|63|F
SHanElL| dAugHeRty|55|m
 WiLLIam|lAthAM|40|F
tHEReSA |OpHEiM|46|f
MIcHAEL |COoK|90|LGBT
 JoE|kIrscH|27|m
LAKeisha |nASH|38|m
peDRo| KUntZ|36|Male
Robby|bRazElL |17|M
cArLOs |schwEITZEr|50|M
ELIzABETH|hanauER |21|-
kRistaL |sWanson|41|-
chrisTOPhEr |AYAla|32|Male
mAry |watSON|139|m
EarlE |DURrAnt|26|Male
 dAnIeL|LeFtwIcH|21|-
 rAYmond|KINg|37|Female
sUSan| Fritz|57|Girl
jose| roDriQUEZ|64|-
JosEph|oLiveR |49|Girl
EIleEn|laNe|15|FM
LInDa |cOx|61|f
loUiSE |GOeRiNG|106|F
jayNe |goRDoN|130|Girl
FRANCIscO| riCHARDson|41|Female
RUTH| roBERTSon|53|F
RoBeRT|DElLINGeR|8|Male
DARyL|HOChMuTh |21|LGBT
gAylE| meDIna|42|Female
 DENNis|HAmed|40|both
PAtRIciA |FletcHer|64|M
grEgOrY| ThOMPson|157|M
 cAThleEn|CULPEpPer|34|LGBT
 riCaRdO|savAGE|22|m
laUREn |HArms|20|-
evA |moFFiTt|94|F
JAnICe|GUral |67|m
gArY| wArner|18|m
Earl |joSEY|28|m
ElIAs |aMaral|50|M
wESLEy| hAnnaH|44|FM
aPRiL |HoRan|68|m
kAtHeriNE |DAVIS|39|MF
sEAN |BrOwn|66|LGBT
eLIzABetH| greeN|40|F
 DavId|atkiNS|21|F
AlLEN|tURneR |23|M
April| SUlLIvAn|47|-
reNe| GoFf|31|f
MEloDy |rICHMon|24|Female
diANne| RosS|57|m
DorotHy|dURon |28|LGBT
SHAndA| lEe|152|Girl
mary| HOlliDAy|41|LGBT
ThomAS| CUNNINghAM|47|m
gUADalUPe|TOlEDO |13|LGBT
lISa |paLMer|54|Female
 ScottY|sTORY|62|M
LaRRy |madRIGaL|29|Female
 lYnN|RUgG|176|M
WilLIAm|dalTON |46|F
sUsAN |COOper|3|m
IdA |davis|69|Female
hAyLEY |TIMKo|4|FM
George| NOvAK|11|-
tEEnA|sadOwSKi |1|f
viVIaN|whItteD |23|M
 rONALd|lEAhY|57|M
cLaRA |SandERs|39|Female
 CHRis|arOcHA|87|F
BRIaN|BielINskI |64|f
 LoUIs|SiEfeRT|69|-
clAUdetTe |sMIth|25|F
arthuR|jacKsON |55|m
 marGaREt|rODRigUEZ|5|M
 joHn|LAWsoN|178|M
DianA|watKiNs |50|M
 bARbArA|MUrRaY|28|M
aLICe| gRanT|70|M
 MArK|RiENDeAU|35|m
PAt| rodrIgueZ|54|F
randalL |WAlLs|26|F
Lynn |isER|19|LGBT
 JUDI|JoE|39|FM
 fRaNCiS|HOLLY|38|MF
AndrEw| MartINez|144|both
sAnDra| SteELe|56|F
KeVin |brEHeNy|184|both
BrUce| fOREsT|56|MF
 PAtRIcIa|smooT|44|both
SHirLeY| LAirD|20|-
jACk| burNEtte|6|LGBT
 ElAINE|DAY|5|Male
BERt |SALeM|6|m
rAmoNA| maThIs|29|MF
anThoNY |brYAnT|68|m
deBrA| lOPEs|54|F
oLIve|guY |55|m
katHeriNE| BUrKS|6|F
jOy|GoAn |35|F
 dARRELL|dOAn|147|F
HoWArd |lY|61|LGBT
Robert |SaUredO|6|m
RobErT|jACoBS |28|F
cONStANCE |wRighT|52|m
josEph |GoNzALEz|63|MF
dONALD |meek|2|M
VALeRIA |huCKABy|61|m
xAvIEr|tURnER |39|F
MelisSA |mier|36|m
TimOthY| bowMan|32|F
 BOb|BLaNd|9|LGBT
JOHN|oRLANDo |23|f
 FRancIS|MilLER|60|Girl
rAyMoNd| PErEz|23|f
Leona |dOYle|66|m
jeAnIe |bORdLeY|112|both
nancy |STURM|57|FM
 eTHEL|BOatNER|48|LGBT
rAy| veRStraetE|18|m
zachaRY |BrAdY|101|f
KEnEtH| hIckEy|32|M
COLin|bensON |59|LGBT
 REBeCcA|GaRCIa|48|LGBT
cHARlES| bOlDen|70|Female
dEBorAh| RoBInSON|18|M
marLenE| LEE|21|M
georgE| ouTLaW|62|Female
 ConNIe|ROBinEttE|68|both
MAI |marSh|40|F
PeTer |WhELpley|23|-
alicE |wiNdmEYeR|22|f
 jEnNIfer|SlaDE|32|f
mAXIE|BRoTZMAn |64|both
sERgIo| ReYeS|32|F
larRy|ElLIOt |15|Male
saNdra| COviNgtON|52|both
 BevErlY|winDsOr|64|f
DIoNnE| naleVanKO|137|f
 CONnIE|ABREU|52|f
CharloTTe |hill|128|Female
RoBeRt |saWicki|62|-
aMaNda |dONOVaN|59|M
BoBBy| BesLEY|26|M
eDdiE |TrongonE|66|M
OrLando| EAsH|66|f
DIana|ViL |46|MF
jOanNE |bEGiN|18|f
JereMY|dOEPKe |42|Male
 ricHarD|StRIcKlANd|23|f
MICHaeL| Hall|44|F
michaEl |mCkeVEr|27|m
ricHARd| swimS|29|Male
ANtOnia| peDREGON|178|-
SCOTt |alLISON|34|M
aRthUR| FOWLEr|53|f
FranKlIn |bAILEy|53|Male
GeRald|WhItt |18|both
ROSAnN| geThERS|38|f
gREGory |baKER|64|Man
caTHEriNe |Pitre|76|-
RIcHaRD |rolLIN|35|f
CaTHY |eStEP|49|Female
SaManTHA |kOpF|27|-
harRY |SEDiLLO|55|-
deBorAH| rIChardsON|24|LGBT
JOHN |suLLiVaN|20|f
sUSAn| DaRwIsh|51|Girl
jeSSiCa| HOoD|18|MF
LiSa |smitH|43|m
DOrotHy |YANg|65|LGBT
 valErIe|HEnry|39|FM
sCoTt| ArGEnbRiGHt|20|LGBT
lISA| COdY|68|m
ruth| eaSTlaND|22|both
kevIn |BryON|29|MF
 fRAnK|TOmsOn|26|f
 WaYne|WHIte|68|-
 MeLInda|DaVIs|67|Man
domiNIqUE |LarK|95|LGBT
marY |sHouLTZ|41|Male
dEbRa |tOLbERT|23|M
cHrIStoPHEr| JonES|19|MF
Luisa |mCKoY|18|-
daNielLE|DYkeS |62|f
phYlliS |ViRuEt|66|F
PatrIciA |ClaRK|70|-
 janE|curTis|63|M
mATtHEW| lANDIS|39|Female
 fraNcEs|yATEs|68|f
karen|saunDErs |69|Girl
CoNraD |nEVIlls|61|Man
 THomAs|BLOCkEr|130|both
StAnlEy|guEntHeR |64|m
DaViD| MCmIlLiam|9|m
frANceS|bUrToN |60|F
joHn| GOMEz|49|Female
frAnkLIN |domiNgUez|67|m
georGe |dalEY|68|M
 LaWreNce|taYLoR|26|F
vERNA |sosa|64|FM
WIlLIam|sherIDaN |185|MF
 tImOThy|noRDEN|20|Female
CHarlES| YoUNG|20|FM
 cHRIstOpHeR|enFiNgEr|63|both
WiLLIaM |CONraD|49|both
laRRY |gULInson|40|-
Charles |nUNez|61|both
MarY |Giel|132|both
jOhn| LaMb|172|M
elmER |ChEvaliER|10|FM
edDie |wEIntraUB|24|f
riChARd| DelbRidGE|65|-
ROSiTa |WiLder|48|both
peGgY |mIcALE|29|FM
 heLEN|dAWsOn|51|Male
 NanCy|RuSh|26|m
julIe |dRoNIck|65|both
joSEpH |BAtiSTa|120|F
 amy|walKER|44|Man
 wayne|hOmeR|41|MF
fLoRenCE |sUTPhiN|56|F
 YVeTtE|TOngue|135|both
VONDA|hUgHES|132|Girl
toni| WISe|60|MF
LauRA|RamOS |32|M
RUSTy |WalDScHmidt|21|FM
lisa|RICH |31|m
tim|robotHAm |40|LGBT
 DEbra|MAzzARIelLo|28|F
KiMBErlY |page|40|MF
MAtThew |cErvOnE|47|-
SandRA |acREe|28|m
leSter|WAhid |37|M
dAvId |LAMBeRT|171|Female
JOhn |BurkE|55|m
ErIK |mOSes|55|both
 maCKenzIE|baRRON|47|FM
 FrEda|McGuirE|21|Female
aUdrEY|fAlgout |21|m
AMber|perez |57|both
betTY |kErr|4|-
JOsEPh|buGGs |34|Male
JONatHan|PAGe |33|m
lAna|WIllIAmS |116|Female
 lOrI|cecoT|55|both
 maRy|colLIns|79|F
 rOberT|rAmireZ|68|both
ElVA| Sipe|68|f
HELEn| hUggins|31|M
 DAvid|rIcHmAN|47|both
THOmAS| sMIth|49|MF
SaMUEl|MCglincHey|47|Man
zAcHARy |KeMP|12|Girl
 ANnetTE|HULl|34|m
 eDWARD|RoCHEsteR|103|Male
eLIzaBeth| DEaTON|21|-
HoWarD |DennIs|18|F
EfRaiN |lOman|32|-
ScOtt |CARtEr|12|both
sETh |SHEArer|38|F
COnNiE |WiLSON|5|F
viCKie| matYas|7|m
 kathy|MoSiEr|199|MF
 HISaKO|pETerSON|36|M
CouRtNEY|TERrY |24|-
EdwArD |MULlins|33|-
fREdERick |wIner|12|Male
KRYstaL| dEMetRO|57|-
jASON |KaMinskI|54|-
JamEs| WILsON|51|both
JosEphine|sAnDERSOn |27|LGBT
wiLeY| RilEy|22|f
WILLiaM| cOBB|54|Female
ScOtT| kaLLmaN|20|F
JANIcE |lEWis|181|F
rosELlA| CarTeR|42|LGBT
 ImogEnE|tveDt|152|-
 LINDA|rEeL|198|f
Douglas| ThOmpSon|151|Male
LeRoY|CHEaTHAm |180|F
COlEttE|AndERSON |32|F
kENNeTH |GaDDy|113|Male
PALmira|LYoNS |31|m
kelLy|ballANcE |100|Girl
LiSA |aveNOSo|101|Female
lOreTTA|mCaVoY |9|-
raY| rEiFSteCK|55|f
BEtTy |FesPErMAn|62|f
 TerrI|cArella|49|F
RaCheL |faiN|69|both
BeATrICe |Ross|46|Female
Jessie |sNElL|53|both
ednA|jonE |68|LGBT
ConSTAnce |cROcKER|2|both
jUanita| CULBRETh|67|both
JaMiE |MAyEN|57|both
sTephEn| roWe|55|-
AnDrEw |bInEgAR|1|m
JoSEPH|VIX|41|-
WILFreD |bOYD|70|m
rOberT| mcNEil|16|Female
cArROLL| QuiNn|62|-
PAUl| TRoGdoN|2|LGBT
fANNiE| mEieRhoFer|58|f
boBBy| thomPsON|48|M
ELeaNor| AdAmS|56|-
HaZeL|buRT|62|MF
JAMeS |LindsEy|25|M
 CaTherInE|NuNEZ|23|MF
GeorGe|nIChOLas |50|M
jAimE| vANCe|41|-
CArmen| meNCia|44|Male
aShLeY |GrunDeN|54|m
doROtHY |scHEfFeL|36|m
JOyCe|fReCH |99|f
liLLiaN |greeNhiLl|62|M
sUSaN |lUcEnA|28|m
DAVID| sANdOVaL|114|f
robERt |TUItT|38|MF
 EDna|JOnEs|39|LGBT
JaMEs| haRpeR|55|LGBT
linDA |hesseR|45|both
 donnA|FoGlE|42|FM
KImBERLY| ALlEN|56|-
 ChaNtE|wEeks|60|Female
 OrlANdO|BivenS|72|Male
MaxIMO |gAytAN|27|FM
 dEbra|CuNnINGhAM|58|m
KaReN|PErCEll |49|f
tONi |droMgoOle|41|Man
tasHa|johNsON|39|FM
JEnNIfER| CoffEY|28|M
ArLeen |rodRiqueZ|16|MF
 BreNda|FiShER|15|LGBT
rOSaLIE |baRNEs|178|-
eDWaRD |rOseMAN|55|both
jOHn|HanD |56|both
jOHn|goMez |3|f
aMaNDA |ReIhL|18|Female
EVElyn |CUnDIFf|44|M
harVEy| nELSoN|23|Girl
NatHaNieL |bUrdiCk|45|f
eFFie| WhiTE|44|LGBT
 DARIA|BiRD|26|f
 DorOThY|KENnY|33|-
 ClEVEland|saBo|56|LGBT
LaWrence| ruCH|46|Man
CArole |vAnoVer|58|MF
amY |DOVER|39|-
 mArIe|MAcPHeRsON|48|-
sHERry| hUGheS|140|both
hubErT |daVIs|26|Male
DaviD|GRAVEs |23|LGBT
DonalD| bakeR|188|F
JEfFREY|WHITeHEAd |21|Female
JOnathan |DrinkarD|39|M
JOhN |alas|171|-
aRLine| caRpENTEr|30|M
DeAnnA| JoRdAn|198|f
TerESa| emBREY|4|m
BEnNy|wATtS |33|m
 aNTiONetTe|SheRrATt|9|m
 DOrOTHY|FORte|49|-
ERIN |KANG|33|m
DANiEL| cathey|50|f
linDA| jONeS|68|MF
