First Name|Last Name|Age|Sex
 naNCY|GOnzALES|115|LGBT
Cindy| CoLeMan|19|M
 ANDREA|barNeS|187|F
trEvoR|ReEd |57|F
WaRREN |WARreN|59|m
conSUelO |sMITH|122|F
 shanNOn|ZeNGEr|47|Man
ROnALd |ABud|65|Male
tomAS |reynOLDS|17|MF
lEO |wILsOn|100|Male
RobERT| nEwtoN|44|Male
aLICia |JeAnsOnNE|38|both
ANDRew |STrAuGH|41|both
RObeRT| MuLLINs|32|both
DAVid |boREL|3|F
SHaroN |GiST|46|LGBT
CatHeRIne|GUILD|81|m
RAy|barNes |43|Girl
sAM| STUArt|18|MF
JOHN |ParKS|23|LGBT
SHirLEy |EAster|29|F
VIncE |BroWN|17|M
JOhn |HOgaN|58|Male
 KENT|BUrgeR|35|-
mArGareT |DArdar|43|F
 ARtHuR|danduranD|36|LGBT
tAMARa |KalmAn|23|-
lucILle |shEPherD|50|FM
lEonard| subleTT|25|m
 NORma|SchweNdEMANn|30|LGBT
mELANIE|wElLs |100|M
DON |hanCock|60|F
GloRia|grEeN |48|-
 jaMEs|WIlSON|39|both
 davId|WHEltON|58|Female
LYNne| BoRen|28|Male
EDwIN|MaCe |40|M
KEnnetH| maCIEl|69|Male
aRthUR| clARKE|62|m
sUsAn|bURKEY |33|LGBT
sue| KulP|198|M
 JoAn|EMoND|39|-
MarVIn|bLaTz |59|f
paUl |vASquEz|1|-
dEnNis| dEan|40|m
hArolD|eDWardS |38|LGBT
JoNaTHAN |gooDNEr|16|f
bArBARA |blaYlOCk|12|F
 charLEs|meLDAHL|38|FM
mArGrET|DUpReE |98|F
rOlAnD |RiVeRA|53|M
ArTHUr |bogAcZ|3|M
GArlAnD| MuNIz|28|both
monICa| eRling|50|f
kiMbERlY|steINBeCk |5|m
HOLLEy| HiLlIaRD|31|Man
ELvIE|BurchELL|3|M
 cLArA|WALlAcE|36|f
GEraLdInE|strisSeL |64|m
MARY| FOrsmark|57|-
 Roy|JACkson|18|F
 bREndA|HAMiltOn|5|-
MaRK| TUrner|8|FM
 merediTh|TRIMaRchI|40|Male
geRALDINE|agEe |47|f
dANIelLe |PIllER|32|MF
GorDON |CORSCAdDeN|33|Male
caTHerINE |baCCAm|54|LGBT
kEllI |mArtIneZ|36|F
 BRenDa|AUsTIN|11|-
KAthLEen |dElP|98|m
 GlORIa|DavIs|38|both
 LaRRY|cOpelaNd|31|LGBT
 NOrmAn|cHeN|42|F
mAriA |rOGeRS|83|M
MIKe|keLLEY |21|Female
aNNiE |MCneIlL|86|f
MeREdIth|fENSKE |21|FM
SHaroN |hAYs|67|both
SCOTT |BEACh|32|F
 jEFfrEY|QUiMBY|22|Girl
 CLARK|veNZKE|61|m
 ShERI|duLanEy|53|F
trAvIS|bOGaRT |37|F
mary |hagerMAN|15|f
teResa |woOdEn|28|f
ReBeCca|dilloN |17|f
MaRIA| wiLLiamS|169|both
BRYAn |iRvIn|22|Male
dArryL |kIERZEWSkI|30|LGBT
 RAqUEL|ElaMIn|62|Girl
jaMal |wHIte|66|-
Barbara| wILsoN|51|Girl
shirley |HAmPToN|69|LGBT
JEAnETte| MOrRIng|30|f
MarY| ayaLA|41|FM
 yvONNE|BlAnk|1|F
ROY |NOBLE|58|F
dOLOreS| GLENn|122|LGBT
MICHaEl |BehM|39|FM
rICHArd|kRaUSe |44|F
james |wiCKs|61|M
jOhn| millER|18|m
joDEE|floRez |56|Female
LOrraine |rOuse|91|-
MARiA |wASHINGton|47|LGBT
patRiciA|mCdUFfIE|31|F
WAltER|graY |58|M
AliCe|jONeS |65|F
BetTY |TroUtneR|40|-
mICHael| Edwards|65|Female
melIssA| sIngLeTOn|40|LGBT
 pauL|HiggINs|70|f
TiMoThy |bYrD|49|Female
aaRON| lerneR|49|m
ShAuNA |doNato|60|M
 lInDa|buRKe|59|Female
Elda|aTcHLeY |21|F
cLaYton|gIBSON|43|Male
OLETa|COnLey |112|both
wIlLiam|buRdICk |34|m
GreGoRy|BOneR |61|Female
KeITH |RIChARds|19|f
AnGElA| Payan|32|f
 tEresA|CaRaBAllo|46|-
cOurTnEY| nUuaNu|64|both
pauL |BElLEnDiR|21|Female
 PatRIcia|PeaRson|46|Female
dENNIS |HaMiLtOn|6|F
cHErrY|miTchEm |41|MF
iVan |siNdOrf|21|M
 rIchaRd|stuart|142|FM
wIllIam|juAREZ|8|F
 STaNForD|caRriOn|61|f
 LouISe|lemOn|66|Girl
REgiNALD|baRNeS |19|F
sUsAN| MadrID|199|F
BesSIE| LEE|20|-
WIlliam|tITus |41|M
richARD|UNDeRDowN|60|m
fLOR|LyonS |42|FM
DArrell |HEnSoN|18|Man
ChRistOPheR |pryOr|168|F
rOBErt|hOrst |37|F
dORa| ZacariAS|63|M
BobBY |MaRTiN|198|F
StevEN |COnWAY|56|Male
DoUGlaS|oZga |90|f
sANdi |jAMal|59|F
doNnA|sUrDAM|2|F
TRAcY| kIm|46|LGBT
 raqUEl|sAlAs|41|both
ANGELinA| panTOjA|60|f
 BeveRlEy|ABEyTA|46|both
chrIs |wOOley|70|Girl
 IgnAcIO|SoU|42|Male
ShirLeE|CaRrOll |46|f
DoroThY|beACH |29|M
DOMiNIqUe |roBINsOn|60|LGBT
 DALE|YEUnG|10|m
MaRY|SAllEe |22|f
 nELLIE|BLackwELl|60|-
 BreNdA|OVErStREEt|26|f
SarAh| COFfeY|17|both
FRaNK|ausMUs |53|F
 KEnNETH|VAnLANdingHaM|32|m
joSEPh| ALeXanDER|18|M
LOIs| eNgEL|23|F
WooDroW |BArKLeY|31|Girl
marIe| DoWd|22|Man
StAcy|kILCRESt |26|-
 SusAn|sACco|45|F
TimoTHY| BaSh|60|M
JaMeS |HAWKer|32|F
 john|gArcIa|32|F
 dixiE|gray|19|MF
wILlIAM|luPieN |18|f
sHArOn| kiNNEY|39|M
pAuline| KRIGGeR|58|FM
KeVin |SpAlDInG|12|LGBT
reneE |aLFoNsO|63|F
rENitA |CobOS|155|f
 LYndA|bAZa|58|m
darlenE |SAntuCCI|57|LGBT
VIcKi |vAlDeZ|68|m
 MAURINe|YaZZiE|118|Female
 kATe|weBb|44|both
KeITH |ToMliNsON|68|m
CEcIL| CARR|53|Girl
 jOhN|PElLegRINo|106|MF
 diannA|fREy|130|Female
MarthA |lOpez|176|f
 APRil|RodrIGUEZ|28|Girl
rOBErt|fREemAN|59|FM
PaTRICIa |JeFfersOn|162|f
VicKI|WAtts |38|FM
 TriNA|aRDoIN|67|Girl
raNdALL |DeLia|60|LGBT
maRy| bAre|53|Girl
 MIcheLle|gaLLAgHER|193|F
RiChard| bRoWErs|46|Female
ThoMAs| BrOwN|47|f
WaYne|SAncheZ |45|m
doRRis |sAmPsON|4|MF
MarC |CiRRiNCioNE|64|Female
AnDREW|lAnCasteR|41|FM
JeffrEY|MUNOz |46|LGBT
 DEEnA|JAnEs|47|Female
robert |BELLoWs|41|FM
MicHaEl |BartOn|33|Man
rEGINAld |maCIAS|59|-
FraNkliN |YATEs|41|Female
margareT |MurRAy|15|Female
RayMoNd| jONEs|19|M
 EdwArd|mAlleTT|9|m
ReBEcca|MooRE |21|F
JaMIe|bormuTH |23|Female
Scot| mARIoN|54|M
steven|WILSOn|45|f
DicK |aiYER|27|m
CHRiStOphER |BrOwn|173|both
lAwReNcE |vILAin|34|Female
mary| hOmEr|52|Female
etTA|JONeS |32|Female
carOLYN| BuRNs|26|-
ELIZABeTh| BeRRy|149|LGBT
JUdITH| tHOmas|58|Female
JeSSICa| PomPa|70|m
phYLLIS| post|20|m
lORrAiNe|paTtErSon|23|Female
agNes| DouglAs|26|Girl
 melISsA|wATson|47|LGBT
JOsepH| DicKsOn|66|both
martHA|RICharDSon |31|M
DAviD|bradLeY|51|LGBT
WiLlIAm|cROSe |61|f
SHellY |NoRd|135|-
prISCiLLa|SCHOtt |70|m
 AlicIa|samUEls|30|m
SABRiNa|RICe|23|f
DaNnY |cAldErON|172|both
Dale |marrIot|56|M
 cHRisTian|FREEmAn|117|LGBT
BriTtanY|THomAs|25|f
zelMa|gOnZAlEZ |58|-
deBRA| RUsh|30|Man
GLORIa |lARson|40|Male
MARIO| YOrK|36|Girl
TyRONe |COrteSE|184|LGBT
DWaYne|peTtAwAY|49|Male
joSepH |FOStER|52|FM
frEdErICK| SLOAN|38|Female
Lloyd|oLsON |58|F
josEphine| MOONEy|34|M
HARold| CAmPbEll|2|f
 kEViN|hILls|35|-
carolee |baUGhMAN|36|MF
LAurEn |BoHN|127|f
eDWARD |iRLAnD|57|f
timOTHY|LogaN|39|f
cELIna| IShMAN|20|F
paige|CACeRES|48|f
jamEs |PATToN|31|M
MichaeL |RamSEy|1|F
irMA |murPHY|67|m
 VERoNIcA|OwsLEy|134|M
AlbErT| dAvIS|50|LGBT
jaMes|PINon|34|f
miRiaM |jOneS|20|Male
 GrEgorY|SLaymAN|46|Man
JUSTIn |chroNIstEr|32|f
 anNA|ShAnaHAn|14|-
 mArGArEt|PEtERson|84|F
 PHIlLiP|keLLy|4|LGBT
BilLY |AGuiNALDO|192|m
JaNie |GUICE|37|both
joE| TAylOr|50|m
dIANa |ANThOnY|33|M
JOsEPhINE|goODMAN|33|f
lORraInE |hOLdEN|52|F
MariA |poolE|31|M
 NElson|FrIenD|27|Female
patriCiA|dAnieLs |24|LGBT
 EllEN|marTIn|75|f
JAMeS |aViLa|173|m
 MarCUs|faIRcHIld|30|f
mYRTa| LeE|44|f
EvanGeLIna| cOoper|13|-
DUSTIN|danIELs |5|Female
conCePcioN|morIARiTY |39|Male
SHIrLey|pInHEIro |59|-
 MiCHAeL|LuceRO|62|F
gRegG| HoppeR|32|F
GLORia|STONe |29|MF
SHANe |TODD|70|MF
dAvid| cAmPBELl|60|Female
hARLeY |ruiZ|41|m
KRiStIn|RonSON|45|Female
 devin|oSLER|41|f
jAmEs|JefFRiE |63|Female
DaVID|mArtinEz |177|Male
 frAnKlin|mckNight|41|FM
PAUL |FLOres|14|Man
nAN| PELletIEr|90|Female
doRothY |rusSELL|24|MF
 Henry|gUy|3|Female
jENnifeR| DraIn|49|Female
JoE| isoM|48|m
HArlan| ClAY|111|Female
JamiLa|SPARKs |151|MF
 thELma|JohNSon|66|m
virGIniA |CORDOva|56|both
 tHomaS|KIng|37|LGBT
feRNAnDo |frAnk|46|M
shErRY|kaLinoWSkI |35|-
BarBARa |LloYD|63|f
rUth |aTWOoD|70|M
MiCHael| MCLEOD|47|MF
lUCiLle| weavEr|61|Female
 ScoTT|HUDsON|54|LGBT
JAcQUeLiNe|eNriGht |66|F
 AnTHonY|DustmaN|42|f
ALmA |PETeRS|67|both
 MArk|sUrInA|97|F
NicolE|MeEks|184|Man
triStan |aHeRn|64|Female
clyDE| PUllEN|19|Female
davID|coHEN |45|Male
Paul |cOylE|1|M
shIrleY| FERGuSOn|23|Man
 dwaYne|OVERbAugH|139|m
 nanCy|brooKskeNNEdY|66|f
 JosEph|dRake|31|LGBT
 SteVEN|piErre|29|both
saRAH| SMItH|60|f
MArgARET |LoUT|59|m
KaTheRiNE|tHOMAS |50|LGBT
CArmElIna| boldOSSer|70|LGBT
JimMY| rUsSo|9|-
GeORGE| brysOn|24|both
cLAyton| ChernoSky|29|M
 sArah|SELLERS|58|F
HiraM |HofmaNN|28|Female
jAcqUEliNE |jONEs|65|F
THoMaS |AMAN|67|-
mARY| anDoN|13|-
 dORotHY|mOliNa|16|Female
kEItH| HarT|51|FM
DAvID |HOfFmaN|34|F
 elbERT|caRRel|104|Male
REInAlDo| mcmURray|42|both
 mARy|hAMbLEn|5|f
BarBarA| MarqUeZ|10|M
NOrmaN| HATtEr|62|Girl
JOsEPh|sLaYbAuGH|56|M
 casEY|JohnsOn|25|FM
aNThONY |james|52|both
michAEl |ALlEn|66|Female
arThuR| clINtON|28|-
 sHIRLeY|BALEs|20|m
JaniCe |BARKEtT|28|Female
rHonDA| HiLLiarD|1|Girl
kUrt |BOnNEtT|17|m
LoIS| RuSHinG|30|M
JaNIS| BARANowSkI|143|F
sidNEY|FARNEy|38|LGBT
jAcQUELinE |cARroLl|194|M
 FranCIS|mAttESON|63|MF
KEviN| REcOrd|30|m
 rObeRt|ViDes|11|M
CLEo |PANCoAst|69|-
gARy| bUTtS|67|Man
WilLIaM|DeCkeR |34|FM
DEbbiE| gOODMAN|22|F
dorotHY |loPEZ|66|Female
WM|cOoN |34|Female
rIchard|DroNIcK |76|Male
ChaRleS| dEWeES|9|Male
HeathER |ScRoggInS|48|Female
Toni |LaRABee|21|-
 CesAR|PErrI|47|-
pETER|brOWn |22|MF
 franK|Dean|56|LGBT
BEnjAMiN| stAffORd|48|LGBT
tERrENCE |HiCKErsoN|47|FM
 MargArET|mArtin|30|Female
BetTY|WILlIaMS |198|both
 cyNtHIa|WeATHErs|59|Female
 marthA|BYaRd|52|LGBT
cheRI| mcdoNOugH|56|f
edWaRd |BruDeR|2|MF
PaUl| grAy|40|f
raymOnD |DeLLoSso|31|-
Jay |pRESTon|37|both
RoY |OSHeY|70|LGBT
GEOFFrEy| domInGUez|41|LGBT
oscAr|staNtoN |194|-
 GlENn|broWn|19|m
DARRiCK|MooRE |19|LGBT
SyLviA| casarES|149|FM
mIgdalia| RadCLIff|41|m
NAtasHA |pEnn|28|f
 wIlLIAM|rOBERTson|13|Girl
amY |marTiN|67|FM
carOl|moRRis|40|m
MArThA| suThEr|6|f
Ruby|ElmORe|178|m
MaRK| THOmpsOn|20|FM
 BEssie|SChARdein|26|both
joN |HODGES|44|m
SUsan| PErez|45|f
stEVe| MyERs|68|MF
tONY |mAcpHERSON|38|f
KaTHryN| hAmBlin|55|M
 Stacey|NELSOn|50|FM
 sONiA|STAmBAUgH|31|Male
ROn |CamacHO|32|Male
MIChAEl|moRGAn |22|LGBT
MicHAel| Daley|100|Female
cArlos |WILsoN|44|Female
 wIlliam|faULknEr|31|Male
johN| KAY|57|f
jaMes| mEYeRS|49|Man
KARa| BohR|63|F
 CLaY|ShAw|176|F
PaMElA |FralEy|52|f
MOnica| cartY|16|both
tHomAs |johnsoN|22|F
 JEssiE|JoNeS|33|-
BLakE|MClAuriN |52|F
ViTa |EAGEn|39|f
JAmes| AgENa|55|m
 JaME|doUGHTIe|54|both
mariA| BuRLiNGAME|36|f
robErT |PAEtZOLd|57|Male
 miGUeL|McmEEN|46|Male
RoBErt| mArin|70|Female
PAuL |LiPSey|70|both
JamEs |dUrham|17|MF
ANgeLA |lYOns|42|F
 aNdreA|MiLLEr|56|F
leroY|RoBERTSOn |56|-
SHERrIe| JaCKSon|63|F
DIAnE |maYNarD|55|Female
dawn| wIlSON|30|-
dan|ForDhAM|63|-
earnEsT |AUstiN|70|f
 AnNIe|WiLLIAMs|60|-
jAMES| SimS|63|M
MiNg|ARMsTROnG |31|Female
jaMES |jONEs|39|m
SIMone|LoREe |61|both
haRriET| STEElE|60|Male
mARK|CarpENtER |66|f
wIlliAm| THOMPsOn|103|f
mARY| GOnzaLEZ|43|f
Rose |roDrIgUEZ|116|f
ChaRLenE| Ray|26|both
JAmes |sTEiner|19|-
SAmuEl| crEEkmorE|29|M
 gREGoRY|ZupANcic|69|LGBT
BrEndA| MckiNNeY|39|F
cLaYton| MIlLeR|57|-
IsAAC |sMIth|51|both
jOHn| MAtheny|59|FM
elOiSe| HuGHeS|58|LGBT
RoNALD|AmERsoN|19|-
daviD|BOREn |31|FM
RoBeRT| ColE|100|FM
ROY |FOwleR|54|both
 rOSaNA|sHeLMAn|19|Male
cHristiNE |CAnNon|66|f
philIp|gunNIng |30|F
 TrAcy|neLson|58|both
 mArk|ReyNolDs|7|LGBT
ViTO|nUNES |123|both
RObErt|cHInN |175|m
dANa |DaVis|55|-
JACk|suTTON |2|both
 dEBorAh|shaw|22|FM
iReNe |WHarTOn|32|Female
ruth| aBElA|65|M
JOsEph|mcClINtOCk |32|f
CHaRLes |fuJISaWA|114|M
SAlVaTorE|DunLap |55|LGBT
lENOrA|prOTAiN |21|m
 marie|pEtErSon|54|F
tiMOthY |gonzALEs|30|m
 mARY|YaEgeR|70|f
fRANK |AVEriLL|65|Male
RaYFoRd |HuMbLE|44|Female
JOLenE| ABbotT|32|M
Glen| PaRkER|51|F
dANiEl| cOOK|68|Female
HecTOR|Lamb |7|F
joHN |smITH|33|Female
 MARY|MCcARTY|22|f
nataShA| milLEr|34|-
rICk |Gary|162|-
wANdA |giLCHRiST|22|f
jEan |MeIDl|41|Man
geRALd| CooPeR|35|LGBT
chArLeS |RoSs|65|Male
DavId |DOminGo|53|-
 mArGERY|SinClAIR|21|m
 EARL|pAUlDIng|24|LGBT
 iRENe|cASteel|73|both
seLMa |OdonNelL|14|MF
jASoN|TYe |45|MF
kEnneth|loPez |46|LGBT
chAntE |nEElEy|34|FM
lEatRICe |paTTERSon|46|LGBT
john|ReINOsO |32|M
JANICe |dABney|64|Female
mIchaEl| GrOsECloSe|38|LGBT
 DEbORaH|rOSS|66|-
jOHnny|RIveRA |64|m
wilLiAM| sTUCKey|20|-
toM |BaRBER|65|MF
 KaTHERINE|BroWn|56|F
harry |parKEr|33|Girl
DeaNnA| miGa|16|F
gLEnN |bartLeTT|29|-
JaMES |wINtER|56|-
rOsE |joHNSoN|23|both
JACK| POoL|43|M
josEPh|GOFF |36|both
stEPhaNIe| TaYlor|187|both
rOBERT| WINSToN|8|M
 rIChaRD|SheRIFf|54|both
SHawN|tanNeR |37|F
mONIquE|RideR |19|LGBT
bRian |PARKinsoN|20|MF
 aLviN|CaLhOun|46|Female
NorMAn| moRRIS|42|LGBT
 wIlliAM|bUrGESs|61|Male
NancY| scUlLeY|29|f
james| AYaLA|27|Male
karEN| sCAGGs|88|f
dEborah |heLlyer|26|MF
arlen |TheiLER|8|both
MARy|ComER |38|both
LEAh|johnSON|67|m
 wilLIam|saunDErs|7|F
keNneTh|NEbERgALl |58|f
CHArleS| sCheR|31|MF
MIchAel |cHOW|40|FM
 DaniELlE|McIntOSh|32|both
 dOROthy|gERMAnY|43|Female
RAymONd| RamoS|48|MF
dan |CAvICchia|53|m
ozEll |daVis|82|F
 saBRinA|fuLk|25|LGBT
MELiSsA |hARVEY|69|Girl
GReGory|berry |66|MF
DoNalD|mARshAll |25|m
 LAure|HilYaRD|46|Male
pAtrIcIa|AlEXis |33|m
gEralD |cooke|35|MF
jOse |aRd|54|LGBT
 juLIa|winChESTeR|32|-
 roNALd|reynOLds|51|Male
 sUsAN|KeLLY|42|Girl
kRiSTin |pItmaN|169|f
 HUgH|ASqUith|57|M
nEDrA|HamIeL |62|F
lynn |ReiNhArdt|19|m
DoUGlAs |pArrAGA|25|m
MELAnie|CARTeR|41|both
 jaCqueLIne|HArtnEtT|65|Female
jeaN| McALiSTeR|18|F
JOAnNE|OBRIEN |22|Female
MIcHaeL |miLler|68|m
chARLES|flAIM |21|m
 heidI|robInSON|20|LGBT
reginaLD| WIlkERsoN|65|m
DeLORES|lAwsOn |28|Male
RiCk| gOdOy|18|both
leONel |brOwn|38|LGBT
eTHEl| mcCOnNelL|39|Male
gina |monSoN|58|m
DelorIS |PeRriNE|69|M
EFfIE |ralsTOn|48|m
 ShirlEy|SpencER|58|MF
dAVid| drAPEr|52|LGBT
DaViD| hAnsEn|2|Male
maRThA| eLfoRd|185|f
thErESa| vInsoN|38|both
RoNniE |HART|128|F
MarTha |LOzOn|67|Female
DeVOn |KanteR|28|f
 CLaUde|CouGHlIn|50|M
rEx| eDGaR|47|-
mYRoN|bAGAOIsaN |50|LGBT
charlEnE|RyAN |47|F
CliffOrD|opPeGaRD|59|Man
eStheR| FISher|17|f
JaNeT| cHiLeS|26|Female
fRANCIS|lUCaS|68|Man
roBeRT |taylor|65|m
ROXANNE |ReISInger|7|m
LElA| ChEAn|68|MF
EVELyn|bREsseTtE |53|Man
DeaNDRe |wIlKInsOn|66|F
joSeph |rODRigUEz|50|m
pAUL|KittS |179|LGBT
saNDrA|sCheiD |21|Male
 miChAEla|kAssis|19|-
caMILlE|caLlEn |51|LGBT
KRIstY|GArvie |13|m
 sHARON|CARl|42|M
wiLLiAM |SPAnN|187|MF
 cHaRlES|wILlIamS|24|Girl
nOrmaN| pIGuE|38|LGBT
DiAnN|gARNeAU |37|Female
Mary| hUDSon|54|Male
JOdIe|chAnDler |72|-
 CatHy|MOoRe|34|both
oScaR|HAzEL|32|both
WIllis|Lee |27|MF
 JanET|lamBerT|50|Male
 eliZAbeTH|wiLlis|44|-
donaLD| HaYeS|60|Girl
nEllie |PoRTeR|51|F
 robErT|allIsoN|22|M
mIChaeL| ZAmORa|36|Male
 VeRNON|grEeR|24|m
MaRYJO |mIlLs|35|F
KErmiT |bAxtEr|28|LGBT
pATRicIA|BAtiSTe |19|Female
marK |marTiNez|56|F
CarOL|PARkEr|20|both
richArd |fIsHEr|122|m
adriAN| walKeR|4|m
gaBRiel |ford|60|f
SherMan| wiLKEs|47|m
ANNA |LIttle|42|F
jEFFREy| CAViTt|48|both
roBERT| culVER|23|Male
sYLVIa| RAyBUck|67|Girl
 BEnJaMin|andRADe|26|F
jOSE| suiTER|25|LGBT
rOse |GranT|42|f
SaNDRa|DEEtEr |17|MF
BEnJaMIn |ColoN|65|M
 jaCOB|lovell|44|Male
rOBeRt |lOUgHRAn|66|LGBT
jENnie| SeaRinG|49|LGBT
jimmIE |WellS|17|LGBT
boBbI| MCArtHUR|32|f
ANGElA|wIlKINSOn |70|F
 Maria|HErRmAnn|50|MF
CarLToN |MeELER|54|M
mary|McNeiLL|33|Male
 LaRry|DOlLyHigH|47|LGBT
jAMes|LoUdeN |69|LGBT
Ralph|TaylOR |24|Male
 aDaM|rouSSeAu|31|M
rObERTO|leaf|30|f
philliP |neLSOn|61|MF
 riTA|ThOrnBurG|38|LGBT
 JohN|HIlL|37|LGBT
bETtY| WhitEhOrN|5|m
LyNDON|cASh |54|Man
steveN| grAY|24|-
cECil |BoZEMAN|50|f
JUlIA| OLson|27|Girl
LeSLie|smITh|13|f
KathryN |RoSe|45|MF
maTTie |mEyER|63|-
jefFrey |OcONNOR|56|-
RACHel|QUAn |65|MF
 aLAn|diaMaNToPoULO|67|M
KEnneTh |sImaRd|150|M
JenniFer |colliNS|51|f
RoBERt |LEDBETTeR|162|m
FrAnk| mARiN|20|MF
jeSUs|MccoY |118|Male
rhOnda|aLLee|60|MF
ShERiLYN |VARellA|62|F
elsIe| BELChEr|23|F
wiLLIE|sAlYER|30|-
SamanTHA |SmIth|52|-
ANNA| DAnCe|46|LGBT
JaMES| AvEY|69|both
JUan|cOrNelL|22|both
kIM |SmitH|55|MF
courtnEY |bakeR|56|F
edNa |PInilla|50|F
EDwaRd |tHomAS|34|M
 lAUREn|frAZier|45|F
cLiftON |sPeTh|52|m
 rogEr|abLE|20|M
KRIsTeN| cLAnTOn|35|m
 RoBERt|Morgan|24|-
JAsON |dIAZ|48|m
rOdnEY| loNES|37|both
KiM| sMITH|39|-
moNIcA| bovEE|66|M
 paTRICK|GobEr|31|f
doNAlD|bRENNAN |42|MF
 haley|lOWE|58|F
rocHelle| aSlAM|48|Male
DeBoRAh| Denny|34|m
StEVEn|bASSANI |38|Girl
jAMES|PortER |190|both
 leroY|SmITH|11|LGBT
FranKLiN|BrOWn |63|f
