First Name|Last Name|Age|Sex
pAuLInE |BRINk|56|both
LEwiS| mcCarty|69|-
 MArY|hOod|28|m
ciNdY |Cox|111|m
LISA|ROSe |95|Female
THomAS| HEWLetT|7|-
tEREsa|sExToN |37|M
PHyllIs |kING|68|Girl
PETer|FRAzieR |20|-
jOSeph |mERRIll|69|Female
 davId|HEpNeR|55|LGBT
cHRIsTINE |LujaN|30|f
 LeslIE|jaCObS|52|m
 olGa|RobinSon|63|both
bennie |hOSlEY|32|MF
Clark |ESQuERRa|17|F
jaSoN| STIcKfORT|53|Male
TERRY| KECk|67|F
 gLeNNa|bAIlEy|112|Male
ALvarO |tolaN|100|F
mArtiN|Shaw|39|Male
MONIQUe| GEttLe|45|LGBT
mArK| phillipS|76|M
victOR| harrIsOn|54|Female
mARShALL| ClARk|28|m
jODy|kUBO|37|f
WiLLIaM |cAmpbell|40|MF
 pATtY|proVOST|39|Girl
eVa| mOBlEY|42|LGBT
eRic| menDioLa|37|F
roBert |sTAnLey|47|Girl
mICHael| MCclaiN|29|both
jaNIS| breNNA|31|MF
 MUrRAY|MUrrAY|49|MF
MARy |JacKsON|39|Female
stePHanIe |PAtLAn|18|f
 dOrOThy|BarkER|9|LGBT
weSLEY| RODRIgueZ|141|F
LOReTTA| CUrtIS|59|m
bENjAmiN| GiUSTI|15|M
sHaROn| WhiTE|65|FM
PaUL |HARvey|29|both
FRaNcinE| CapRIoTTI|20|-
KristInE| nEdD|10|Male
WinStoN |lEHmAnn|55|F
LeONA|lEO |53|F
keNNeth |dRIscoLL|20|Female
SHAroN|rOBErts|26|LGBT
SHARoN|HANDsAkEr |62|-
TArshA| bRowN|35|m
ava |pOnce|22|LGBT
geraLD |PENTeK|81|Female
rOBeRt |lopEz|31|LGBT
 maNUeL|bYRD|70|M
MArY|BLAinE |127|Male
joN|hight |39|Female
sHErrYL|caRvER |27|f
JaMEs |RECTOr|49|M
JESSIe |SmiTH|25|LGBT
 TaMMy|tRiplEtT|68|f
GaBRiEL| rIChard|25|Male
MoRrIS |edWARD|1|MF
biLl|TENNaNt|188|M
tim|Beck |47|Male
SHannOn |BlaIR|70|Female
KerrY| WEsT|25|both
 jAmEs|vaNbUREN|183|m
GLOrIa |keAloHa|68|Girl
 tyRONE|woLFF|50|F
James |MacKenZiE|184|M
 john|shEehan|74|m
kRISty |ROzEK|33|M
 RODnEY|shREfleR|5|LGBT
CHesteR| pHebUS|18|m
 MArGIe|KealA|21|M
 eDNa|GEorgE|5|LGBT
cYnThiA| smalLEY|21|both
ALBerTo |Bobek|24|FM
jeROmY |shAPero|53|Male
RoBIn |wilD|150|-
 frank|TaYLOr|84|f
 jaMEs|JORDAN|67|both
sCoTt |bAtTLE|45|FM
MaRK| greenbeRG|47|Girl
 JOrgE|GalVaN|9|F
 diaNe|wHITfield|173|-
MuRiEl|CoveLlo |57|f
cheryl|gWinN |52|Female
FrANK |boLDen|21|Male
LILLIaN |bRiMFIeld|47|m
 MarY|Ford|20|Female
ANgEla |BuRKETtE|61|MF
 JAmES|BeNjaMiN|54|Male
jamES |WeSTON|3|M
briAn| SaNcHEz|23|-
DAnA| weRNer|59|both
BirdIe |boWeN|52|FM
 StAnlEy|ESTeS|64|Female
patRiCK|muSgraVe|50|Man
wAlTon |CObuRN|139|f
bRaDLey |ELliot|63|F
MaRthA| meNdenhAlL|57|f
tInA| RoBiNson|14|MF
 lIndSEY|mEDinA|10|M
hUgh| REYnOLDs|193|-
deNNy| PerEZ|168|m
maBEl|bagaoISAN |17|f
jOhn |JamES|67|f
niKki| nelSON|48|both
KaYE |BouChaRD|145|LGBT
glADYS |CaRdOzA|59|-
joRdAN|FLORY |23|f
 melaNIE|fItzHeNRY|66|F
ConSueLo| ROzIeR|196|-
 michAel|PAtTOn|56|FM
jOhN |ford|38|both
HeaTH |bREweR|33|both
 tERrencE|stANWick|21|LGBT
KErRy|TrITT |34|M
 darrIN|kEnNedY|37|both
 QiaNa|RAmIrez|57|M
meRle |COlANTro|33|MF
 matthew|BUrTT|136|m
 DON|GrAham|38|M
 ShEIla|ClEvELAND|19|MF
doRa| dUMAr|48|both
jEANne |COOLeY|6|both
ROsAlia|CORWIN|30|LGBT
CHarLes |nOLand|55|both
GEoRgE|ruMBErgeR|6|Girl
 jOHn|okUHaRa|106|both
JuLie |FArFAllA|60|F
AmbeR |NEHRInG|174|M
GAStOn |gARDner|65|-
KaREN |lINdbERg|43|both
PAT |OpAl|186|both
 harRiSon|ShiPlEY|60|f
DAWN| RamOS|52|m
KENNetH |DElaY|86|m
MaRIe |TorReS|35|both
JOHn|blakE |8|LGBT
GeOrge|GrAcE |39|f
chriStOpheR |cOpPAGE|10|both
GlaDYs|ZieGLeR |12|LGBT
STEVeN |FRy|23|M
ORlANdo| MOntElEone|57|f
 WanDA|mullIkIN|53|both
MURIEl |MckeNna|40|-
kaReN| BLAY|66|both
MarIA |rocCo|27|f
lEonARd |pErEZ|10|m
PaTriCk|HeLlMan |66|FM
hEatHer |franKlIn|47|LGBT
WIllIaM|shIppy |12|Female
RIcaRDo |JAji|24|Male
 DonALD|pACe|59|Girl
KenNETH |HENry|26|m
stEVEn |HArdiN|53|both
NatHAniEL| MOyER|55|FM
aNgELA| McSHAne|66|M
RObERTA| beERY|30|m
ClyDe| hArlAN|157|F
aSIa |PIcKEtT|55|Girl
cINdY |mCDOnaLD|3|FM
suSAN| KiGHt|55|M
seRgIo| dAvIS|5|f
stacI |agEE|56|MF
 ELiZaBeTH|puA|25|both
mAUreEn |teRrY|19|M
tErRI |maHer|56|F
 GENE|HOGuE|92|M
 aNThonY|hEMMing|22|-
megaN| maRShalL|19|m
 rOSA|OliVEr|20|M
dONALd| mIrON|158|F
FRanKLIn |ROMERO|88|Man
GUilLermina |GreGOry|31|F
tRoY |mEYER|18|FM
 bILLIE|ZieLinsKI|61|-
tHOmAS| SCHLEssEr|52|f
EddIe| cagLE|49|m
RiChArD |erlER|23|-
 jAn|MaRtiNsoN|31|LGBT
gENE |WIlLiaMS|50|Man
HeSTER |shuFfleR|48|Male
sAnDRa| BoBB|43|m
scOTtY|mUnoZ |21|M
mAYrA|KoscO |39|f
davId|ZUnIgA|30|f
 rOY|rOLLiNs|145|Male
mONa |TaVaReS|7|-
 mIldRed|MenEFeE|57|both
 LORenZO|maGNusson|178|f
aLICe|colE |64|-
eDDIE| WaRD|70|MF
 paTricia|wYsoCkI|21|both
CIndy| JAcobS|13|m
ShaNe |dELaROsA|55|F
DIANA| OwenS|33|-
rubY| fISK|30|FM
CHaD |WArREN|14|LGBT
william |WaRNER|37|-
gEORGe| aRENAS|56|F
sAdIe |lODEr|28|M
VERgie| daRt|21|FM
jesSE|SANcHirico |55|Female
bERNAdeTTe |renFROW|57|Female
MARgARET| moSLey|61|Man
KIeRa |wELch|53|m
KimBerly|Wolf |36|Male
 tHOMAs|Ho|41|F
PatrIciA| rOBiNSoN|21|-
 JiN|lE|47|f
 dAnNy|bOnDs|14|-
aLAN|pence |36|F
jOAN|fRenCh|44|Female
 JAcK|Davis|80|Girl
roBERT|BAsEL |33|-
gILBert| SoULe|1|MF
mArLEnE|PatRICk |27|LGBT
jAMIE|mCBRIde |51|MF
BRIgETtE |shuLEr|7|M
JoSeph |STrOHM|31|-
EdwARD|BerRy |64|Female
deNisE| sTaLLArD|28|m
 KriSTEn|WiLLIAms|56|LGBT
ElsIe| BuChMeIer|41|MF
sTeveN |galeana|58|Female
 MicHele|mAgALLaNeS|44|F
 SANDy|lawHORn|48|f
GLoRiA|HaiR |25|-
jEnNIFer| ColoN|50|-
NEaL| hOUSToN|2|both
teresa |boshARD|63|f
WILliam |bLUe|27|F
DarreN|AnDErson |33|Female
violeT |grEEn|19|both
dIANNE| ceasAR|51|MF
KEiTH| MaRONEY|61|Female
kRisTIN |WRIGht|61|F
DORIs| CameROn|60|both
mArY |FarFalla|17|m
tIMOtHy |WiLSOn|43|LGBT
JosEph |FrIeD|182|Male
LeVI| hUGhes|62|Male
dOuGLas|starkeS|24|LGBT
ChaD| flEek|69|MF
 lorRie|SaNDLan|41|m
CRis |brAy|50|f
 gEoRGE|MAtTEo|64|-
WillIAM| sMith|118|m
mURiEl |RaGlE|61|LGBT
BRIan|cOPElAnd |59|f
chANtAl |sISTrUnK|43|Male
cHRIsTiNa |UPChUrch|65|f
ron|tRAN |54|MF
JOE|nagEL |9|MF
jIM |cABan|166|FM
mILDRed |cLeaRwater|10|LGBT
ANdrEw| mOnTGomerY|53|Female
frEdrICK|JacksON |28|MF
 NOe|SEAvey|34|Male
jesSICa| MeTcAlF|18|both
rOBeRt| WHELton|69|both
 LESLIe|aGosTO|54|F
vElma |BouCheR|56|both
 ElSA|smaLl|26|m
MArgAret| SCHulTE|192|f
ALIcE|WELBoRN |63|LGBT
NEttie| VillarreAL|39|LGBT
saRaH| KeEnAN|52|Man
 janA|ROTHERMel|35|M
 GenEViEvE|barOne|67|MF
john |BAKer|63|M
PHIlliP |cOchRAn|20|LGBT
THoMas |velez|24|M
Dacia| eRICkSon|42|LGBT
JAMeS |SNoKE|36|LGBT
 brYan|BonD|40|Male
KathY|Brown|10|FM
SHaRON |CaSTLeberry|44|f
RoSeMARY|Brito |41|Female
irEne|drumMoNd |39|Male
melIsSa|baKEr |42|Male
dIANne|rOMNey |40|M
brIAN|johnSon |148|f
paTRICia|eusEbIO |62|F
mIChAEL| harris|36|LGBT
cheRYl |caRsEY|19|M
DENniS|blAtz |173|FM
 BrIDgEtT|WiLDeR|2|m
HEATher| gLantz|111|f
LanCE |fOWLer|42|F
cHRisTOPher| TUrNER|57|LGBT
kEshIA|DANson |28|M
mARIE |wINkleR|61|m
sHerriE| ChAnG|35|m
 juLiE|ojEDA|146|Male
 cHeRyl|sneLl|53|LGBT
mollY |RObBiNS|58|FM
MaRY|EllSwORth |119|f
 joHn|greeR|54|M
 LarRy|HernaNDeZ|59|F
 RitA|MCClaY|24|-
edwaRD| FiSH|93|MF
JOAn| aRSENaUlt|8|m
SHeLLY |CARNEVale|59|LGBT
rOgEr| FoWlEr|61|f
ChERyL| mahLe|40|FM
 MaRCIA|MIhM|47|MF
brIAN|kiNg |26|LGBT
MATt| pOseY|61|m
 EUgenE|kAROL|21|F
FrANCiScA| arMstrONg|62|f
BREnT| sTUCK|61|F
 AndrEW|Kinnear|34|f
 DAnIEL|MEACHam|21|M
 LeSTER|lefeBvre|70|m
 ALicE|sTrICklaND|6|M
debra|HaLL |12|F
KareN| KIdd|65|FM
BOnniE |Ledet|22|LGBT
trACey|YanG |57|Man
keiTh|OrbIn|60|FM
 cARMELla|alLeN|61|-
 RobiN|QUArtERMaN|29|Girl
 RoBeRT|croNIn|20|f
cHRisToPhER |PAttERSON|23|Male
tAYLOR |ShiH|52|f
gEoRgE |MaY|40|Female
 MARy|CRiSsman|36|m
ElSIE |HaWkIns|56|both
jErry| swAnsTON|47|F
MicHaeL|bRyanT |31|Male
 jOYcE|GAllANt|20|m
 anthONY|SHaDRiCK|68|M
 BErTHA|bRown|189|LGBT
liNDa |wILliAMS|26|m
alIce| HObBS|64|f
CHArleS|bATy |21|LGBT
 BRaNDY|AllEn|65|both
mAGDA|sULlivAn |41|F
aMy| CeCCHINi|18|Male
 mARy|MiLes|51|FM
DOUgLAS |orduna|39|M
diego|BROOKShER |22|m
alMEDA|BlaIR |29|F
lEigH|rEINHArDT |29|both
MARiON |maRsHalL|56|m
EdDIE| mALpASS|23|Male
JO|siMOn |42|m
simOn |DoRfmAn|99|f
LoiS|REed |63|-
 pHILip|ROCkWeLL|41|FM
LULA| bArnum|21|f
LeE |HAYES|42|LGBT
JOHn|POrtEr |47|Man
CynTHIA |JAMES|32|Male
 bObBy|bARrios|55|Female
JoSe| moulTRIE|27|-
 sARAh|SEMIEn|9|M
RicHarD|Harris|57|MF
 DAnIel|IvY|38|F
 KATe|gunter|32|Male
 DARlEnE|COopER|70|Female
Judy| yokoTA|25|LGBT
ronalD|BROCK |38|m
baRrY |KnuDsen|57|F
tIm| sTInNeTT|147|LGBT
BEtty| GEne|65|M
 PAuL|DICkEY|46|F
ROBERTa| FletcHeR|189|MF
 ALeX|MErklEIN|34|FM
 aRTHur|qUarlEs|13|M
 WILLiAm|rIvErA|70|Female
gary |FiGUERoa|29|both
jERry| HUNTEr|1|F
FERNaNDO| HohmaN|60|both
 GARY|zEhR|155|FM
 CAItlIN|JackSon|142|m
 mArJOrIe|Moree|29|FM
cAROL| micHElsON|58|LGBT
HeIdY|neMItH |29|f
uNa| CALDWeLl|44|-
MiCHaEl| BUtLeR|40|MF
 SyBIL|AKINS|56|F
aNdReA|ClevELand |15|Girl
wanDa| fERrIs|38|both
 tim|dObRiNiN|39|f
 mILdREd|holLomON|26|m
JOrdAN| tHomPson|50|-
JOSEph |jOhNson|41|-
 NelSOn|prEStWich|99|LGBT
RICHaRd |rObERt|36|LGBT
 JOSeph|haLl|48|-
bRAiN| burCH|60|both
 jeNnA|REitHEr|49|Girl
Allan |JoHnSOn|47|M
WAyNE |hoLlingSWoRth|44|f
 zAchArY|rUSTEN|44|-
 AndrEA|nIELsEN|50|Man
TRoY |hawkeS|25|LGBT
geNEVIeVe| cOfFey|57|Male
MIcHELE| NIncEhelsoR|156|Female
SUsAN|FlYnN |69|both
mOlLy |kEmp|59|Male
aNne|bERmEo |2|FM
 MArQUerItE|gRInsteaD|56|Man
CECILE |CormIEr|37|Male
 gARY|SahoTA|44|F
EThEL |HaRdER|120|-
 JOE|hUGheS|50|Male
 WILliam|maRtIn|43|both
ROBerT |mACdOnALD|64|M
wIlliam| BoaTrIghT|29|M
MaUrEEN| woZNY|37|LGBT
 cArl|ORouKe|23|F
 cArl|lAUrIe|16|m
fLORENCe|rIckARD |68|M
dennIs |huTchiNSON|22|m
RobERt |BAIn|56|Female
lOrI|OsBoRN|22|f
 MarCellA|TapiA|68|m
dAviD |ciRauLO|36|FM
jAMeS| slacK|55|both
DoUGlAS |evaNS|59|both
sANdi |sanFoRd|31|both
PAMALa |GRAce|25|Male
dave| queen|29|-
JAmES| leach|61|M
RONniE |sHElton|18|F
bObbY|BRItt |64|M
NIchOlE |brOWn|30|f
leOna| CaMPBELL|57|Male
rEGInALD| mIntER|85|FM
EdnA |smiTH|13|F
emiLY |eppS|38|m
 cALvIn|BiBB|55|M
boNNiE| fERGUSon|70|FM
 mIRiaM|cHAvEZ|30|LGBT
LeE |janosEK|24|m
goRDON| LankfOrD|49|MF
riChARD |hAtCh|27|f
TIMOthY |dAvIs|18|FM
DebOrAH| ELliS|6|LGBT
jUsTIN |CALhOUn|58|Girl
kenDRick|Dye |69|m
erIc|sTeele |66|Male
JoHN| sChlEGEL|153|m
rOxANNE |DRAiN|189|F
 jeRrY|mILleR|61|FM
 LENa|PItTS|27|FM
DoNNA |TAYlOR|62|M
pAUla |gARton|69|Female
PAtricIA |LoUIs|30|f
rYAn|HRAbaL|54|both
gEORgIa| mOReNo|28|F
beRnIce |coMptoN|124|F
 RobERt|RosaDo|66|m
nICoLE| vAnDENheuVeL|59|Man
kArOl| mEdINa|27|Female
PaTricIA| hErRerA|22|F
tErEsa| BoyD|38|f
WilliaM| yarBrouGH|1|FM
kENNEth| haNson|30|Male
mARjORIE| KInsey|37|M
tRACY| tAFT|4|Male
VictoRIA |MUElLEr|38|FM
StePhany |BElL|24|-
JASMIne| friTh|48|-
louiSE |tAMez|27|both
 igNaCiO|bARREDo|47|m
MicHAELA |mULliNs|45|m
cyNthIa |hilL|51|f
MaRy| kNiGHt|54|MF
sabrIna|EnGfEr |55|LGBT
jAy |atHERtOn|38|Male
DAviD|Weber |195|f
Cody|ASberrY|22|F
lEAh| DELaCruZ|48|both
brANdon |TuckEr|44|Female
DAvID|JimeNeZ |25|Girl
 sUsAN|tHoMas|197|m
 victORia|ZAcHaRy|17|M
sTevEn |livingsTON|29|f
jeAnnIE| CIsnERoS|23|Female
 aDRian|jOnES|52|M
rITA| leE|31|m
JEfF |gaRcia|177|FM
 VIrginIA|welLS|30|m
cRYsTAL|hAMilTon |24|Male
 MaRK|WHITe|39|LGBT
josEPh |jONEs|69|LGBT
JustIn| gOrE|23|M
ShEILA| gOnzALEZ|145|F
rOBeRT| ThOmAS|52|both
GEraLd |RoBiNsON|48|LGBT
ArmANdO |SLOStaD|18|m
geraLDinE |DoUgHErTY|177|-
AArON| MoHamMED|55|Male
 MArY|OlSSON|30|Male
jAMeS|CReWe|48|M
StEPhAN| buehlER|70|Female
SHAroN| HummiNGBIrD|5|Girl
aNDRe| sAlteR|62|m
ChriSTOPhER| MCcloSKeY|1|f
 wilLIAm|MOoRE|40|LGBT
 NiCoLE|milLS|48|Female
PAtRicK| andErSON|19|LGBT
TimoTHy|JOneS |38|m
 TEreSa|COrdA|68|f
JAMeS|LArsEn |70|f
mARIa |sHOOK|21|MF
 MAriLYN|wiley|24|m
RaLph| CAYEa|179|M
rIcHARD| PHIpPS|36|-
gaRY| rEid|53|both
 PaTRICIa|debARToLo|65|M
PhilIp |cassIdy|70|Male
 MElAnie|RObInSoN|36|MF
 marIA|RaMOs|132|F
WALTER| PAulk|68|m
eRIc| cOFIELd|15|LGBT
BeRNadETTE |ewALd|48|LGBT
 jaCK|MeSsIER|4|M
FRAnKlin |PoE|9|m
gEoRGIa |BOyd|23|m
pHILliP |DoRSeY|47|Girl
GlADYs|beRTRANd |20|M
marIa| HARms|129|MF
noAH| cAtheY|19|LGBT
MArgUErITA |MoOrE|44|MF
LoUIse |sTAhl|35|-
 StEPHAnIe|FLORes|190|M
JoaN| HOcKENSmiTh|9|M
DIOnNa |maCK|50|F
PAtRicia |PEReZ|34|f
PETer| SHIevER|23|m
 miCHAel|shEPHarD|36|-
 TrAcY|smiTh|28|Male
daNnY |bEArd|29|f
sTEphAnIE| Rice|118|FM
 FRanK|ClaY|65|MF
ethel| THomPSon|189|f
TImOThY |sCHroeDER|26|Male
isABeLlA| mccrOY|68|m
jaMES| GArner|54|FM
vanesSa| JacoBson|47|both
EDward |silvA|32|FM
deBoRaH|mArTiN |50|Male
roSE |McNeal|39|MF
VIncENT |jOsEy|35|LGBT
JERRY |deEDS|53|Girl
 DEBbiE|JACKsON|23|both
MiRanda |HOrNSBY|48|F
DoN |HawKinSOn|57|m
coNNIE|WElls|32|F
euGENE| fouLKEs|27|Girl
 MArY|NoRMAn|52|f
RobErt |walTERs|55|F
mICHael| SIMPson|142|both
 irEnE|DErBY|45|-
anThony|PRee |42|F
lINDa| dubay|48|Girl
 GRace|DUeno|70|Girl
eliZaBeth |TAyloR|53|Male
reBecCa|GEe |41|Female
PaRkeR |johNSOn|65|MF
FraNk |wiLliAMS|68|LGBT
mauD |SAMpOGNA|59|f
LISA |passe|35|FM
STeVeN |FrANcO|21|both
MElIssa|coLSOn |154|m
MArK| vAlentINe|22|MF
fraNk|MerRItt |30|F
 SANDRA|wiles|131|-
VirgiNIA |eAtMAn|4|F
wiLLIAM|PrIest |81|-
doNna| pIlBiN|18|both
 PaTrIck|MOrROW|39|Female
eLIzaBETh |MEsKILL|44|f
Jettie| ceRNoTa|18|f
 gaRY|YOUNGBLood|28|Man
jUdy| BROsIUs|12|-
NOrman |cALDeRoN|51|f
Amanda |COuRtNey|13|LGBT
THeReSa |JOnEs|159|F
 DaviD|wilLiAMs|56|f
dawN| PaYne|55|Female
ANNa| COtTLe|25|Male
vaNESSa |LARson|26|f
aNNEtte| caMEroN|48|Girl
gEORGIA| gEorgE|63|f
bRyAn| HARTsfIeLd|42|Female
DAniEL|hAwkinS |35|FM
fLOrEncE |SaVaGe|69|Male
DAVID |MYERS|11|m
MelviN|aYaLa |67|Male
DEBoRah |bRACe|38|MF
AntHOny |mALLett|61|LGBT
elEAnoR |COX|38|f
eTHEL |campbeLl|90|F
MiKe| rhoDeS|69|M
aLeshA |SteRLiNG|69|M
GENEvA|silLs |29|f
TIFFaNY| rOdRiGUez|44|M
KAReN|PAULsEn |24|LGBT
 chrisToPhEr|HArt|199|MF
CyNthIa |cErrONE|58|Male
sCOtt |gUThriE|70|f
KAtHy |LeE|51|Girl
 aRiAnE|Harley|141|F
aNita| LIaneS|30|Male
 hEATHER|heyWaRD|63|LGBT
 JuLia|cOLBy|34|f
hoyt| aLliSON|63|both
 maRtiN|broun|37|Man
MArK| CrocKER|23|LGBT
PaTriCIa| BArneTt|51|both
ELLEN|BeRg |1|both
eLizABetH| moLinEAUx|56|f
saLLIe |MaSOn|40|-
wIlLiaM |StOtt|5|Man
mARgueRiTe| BRoWNing|49|F
mARlOn| SwooPEs|39|m
 mAgGie|peTeRsOn|62|MF
HeRibErTO| bLAckMan|27|M
 LYnn|CurtiS|70|Male
wARREn| saUndeRS|2|LGBT
rOBERt| boWen|68|f
EiLEEn |vARneY|195|Female
SUsan|LaRavie |68|MF
jAne |wHeEler|191|m
 lARISsA|StARkWEAtHEr|70|M
JoHn| QuaLlS|23|LGBT
KaREn |neWMAN|14|-
fLORencE |EvANS|26|LGBT
HaRRy|aMeNta|9|Female
niCK |hicks|42|F
cArrIE|olivARRIa |149|MF
beRNICE| pFEiFFer|61|MF
jeFfREy |maRTINeZ|60|Girl
mICHael|mCKEE |28|both
 wIlLIam|lUNDStrOm|41|Girl
jOE |cABAn|48|F
KeNnEth|ThieL |103|F
baRbArA| tArvEr|36|Man
RussELl| SAlVaGGio|18|both
keRry|MCcOy |32|F
ronalD |STInseR|60|F
dARryL| gOldbeRG|22|M
NiCOLe |Bryant|66|MF
LarRy |ZvoRsKy|27|f
 chRIsTOpheR|furTh|155|both
AshLEY|kuN|18|M
TaMmI|WaLTOn |66|-
eRNESt |oGlesbY|30|f
SHaRon |peterSon|66|Girl
amanDA |tOWNsend|49|Female
CaroL| MItcHelL|58|-
marY| MCcrATE|187|f
Judy| iVEs|31|M
 cATaLInA|roDrigUeZ|44|M
DonALd|TaLMaGE |146|F
nichoLas| AuguSte|62|f
pEtEr| hANNa|48|-
ELEAnoR|jOhNSTOn |152|F
ALonzO| sASSAman|2|Male
VicTORia|MaRtInEz|69|Female
JAcQuELiNE |MAUck|53|MF
bEsS| oRtIZ|62|LGBT
 tErI|quiNoneS|14|f
daNIEL |hAMMOndS|58|Male
jOSEPh |WATkiNS|29|F
Jesse| BraDLEY|27|-
dANIel |ragsDalE|18|-
FatIMA|hEAberlIn |45|f
 ToNYA|jenkInS|145|M
nicolE |tOllEY|38|-
roSe|janseN |12|Male
 DonALD|Moss|18|Male
wILliaM| ROSs|20|F
 jessE|ClArKE|54|both
cLARa |bArNeTT|40|both
HEnry|cArraRA |39|f
 cAtHY|JUDy|30|Female
JOyCE| wooDS|24|Male
pATSy| BOWEN|167|Female
 kARen|DennIS|54|m
miCHAel| ANdERSon|33|F
winifrED| BAUeR|54|m
 taNyA|wOODaRd|6|f
 IreNE|fENNELL|22|F
 HOWaRD|Brennan|15|Man
CHrIS |OdOms|83|LGBT
marK| BarBOuR|79|F
lEoN|PINKSTon |32|Male
teD |cOngrOvE|27|both
SCOTTy| holden|3|M
dIana |ellIsON|50|-
DOnALd|PARmer |66|m
 freDErICA|cobine|27|FM
 maX|hILToN|15|f
eThAn |BlACkErbY|4|both
CHerYl| sPEed|25|-
 DoNAlD|cAsTiLLO|77|-
mARjorIE|GOLdING |4|Female
Ivory| HuTcHeNS|12|LGBT
aNnA |MorSe|19|f
wiLliam|pOLlMann |52|Female
 JeroMe|VANnosTRAnD|34|-
BreNdA|DRake |22|FM
HELEn |DomiNgUeZ|24|Girl
MaRIon| eRNeST|20|both
SARaH |rODgERs|65|m
aDrIan|KempINsKi |36|f
wILBeRT |jordoN|51|Female
JAMes|ariAs|190|FM
 lOUiSe|pITtengeR|56|f
JuSTiN |medINa|30|LGBT
EdGAR |smIth|25|LGBT
 johN|FErnanDEZ|93|m
SalLY| pETeRsON|34|Female
GerrY |CLaRK|63|Male
JefF| cave|68|LGBT
