Yearly_Min,Yearly_Max
Yearly Min : 18.5 °C on 2022-12-19,Yearly Max : 29.8 °C on 2022-04-28

DAY_OF_MONTH,MONTH,Daily_Min_Temp,Min_of_Day,Mean_of_Day,Max_of_Day,Min_of_Month,Min_of_Year,Mean_of_Month,Mean_of_Year,Max_of_Month,Max_of_Year
6,Apr,25.3,21.9,25.5,27.5,20.4,18.5,26.6,25.4,29.8,29.8
6,May,27.1,21.9,25.5,27.5,22.7,18.5,26.5,25.4,28.7,29.8
6,Jun,26.0,21.9,25.5,27.5,22.8,18.5,26.4,25.4,28.5,29.8
6,Jul,26.9,21.9,25.5,27.5,23.8,18.5,26.6,25.4,28.2,29.8
6,Aug,26.1,21.9,25.5,27.5,23.5,18.5,26.0,25.4,28.5,29.8
6,Sep,26.0,21.9,25.5,27.5,23.5,18.5,25.1,25.4,28.4,29.8
6,Oct,25.2,21.9,25.5,27.5,22.2,18.5,25.0,25.4,28.0,29.8
6,Nov,24.9,21.9,25.5,27.5,20.6,18.5,25.0,25.4,27.3,29.8
6,Dec,24.7,21.9,25.5,27.5,18.5,18.5,22.5,25.4,26.6,29.8
7,Jan,23.2,23.2,25.8,27.9,21.9,18.5,23.5,25.4,25.5,29.8
7,Feb,24.0,23.2,25.8,27.9,21.6,18.5,24.7,25.4,27.0,29.8
7,Mar,27.5,23.2,25.8,27.9,24.2,18.5,26.8,25.4,28.4,29.8
7,Apr,26.5,23.2,25.8,27.9,20.4,18.5,26.6,25.4,29.8,29.8
7,May,26.4,23.2,25.8,27.9,22.7,18.5,26.5,25.4,28.7,29.8
7,Jun,25.0,23.2,25.8,27.9,22.8,18.5,26.4,25.4,28.5,29.8
7,Jul,27.7,23.2,25.8,27.9,23.8,18.5,26.6,25.4,28.2,29.8
7,Aug,27.9,23.2,25.8,27.9,23.5,18.5,26.0,25.4,28.5,29.8
7,Sep,24.7,23.2,25.8,27.9,23.5,18.5,25.1,25.4,28.4,29.8
7,Oct,24.6,23.2,25.8,27.9,22.2,18.5,25.0,25.4,28.0,29.8
7,Nov,26.0,23.2,25.8,27.9,20.6,18.5,25.0,25.4,27.3,29.8
7,Dec,25.6,23.2,25.8,27.9,18.5,18.5,22.5,25.4,26.6,29.8
8,Jan,23.3,23.3,25.3,28.0,21.9,18.5,23.5,25.4,25.5,29.8
8,Feb,25.0,23.3,25.3,28.0,21.6,18.5,24.7,25.4,27.0,29.8
8,Mar,24.5,23.3,25.3,28.0,24.2,18.5,26.8,25.4,28.4,29.8
8,Apr,25.5,23.3,25.3,28.0,20.4,18.5,26.6,25.4,29.8,29.8
8,May,25.7,23.3,25.3,28.0,22.7,18.5,26.5,25.4,28.7,29.8
8,Jun,25.9,23.3,25.3,28.0,22.8,18.5,26.4,25.4,28.5,29.8
8,Jul,28.0,23.3,25.3,28.0,23.8,18.5,26.6,25.4,28.2,29.8
8,Aug,26.8,23.3,25.3,28.0,23.5,18.5,26.0,25.4,28.5,29.8
8,Sep,24.6,23.3,25.3,28.0,23.5,18.5,25.1,25.4,28.4,29.8
8,Oct,24.5,23.3,25.3,28.0,22.2,18.5,25.0,25.4,28.0,29.8
8,Nov,24.0,23.3,25.3,28.0,20.6,18.5,25.0,25.4,27.3,29.8
8,Dec,25.2,23.3,25.3,28.0,18.5,18.5,22.5,25.4,26.6,29.8
9,Jan,22.3,22.3,24.8,26.8,21.9,18.5,23.5,25.4,25.5,29.8
9,Feb,26.8,22.3,24.8,26.8,21.6,18.5,24.7,25.4,27.0,29.8
9,Mar,24.8,22.3,24.8,26.8,24.2,18.5,26.8,25.4,28.4,29.8
9,Apr,23.7,22.3,24.8,26.8,20.4,18.5,26.6,25.4,29.8,29.8
9,May,26.6,22.3,24.8,26.8,22.7,18.5,26.5,25.4,28.7,29.8
9,Jun,24.2,22.3,24.8,26.8,22.8,18.5,26.4,25.4,28.5,29.8
9,Jul,25.4,22.3,24.8,26.8,23.8,18.5,26.6,25.4,28.2,29.8
9,Aug,24.2,22.3,24.8,26.8,23.5,18.5,26.0,25.4,28.5,29.8
9,Sep,24.6,22.3,24.8,26.8,23.5,18.5,25.1,25.4,28.4,29.8
9,Oct,26.4,22.3,24.8,26.8,22.2,18.5,25.0,25.4,28.0,29.8
9,Nov,23.0,22.3,24.8,26.8,20.6,18.5,25.0,25.4,27.3,29.8
9,Dec,25.8,22.3,24.8,26.8,18.5,18.5,22.5,25.4,26.6,29.8
10,Jan,22.6,22.6,25.1,26.7,21.9,18.5,23.5,25.4,25.5,29.8
10,Feb,26.1,22.6,25.1,26.7,21.6,18.5,24.7,25.4,27.0,29.8
10,Mar,26.7,22.6,25.1,26.7,24.2,18.5,26.8,25.4,28.4,29.8
10,Apr,26.6,22.6,25.1,26.7,20.4,18.5,26.6,25.4,29.8,29.8
10,May,24.9,22.6,25.1,26.7,22.7,18.5,26.5,25.4,28.7,29.8
10,Jun,22.8,22.6,25.1,26.7,22.8,18.5,26.4,25.4,28.5,29.8
10,Jul,26.0,22.6,25.1,26.7,23.8,18.5,26.6,25.4,28.2,29.8
10,Aug,26.7,22.6,25.1,26.7,23.5,18.5,26.0,25.4,28.5,29.8
10,Sep,25.3,22.6,25.1,26.7,23.5,18.5,25.1,25.4,28.4,29.8
10,Oct,24.6,22.6,25.1,26.7,22.2,18.5,25.0,25.4,28.0,29.8
10,Nov,24.3,22.6,25.1,26.7,20.6,18.5,25.0,25.4,27.3,29.8
10,Dec,24.6,22.6,25.1,26.7,18.5,18.5,22.5,25.4,26.6,29.8
11,Jan,22.7,22.7,26.1,28.0,21.9,18.5,23.5,25.4,25.5,29.8
11,Feb,27.0,22.7,26.1,28.0,21.6,18.5,24.7,25.4,27.0,29.8
11,Mar,27.5,22.7,26.1,28.0,24.2,18.5,26.8,25.4,28.4,29.8
11,Apr,27.8,22.7,26.1,28.0,20.4,18.5,26.6,25.4,29.8,29.8
11,May,27.5,22.7,26.1,28.0,22.7,18.5,26.5,25.4,28.7,29.8
11,Jun,28.0,22.7,26.1,28.0,22.8,18.5,26.4,25.4,28.5,29.8
11,Jul,26.6,22.7,26.1,28.0,23.8,18.5,26.6,25.4,28.2,29.8
11,Aug,26.7,22.7,26.1,28.0,23.5,18.5,26.0,25.4,28.5,29.8
11,Sep,24.8,22.7,26.1,28.0,23.5,18.5,25.1,25.4,28.4,29.8
11,Oct,24.0,22.7,26.1,28.0,22.2,18.5,25.0,25.4,28.0,29.8
11,Nov,26.8,22.7,26.1,28.0,20.6,18.5,25.0,25.4,27.3,29.8
11,Dec,23.9,22.7,26.1,28.0,18.5,18.5,22.5,25.4,26.6,29.8
12,Jan,22.5,22.5,26.2,28.6,21.9,18.5,23.5,25.4,25.5,29.8
12,Feb,26.0,22.5,26.2,28.6,21.6,18.5,24.7,25.4,27.0,29.8
12,Mar,27.1,22.5,26.2,28.6,24.2,18.5,26.8,25.4,28.4,29.8
12,Apr,28.6,22.5,26.2,28.6,20.4,18.5,26.6,25.4,29.8,29.8
12,May,27.6,22.5,26.2,28.6,22.7,18.5,26.5,25.4,28.7,29.8
12,Jun,28.3,22.5,26.2,28.6,22.8,18.5,26.4,25.4,28.5,29.8
12,Jul,27.1,22.5,26.2,28.6,23.8,18.5,26.6,25.4,28.2,29.8
12,Aug,26.0,22.5,26.2,28.6,23.5,18.5,26.0,25.4,28.5,29.8
12,Sep,24.7,22.5,26.2,28.6,23.5,18.5,25.1,25.4,28.4,29.8
12,Oct,25.0,22.5,26.2,28.6,22.2,18.5,25.0,25.4,28.0,29.8
12,Nov,27.2,22.5,26.2,28.6,20.6,18.5,25.0,25.4,27.3,29.8
12,Dec,23.7,22.5,26.2,28.6,18.5,18.5,22.5,25.4,26.6,29.8
13,Jan,24.4,22.5,25.8,28.4,21.9,18.5,23.5,25.4,25.5,29.8
13,Feb,25.4,22.5,25.8,28.4,21.6,18.5,24.7,25.4,27.0,29.8
13,Mar,27.5,22.5,25.8,28.4,24.2,18.5,26.8,25.4,28.4,29.8
13,Apr,28.4,22.5,25.8,28.4,20.4,18.5,26.6,25.4,29.8,29.8
13,May,27.5,22.5,25.8,28.4,22.7,18.5,26.5,25.4,28.7,29.8
13,Jun,26.4,22.5,25.8,28.4,22.8,18.5,26.4,25.4,28.5,29.8
13,Jul,25.0,22.5,25.8,28.4,23.8,18.5,26.6,25.4,28.2,29.8
13,Aug,25.3,22.5,25.8,28.4,23.5,18.5,26.0,25.4,28.5,29.8
13,Sep,25.6,22.5,25.8,28.4,23.5,18.5,25.1,25.4,28.4,29.8
13,Oct,24.7,22.5,25.8,28.4,22.2,18.5,25.0,25.4,28.0,29.8
13,Nov,26.8,22.5,25.8,28.4,20.6,18.5,25.0,25.4,27.3,29.8
13,Dec,22.5,22.5,25.8,28.4,18.5,18.5,22.5,25.4,26.6,29.8
14,Jan,23.5,19.9,25.6,28.6,21.9,18.5,23.5,25.4,25.5,29.8
14,Feb,25.6,19.9,25.6,28.6,21.6,18.5,24.7,25.4,27.0,29.8
14,Mar,28.0,19.9,25.6,28.6,24.2,18.5,26.8,25.4,28.4,29.8
14,Apr,28.6,19.9,25.6,28.6,20.4,18.5,26.6,25.4,29.8,29.8
14,May,28.4,19.9,25.6,28.6,22.7,18.5,26.5,25.4,28.7,29.8
14,Jun,28.5,19.9,25.6,28.6,22.8,18.5,26.4,25.4,28.5,29.8
14,Jul,25.2,19.9,25.6,28.6,23.8,18.5,26.6,25.4,28.2,29.8
14,Aug,25.5,19.9,25.6,28.6,23.5,18.5,26.0,25.4,28.5,29.8
14,Sep,24.7,19.9,25.6,28.6,23.5,18.5,25.1,25.4,28.4,29.8
14,Oct,24.2,19.9,25.6,28.6,22.2,18.5,25.0,25.4,28.0,29.8
14,Nov,25.4,19.9,25.6,28.6,20.6,18.5,25.0,25.4,27.3,29.8
14,Dec,19.9,19.9,25.6,28.6,18.5,18.5,22.5,25.4,26.6,29.8
15,Jan,22.8,19.6,25.4,28.7,21.9,18.5,23.5,25.4,25.5,29.8
15,Feb,24.3,19.6,25.4,28.7,21.6,18.5,24.7,25.4,27.0,29.8
15,Mar,27.6,19.6,25.4,28.7,24.2,18.5,26.8,25.4,28.4,29.8
15,Apr,28.4,19.6,25.4,28.7,20.4,18.5,26.6,25.4,29.8,29.8
15,May,28.7,19.6,25.4,28.7,22.7,18.5,26.5,25.4,28.7,29.8
15,Jun,26.6,19.6,25.4,28.7,22.8,18.5,26.4,25.4,28.5,29.8
15,Jul,24.4,19.6,25.4,28.7,23.8,18.5,26.6,25.4,28.2,29.8
15,Aug,27.3,19.6,25.4,28.7,23.5,18.5,26.0,25.4,28.5,29.8
15,Sep,24.7,19.6,25.4,28.7,23.5,18.5,25.1,25.4,28.4,29.8
15,Oct,24.4,19.6,25.4,28.7,22.2,18.5,25.0,25.4,28.0,29.8
15,Nov,25.5,19.6,25.4,28.7,20.6,18.5,25.0,25.4,27.3,29.8
15,Dec,19.6,19.6,25.4,28.7,18.5,18.5,22.5,25.4,26.6,29.8
16,Jan,22.7,21.0,25.6,28.6,21.9,18.5,23.5,25.4,25.5,29.8
16,Feb,24.2,21.0,25.6,28.6,21.6,18.5,24.7,25.4,27.0,29.8
16,Mar,28.2,21.0,25.6,28.6,24.2,18.5,26.8,25.4,28.4,29.8
16,Apr,28.6,21.0,25.6,28.6,20.4,18.5,26.6,25.4,29.8,29.8
16,May,28.6,21.0,25.6,28.6,22.7,18.5,26.5,25.4,28.7,29.8
16,Jun,27.4,21.0,25.6,28.6,22.8,18.5,26.4,25.4,28.5,29.8
16,Jul,27.2,21.0,25.6,28.6,23.8,18.5,26.6,25.4,28.2,29.8
16,Aug,25.5,21.0,25.6,28.6,23.5,18.5,26.0,25.4,28.5,29.8
16,Sep,26.6,21.0,25.6,28.6,23.5,18.5,25.1,25.4,28.4,29.8
16,Oct,22.2,21.0,25.6,28.6,22.2,18.5,25.0,25.4,28.0,29.8
16,Nov,25.0,21.0,25.6,28.6,20.6,18.5,25.0,25.4,27.3,29.8
16,Dec,21.0,21.0,25.6,28.6,18.5,18.5,22.5,25.4,26.6,29.8
17,Jan,23.4,23.4,25.4,28.5,21.9,18.5,23.5,25.4,25.5,29.8
17,Feb,24.6,23.4,25.4,28.5,21.6,18.5,24.7,25.4,27.0,29.8
17,Mar,27.6,23.4,25.4,28.5,24.2,18.5,26.8,25.4,28.4,29.8
17,Apr,28.5,23.4,25.4,28.5,20.4,18.5,26.6,25.4,29.8,29.8
17,May,25.3,23.4,25.4,28.5,22.7,18.5,26.5,25.4,28.7,29.8
17,Jun,26.9,23.4,25.4,28.5,22.8,18.5,26.4,25.4,28.5,29.8
17,Jul,25.6,23.4,25.4,28.5,23.8,18.5,26.6,25.4,28.2,29.8
17,Aug,25.5,23.4,25.4,28.5,23.5,18.5,26.0,25.4,28.5,29.8
17,Sep,25.8,23.4,25.4,28.5,23.5,18.5,25.1,25.4,28.4,29.8
17,Oct,23.7,23.4,25.4,28.5,22.2,18.5,25.0,25.4,28.0,29.8
17,Nov,24.7,23.4,25.4,28.5,20.6,18.5,25.0,25.4,27.3,29.8
17,Dec,23.6,23.4,25.4,28.5,18.5,18.5,22.5,25.4,26.6,29.8
18,Jan,23.5,20.0,25.2,28.4,21.9,18.5,23.5,25.4,25.5,29.8
18,Feb,24.5,20.0,25.2,28.4,21.6,18.5,24.7,25.4,27.0,29.8
18,Mar,28.4,20.0,25.2,28.4,24.2,18.5,26.8,25.4,28.4,29.8
18,Apr,26.8,20.0,25.2,28.4,20.4,18.5,26.6,25.4,29.8,29.8
18,May,24.5,20.0,25.2,28.4,22.7,18.5,26.5,25.4,28.7,29.8
18,Jun,26.6,20.0,25.2,28.4,22.8,18.5,26.4,25.4,28.5,29.8
18,Jul,27.0,20.0,25.2,28.4,23.8,18.5,26.6,25.4,28.2,29.8
18,Aug,26.0,20.0,25.2,28.4,23.5,18.5,26.0,25.4,28.5,29.8
18,Sep,25.8,20.0,25.2,28.4,23.5,18.5,25.1,25.4,28.4,29.8
18,Oct,23.6,20.0,25.2,28.4,22.2,18.5,25.0,25.4,28.0,29.8
18,Nov,25.5,20.0,25.2,28.4,20.6,18.5,25.0,25.4,27.3,29.8
18,Dec,20.0,20.0,25.2,28.4,18.5,18.5,22.5,25.4,26.6,29.8
19,Jan,23.6,18.5,24.9,27.5,21.9,18.5,23.5,25.4,25.5,29.8
19,Feb,25.1,18.5,24.9,27.5,21.6,18.5,24.7,25.4,27.0,29.8
19,Mar,25.6,18.5,24.9,27.5,24.2,18.5,26.8,25.4,28.4,29.8
19,Apr,25.0,18.5,24.9,27.5,20.4,18.5,26.6,25.4,29.8,29.8
19,May,26.7,18.5,24.9,27.5,22.7,18.5,26.5,25.4,28.7,29.8
19,Jun,26.8,18.5,24.9,27.5,22.8,18.5,26.4,25.4,28.5,29.8
19,Jul,27.5,18.5,24.9,27.5,23.8,18.5,26.6,25.4,28.2,29.8
19,Aug,25.3,18.5,24.9,27.5,23.5,18.5,26.0,25.4,28.5,29.8
19,Sep,25.2,18.5,24.9,27.5,23.5,18.5,25.1,25.4,28.4,29.8
19,Oct,24.0,18.5,24.9,27.5,22.2,18.5,25.0,25.4,28.0,29.8
19,Nov,25.0,18.5,24.9,27.5,20.6,18.5,25.0,25.4,27.3,29.8
19,Dec,18.5,18.5,24.9,27.5,18.5,18.5,22.5,25.4,26.6,29.8
20,Jan,23.8,18.9,25.4,27.9,21.9,18.5,23.5,25.4,25.5,29.8
20,Feb,27.0,18.9,25.4,27.9,21.6,18.5,24.7,25.4,27.0,29.8
20,Mar,25.2,18.9,25.4,27.9,24.2,18.5,26.8,25.4,28.4,29.8
20,Apr,26.2,18.9,25.4,27.9,20.4,18.5,26.6,25.4,29.8,29.8
20,May,27.9,18.9,25.4,27.9,22.7,18.5,26.5,25.4,28.7,29.8
20,Jun,25.4,18.9,25.4,27.9,22.8,18.5,26.4,25.4,28.5,29.8
20,Jul,26.8,18.9,25.4,27.9,23.8,18.5,26.6,25.4,28.2,29.8
20,Aug,26.3,18.9,25.4,27.9,23.5,18.5,26.0,25.4,28.5,29.8
20,Sep,26.4,18.9,25.4,27.9,23.5,18.5,25.1,25.4,28.4,29.8
20,Oct,24.4,18.9,25.4,27.9,22.2,18.5,25.0,25.4,28.0,29.8
20,Nov,26.3,18.9,25.4,27.9,20.6,18.5,25.0,25.4,27.3,29.8
20,Dec,18.9,18.9,25.4,27.9,18.5,18.5,22.5,25.4,26.6,29.8
21,Jan,25.5,21.5,25.4,28.4,21.9,18.5,23.5,25.4,25.5,29.8
21,Feb,26.3,21.5,25.4,28.4,21.6,18.5,24.7,25.4,27.0,29.8
21,Mar,24.7,21.5,25.4,28.4,24.2,18.5,26.8,25.4,28.4,29.8
21,Apr,27.9,21.5,25.4,28.4,20.4,18.5,26.6,25.4,29.8,29.8
21,May,28.4,21.5,25.4,28.4,22.7,18.5,26.5,25.4,28.7,29.8
21,Jun,24.2,21.5,25.4,28.4,22.8,18.5,26.4,25.4,28.5,29.8
21,Jul,23.8,21.5,25.4,28.4,23.8,18.5,26.6,25.4,28.2,29.8
21,Aug,25.3,21.5,25.4,28.4,23.5,18.5,26.0,25.4,28.5,29.8
21,Sep,25.6,21.5,25.4,28.4,23.5,18.5,25.1,25.4,28.4,29.8
21,Oct,25.8,21.5,25.4,28.4,22.2,18.5,25.0,25.4,28.0,29.8
21,Nov,26.0,21.5,25.4,28.4,20.6,18.5,25.0,25.4,27.3,29.8
21,Dec,21.5,21.5,25.4,28.4,18.5,18.5,22.5,25.4,26.6,29.8
22,Jan,24.0,20.5,24.6,27.3,21.9,18.5,23.5,25.4,25.5,29.8
22,Feb,21.8,20.5,24.6,27.3,21.6,18.5,24.7,25.4,27.0,29.8
22,Mar,26.8,20.5,24.6,27.3,24.2,18.5,26.8,25.4,28.4,29.8
22,Apr,21.5,20.5,24.6,27.3,20.4,18.5,26.6,25.4,29.8,29.8
22,May,26.2,20.5,24.6,27.3,22.7,18.5,26.5,25.4,28.7,29.8
22,Jun,25.7,20.5,24.6,27.3,22.8,18.5,26.4,25.4,28.5,29.8
22,Jul,26.0,20.5,24.6,27.3,23.8,18.5,26.6,25.4,28.2,29.8
22,Aug,24.9,20.5,24.6,27.3,23.5,18.5,26.0,25.4,28.5,29.8
22,Sep,24.0,20.5,24.6,27.3,23.5,18.5,25.1,25.4,28.4,29.8
22,Oct,26.0,20.5,24.6,27.3,22.2,18.5,25.0,25.4,28.0,29.8
22,Nov,27.3,20.5,24.6,27.3,20.6,18.5,25.0,25.4,27.3,29.8
22,Dec,20.5,20.5,24.6,27.3,18.5,18.5,22.5,25.4,26.6,29.8
23,Jan,23.4,22.0,25.1,27.6,21.9,18.5,23.5,25.4,25.5,29.8
23,Feb,23.7,22.0,25.1,27.6,21.6,18.5,24.7,25.4,27.0,29.8
23,Mar,25.7,22.0,25.1,27.6,24.2,18.5,26.8,25.4,28.4,29.8
23,Apr,27.6,22.0,25.1,27.6,20.4,18.5,26.6,25.4,29.8,29.8
23,May,26.3,22.0,25.1,27.6,22.7,18.5,26.5,25.4,28.7,29.8
23,Jun,26.3,22.0,25.1,27.6,22.8,18.5,26.4,25.4,28.5,29.8
23,Jul,25.2,22.0,25.1,27.6,23.8,18.5,26.6,25.4,28.2,29.8
23,Aug,25.7,22.0,25.1,27.6,23.5,18.5,26.0,25.4,28.5,29.8
23,Sep,24.5,22.0,25.1,27.6,23.5,18.5,25.1,25.4,28.4,29.8
23,Oct,24.5,22.0,25.1,27.6,22.2,18.5,25.0,25.4,28.0,29.8
23,Nov,26.5,22.0,25.1,27.6,20.6,18.5,25.0,25.4,27.3,29.8
23,Dec,22.0,22.0,25.1,27.6,18.5,18.5,22.5,25.4,26.6,29.8
24,Jan,24.2,22.2,25.6,28.6,21.9,18.5,23.5,25.4,25.5,29.8
24,Feb,22.4,22.2,25.6,28.6,21.6,18.5,24.7,25.4,27.0,29.8
24,Mar,26.8,22.2,25.6,28.6,24.2,18.5,26.8,25.4,28.4,29.8
24,Apr,28.6,22.2,25.6,28.6,20.4,18.5,26.6,25.4,29.8,29.8
24,May,27.8,22.2,25.6,28.6,22.7,18.5,26.5,25.4,28.7,29.8
24,Jun,25.6,22.2,25.6,28.6,22.8,18.5,26.4,25.4,28.5,29.8
24,Jul,26.4,22.2,25.6,28.6,23.8,18.5,26.6,25.4,28.2,29.8
24,Aug,28.5,22.2,25.6,28.6,23.5,18.5,26.0,25.4,28.5,29.8
24,Sep,24.5,22.2,25.6,28.6,23.5,18.5,25.1,25.4,28.4,29.8
24,Oct,25.5,22.2,25.6,28.6,22.2,18.5,25.0,25.4,28.0,29.8
24,Nov,25.2,22.2,25.6,28.6,20.6,18.5,25.0,25.4,27.3,29.8
24,Dec,22.2,22.2,25.6,28.6,18.5,18.5,22.5,25.4,26.6,29.8
25,Jan,23.6,20.8,25.3,28.9,21.9,18.5,23.5,25.4,25.5,29.8
25,Feb,22.7,20.8,25.3,28.9,21.6,18.5,24.7,25.4,27.0,29.8
25,Mar,26.9,20.8,25.3,28.9,24.2,18.5,26.8,25.4,28.4,29.8
25,Apr,28.9,20.8,25.3,28.9,20.4,18.5,26.6,25.4,29.8,29.8
25,May,27.3,20.8,25.3,28.9,22.7,18.5,26.5,25.4,28.7,29.8
25,Jun,24.8,20.8,25.3,28.9,22.8,18.5,26.4,25.4,28.5,29.8
25,Jul,24.7,20.8,25.3,28.9,23.8,18.5,26.6,25.4,28.2,29.8
25,Aug,28.4,20.8,25.3,28.9,23.5,18.5,26.0,25.4,28.5,29.8
25,Sep,24.7,20.8,25.3,28.9,23.5,18.5,25.1,25.4,28.4,29.8
25,Oct,25.7,20.8,25.3,28.9,22.2,18.5,25.0,25.4,28.0,29.8
