First_Name,Last_Name,Age,Sex
pAuL, SHanAHAN,47,LGBT
 MaRIA,eSCobAR,45,FM
 donalD,MEeks,33,MF
sAbinE, berGeRon,26,Female
rUtH ,KrafT,39,Man
dAVId, rAy,51,F
miCHAel ,wItTWEr,50,LGBT
ALAn, BaZE,70,F
gEoRgE ,tOpEtE,111,both
JoSEpH, beARd,42,Man
 RAMon,DAviS,61,M
 miCHaeL,MASSIAH,6,Man
mArk ,LaWSoN,187,m
 wILl,POlK,36,FM
JEffreY,bINgHAm ,22,Male
JOHN,aCKer ,109,m
elizaBetH,lunt,34,F
 betty,schUlLeR,1,f
LoRRie, BOURBeAU,44,-
lesLeY,RIChaRDS,163,F
gaRy ,lApoRte,32,both
CHarleS,GuErRero ,36,both
SAnTA, wiDEnEr,196,Female
JessIca ,COON,69,-
flOyd, aDams,43,LGBT
 josHua,hArtmAn,66,both
DAViD,cOUSIn,4,both
 rodNey,swift,43,M
sAndRa ,GALlOWAY,28,-
JEAN ,Leon,46,LGBT
wIllie ,balDWiN,21,M
FranCinE ,PerRUcCI,15,m
AprIl ,EHrhARDt,34,f
 terriE,tYLer,46,FM
 JoHn,feY,51,LGBT
EtHel, wIlliams,23,m
albeRtA, buRkS,45,M
gEorge, TuckER,20,f
LuCinDA, faRnSwoRTh,2,LGBT
fREDeRick ,biLOdeau,147,f
bLAIR,boUCHeR ,64,m
dEBorAh, sIDeR,47,F
jameS,hOPKIns ,32,LGBT
PAtRICIA ,aliCea,113,Male
juLIA ,EdwaRDs,41,m
fRAnces,LUkEr ,22,both
Al,owens ,131,FM
FAnNie,WhiTmIre ,32,MF
ANDrEa ,StEbBINs,59,both
GENeVIEve,BauMGArTNer ,6,F
coNNIE, teich,36,Female
 elsIE,BooTh,68,LGBT
DoRIS, YU,12,-
GENE, cOmPTON,13,Girl
GaRy, AvaNT,47,f
ShErrY,BlAck ,64,Female
 RaFAeL,lOcK,47,FM
LEna, haRriS,1,Girl
mAlka, SiMMoNs,59,Girl
JoHN ,bONILla,67,F
ChARLEs ,WeAver,199,-
PAtrIcIa ,BEAVEr,37,both
KaTHErINE ,evERetT,57,MF
viOleT ,ALvaReZ,66,F
LatoNYA,mARsHalL ,69,Girl
BErNard, Mata,51,FM
JENnIfEr ,beNNEtt,52,LGBT
tArA,HUnt ,52,MF
amAnDA, GReeN,54,m
willIam, lOvElady,36,LGBT
HerIbErTo ,gooDen,35,m
 lONna,cOAXuM,15,Male
PATRICia ,stoNE,147,-
michAEl ,BLOOM,63,Female
NANcY ,BECkER,9,both
 BrITtany,francois,46,M
cATHErinE, scHWEitZEr,62,both
 carOl,woOdWARD,43,F
TREssA ,kAcZOR,22,-
JAmeS,hAMpTon,45,-
stAci, mcCOmb,81,M
RoGer, wELCh,41,-
 ELIZabeTh,scHulz,25,m
Wanda ,ELlIott,56,m
LInDSay,NelSOn ,22,-
 VicTOr,LAMBeRt,29,-
dEnnIS, aMan,78,M
jODy ,JohNsoN,38,LGBT
TiFfAnY ,eMLING,42,f
Adam ,waShINgTon,49,Female
CHrisTiNe, wItT,52,LGBT
JErrY ,bRaDLeY,120,both
RoBert ,MAYo,11,m
armanDO, sWILlIng,42,both
VicKie ,mIlliCan,50,Male
ScotT,JOnEs ,69,LGBT
EdwaRd, lAw,61,M
TEresa ,RUeLAs,43,Male
jACoB, CarroLL,30,Man
GAry,TaRTAgLiONE ,32,FM
jaNIcE ,roccHIO,67,m
DOuG,KeNDRICk ,53,f
ALonzo, ADAMs,64,Female
SooK, goODe,177,Man
 suzaNne,BaRNhArt,3,Male
 jasoN,caRrolL,53,MF
janIE ,WrigHt,50,MF
kaTHLEeN, KENnE,41,both
LeO ,mcGOwAN,13,m
HeleN,ERLER,67,Male
 riChard,petErsoN,69,both
lEONARd, MEnDeZ,29,LGBT
RosA, sTANley,22,M
MIChELl,cARteR ,61,both
RobERT ,GRagg,24,f
BOBBY ,suaREz,45,Female
ROSE ,simMonS,13,F
kAThryN,BANKS ,40,f
rUth ,bentlEy,8,-
pHYlLIs, HayNES,67,-
mIRAndA ,bErry,36,Female
 truDi,neVes,36,Man
lEliA ,trUESDALe,61,Male
jEnniFer ,hESS,32,MF
EDWin ,nOlaNd,16,Male
ROBerto ,smiTh,154,FM
SheRI, tEmPLetOn,56,f
laRRY ,LOvett,58,Female
 keshia,BAsKett,67,f
MaRY, siMoNdS,45,f
ROBertA, gREENe,27,Female
cHrIstA, lEArY,57,LGBT
jEnNIFeR ,HOLCoMBE,54,both
 MARiaN,andreWS,43,LGBT
 MIchAeL,BabIneaux,16,F
bEtTY ,SImS,52,-
dANieL, joHNSON,120,Female
AlpHonSO ,wilSON,48,Male
 wEnDY,HArdY,24,-
JuAn, EdWarDs,3,F
cLaIRe ,wILlEtT,51,-
kAy,HerrINg ,32,LGBT
jAMEs, robleS,46,M
mARY, clARK,125,both
HAzeL, rADAker,46,m
dEbRA,laND ,69,M
JesSicA ,Smith,44,Male
debBIE ,NIchOls,53,m
EdWArd ,kIsSeL,183,m
 HOLly,RApeR,53,f
heAtHeR, wIlson,56,MF
Ruby ,FeDerIcO,44,M
ERnEst, JohNSon,18,Male
mElANiE,loPeZ ,60,both
 amANda,PFEFFEr,24,-
KatHLeEn ,bIsER,50,FM
 SaNdRa,rAdUne,6,Female
SHEila ,dEcK,4,LGBT
 paTRICia,cruz,20,Male
MARgArEt ,listER,16,Male
 VanEsSA,jefFCoAT,20,MF
 cARlos,mOORE,161,FM
JOSHuA,CARgILe,70,Male
Betty, mATHESoN,54,Male
joHN ,MOReLand,9,Male
stEvE,FAIr,39,MF
stAnLeY ,MCKiNney,46,-
MarY, LopEz,53,both
 WIlLiaM,CarvaLhO,52,F
wIlliaM, ANDErSeN,46,Male
 CarOle,maTsumOTo,36,LGBT
 PrIscillA,JOnES,14,both
Ruth ,fRAZIeR,70,Male
JoSeph ,dOLl,109,M
 JanicE,OLsON,60,f
 gOlDeN,BAcuriN,11,LGBT
 hEnriEtTA,dANIels,31,both
roBERT ,FArrELL,45,FM
mIcHAEL ,OSHea,62,F
joYCE,aRdON ,50,LGBT
ChARles ,McFALl,65,Male
wIlLiaM, aRREdondo,25,m
shANNoN ,baTiStE,44,LGBT
 noelIA,midkiff,63,f
aNnE ,BaLKe,48,F
StAnlEY, modeSTo,32,m
MiLToN,HoLt ,55,Female
DOnNa, BROWN,48,f
luIs ,taUB,59,F
BrIAN ,ameZaGA,29,F
 KATHrYn,WILLIAmS,42,Male
daViD ,deLlAPenna,27,both
lILLIan ,dEsHONg,51,m
mONA ,ShePHERD,44,F
 PamELa,BrOwn,52,Male
REbECCA, LaRGE,48,Female
 EDWArd,fRaZIer,187,M
MicheLe ,sMITh,22,F
GEORGe ,BaTisTe,20,both
bRenda ,dAviDSOn,49,Man
JOhn,ADams ,21,M
lINDA, loPez,96,both
LatoyA, StOdDard,19,FM
WesLeY, MccArtHY,78,-
 JOsEpH,gordon,70,F
cHaRLEs, MASOn,5,M
Patricia, bENSOn,61,M
 cynTHIA,lAIr,22,Man
MiChAEl, GALLiAN,56,M
 ShAne,cArLilE,29,m
williaM ,orTiz,70,Female
OLivia,BRennAn ,48,Male
JeSuS ,laNIER,34,Male
jefFReY, CleaRwaTer,33,f
albERT, dImOnd,55,Male
EuGENe ,LeE,51,Male
JIM ,POlLaCk,46,MF
RAmOnA ,FrEeMAN,139,LGBT
mariE ,DEDRicK,63,both
 loRRIE,liNnANe,40,both
 rALpH,HErRERa,29,f
jeaNETTe,FaRMEr ,179,both
marIa, chOE,32,both
Leslie, BeNfiEld,54,Man
tarA,dARdY ,33,-
 CAthy,hEckmaN,47,F
aNIta ,WArd,49,m
lInDSEy ,CofFeLL,25,f
 DON,parrOTt,22,-
 paTrIcK,TeRrEs,55,Female
MELVIn,fRANkS ,128,Man
 THeResA,gAInEs,27,Female
lAUrA ,JoHNStoN,30,LGBT
ronalD, BayLOr,59,F
 gENevIEVe,PAdILLA,157,FM
AMaNDa ,STAmAnD,43,Female
lIsA,McGEE,58,f
 EUGENe,hOUsTon,51,both
aLfrEDO ,WElCh,22,f
ChArLes ,Isakson,51,Man
jEnNIfer, chaVEz,23,F
juAN,beNda ,19,Female
ShAnNon ,FUNk,41,both
STEPhEN ,dennIS,54,m
rAYMOnD, sTephenS,64,LGBT
MaRia, PAyne,95,FM
dAviD,ROGOff ,37,both
 kArEn,PAQUIn,23,both
daWN,mCGiniTY,50,m
JoaN, carlson,44,F
DOrothY, walTer,60,F
FReddIE, roSS,80,Male
DEVon ,JoHNSON,47,m
 lUIS,carLsOn,63,F
AshLiE, DanFORTH,121,LGBT
ChRIsTOPHER, quaN,146,both
 chERI,keLLEy,42,FM
adAm, GrabAU,68,M
pAUL, rIvERA,55,F
CRystaL,rutheRFOrd ,42,Girl
 nicoLe,RUSh,12,-
sTAceY,chOiniEre ,58,Man
sHAWaNA ,gONZALeS,62,F
JosePH,CaRey ,25,Girl
NAncY ,BautiStA,61,Male
 AnnA,PErE,46,-
daViD, martinez,51,F
Joy ,Burpo,6,Female
KaThleEN ,hEnRy,34,Male
JErRY ,hSU,37,Female
raYmond, CaMpbElL,54,F
JAMeS, MuszyNSKi,49,-
 lUCy,mahan,25,Male
mattHEw, caRTER,18,LGBT
mOniqUE, lARson,47,Female
 PatRiCiA,TOnN,56,m
jEAnnEtTE, BlOUNt,44,M
TImotHy ,DunhaM,188,Man
 chrIstOpher,famBRough,51,Male
JoYcE, SanCHEZ,14,Girl
JOYcE,bOURQUe ,23,LGBT
dOnald, tAyLOR,17,FM
stElLA ,STaplES,23,M
reNA ,marcaNo,57,both
jEfF ,ObRiEN,113,m
mATtiE, sPEeDY,38,F
ralPh, MANLeY,191,m
RIta, mAYVILle,26,F
KeIth, WIllIAmSon,102,f
antOniO ,mAYSE,56,F
JErRy,TiLLETT ,24,f
 YvoNNe,kEATs,65,f
marIe ,JOhnsoN,42,Male
MYRTle, gRAy,13,M
jEfFreY, kEeFeR,118,m
tricIA,vAskO,19,LGBT
JesSICA ,gOve,48,Girl
MicHElLe,BurTon ,38,LGBT
gENIe,NoE ,42,FM
REbecCa, sOWERS,2,m
sArAH,rIcHArDsON ,58,F
kENNetH ,sIMmoNS,51,FM
LatOyA, SnYDEr,22,LGBT
LiZZIe, rIcH,128,LGBT
TANya, WiLlaRD,33,Female
geNeVA,kLebeR ,57,both
 paUL,snyDEr,75,LGBT
CaRL, LehmaN,183,LGBT
TimOThy,jOhNson,27,-
CaRrIe ,slaton,26,Female
rICHARD, ROMiE,41,both
ROBeRT, cOlLIns,70,LGBT
MAry, REED,24,F
pAula, nArciSse,41,f
JUditH, chAfFIn,23,MF
 maRGarEt,staUbER,68,LGBT
arMAnDo, osHeA,22,Male
AlAn, hArtt,25,M
bObBy,ChApman ,57,FM
MIcHAEL,whITE ,67,Male
cLAUDE, CAEsAR,7,Man
yOlaNDa,sNoVeR,124,F
ALan,CApRiotTI ,1,MF
stANLEy, SearIght,18,F
 riChiE,stROPe,22,LGBT
sArAh, HATcH,32,M
 fRAnCIs,TAtum,34,LGBT
david, paDILLA,64,Male
GLOriA ,kreFFT,25,-
 ChristINe,BrooKs,18,f
ANA ,miLler,13,M
MiChelle ,SPiLis,28,LGBT
beRNard, GIfforD,41,-
 JACquelINE,Head,40,f
jameS ,jOHNSoN,34,f
rEGinaLd, meIS,54,M
 GaYLE,BRUcE,70,LGBT
 josEpH,CULTiCE,70,m
 kiRstIn,sMiTh,35,LGBT
mArY ,SImMONs,48,F
amelIa ,lORENsEN,21,LGBT
CLaire,StRACKBEiN ,66,M
kIp,BLakElY ,56,m
 JohN,gaRCiA,17,F
monICA ,CLArNo,48,m
kEVin ,crOSnO,9,Male
RobERto ,krUeGeR,61,both
mArCeLLa, WaTkiNs,22,both
LYDIA, HARNed,48,LGBT
wILBert ,YOunG,22,LGBT
 DAniel,dUoNG,26,M
rUDolpH ,PARkErSoN,21,M
anGELia, lAngStON,67,M
lOReTtA, CritEs,22,M
tyLER ,WrigHT,68,LGBT
 wILLiE,HalStEaD,64,f
CarLEne, maiSch,27,Male
 meliSSA,PaRIS,57,m
ROBErt, TreADwAY,24,Male
JoHn ,HAyes,15,Male
juDi ,carMoNa,65,-
gaRy ,caRvER,55,f
JenNiFer ,ROdDY,22,m
chRIsTiNE,baIlEY,79,Male
EddIE,boryseWiCZ ,22,f
dElBeRT ,OHmen,196,both
 rYAn,cArEY,104,LGBT
jOsHua, bAKER,31,Female
neTTie, gaLlAgHER,50,Male
tracI,bIShoP ,64,M
RICk, RObINsON,62,MF
denNIS,WEbB,65,-
cHeRyl, goldFedeR,15,-
CHRIstoPHeR, piErCE,48,F
tammY,rINCK ,107,Female
PiLAr, HilL,38,F
dANA,andeRSON,28,m
james ,BIrO,56,-
brad ,KennEdY,43,M
LAura ,BradlEy,69,both
 LinDA,sAwYerS,155,LGBT
DENIse ,PRAy,53,f
BoNITa, lOISElLe,64,f
JeRroLd ,mAThew,55,both
JENNifEr, HIll,34,-
CHRIStOpHer, wiLliaMs,19,FM
ANthOnY, ChIldRess,5,-
jOHN,haMmOnd ,50,F
 sOphIe,ThOmpSOn,64,Female
LAWRenCE,DefeLiCE ,42,M
ToM,SUtToN ,69,Man
 rIchaRD,whIte,68,f
AliCia ,gerUla,21,-
jimMY ,DafOE,52,Female
syLvia,cargILL ,38,F
fRIEDA, BROwn,60,m
deaNnA, garciA,20,-
LeNNa ,phIlLIpS,68,Girl
tIfFaNy ,Black,44,LGBT
lOuISe ,ScHNeIDER,3,Girl
 aLeXIS,wyNN,62,-
craig ,hOlDEn,38,LGBT
MAnDI, tHoMAs,24,Girl
 DAryL,ConwaY,43,Girl
PatricIa ,galLoWAY,9,LGBT
mAriLyN, eSpinOZa,62,f
ShaNTe,WAlToN ,57,FM
jesUs ,oweNs,66,M
yVoNnE, BOwE,55,f
lOIs ,WooDwARd,62,Female
bradY, MArTiNEZ,60,m
jOHNNy, HucKLebeRry,55,both
meGaN ,FishEr,179,m
Rose,RUElUaS ,61,m
 heaTheR,uRIbe,42,-
 LAUriE,rEveS,45,Male
debra, THoMPsoN,43,M
DENEEn ,HERnaNDEz,32,MF
chERyl ,heNNESSEy,34,-
wIllIaMS ,TrIGg,30,m
cUrTIS, bLaKELey,52,Female
erIn, hOlT,58,Girl
lArRy,BLAnd,35,m
 dAVID,CerVaNTeS,57,f
BrucE ,sErrANo,25,F
oLIvA, bOLAnd,51,LGBT
chUCK ,LaWs,50,Male
MArK ,sAndMeIEr,45,m
roSa, LatHaM,33,LGBT
jose,gibSoN ,55,Girl
glenDa, torrEz,43,f
jANice, BaTTlE,40,LGBT
dAvId ,ManueLItO,60,both
 amber,AndeRsoN,50,Girl
brYAN ,fIELd,64,F
IREnA ,smitH,34,m
 JuNItA,LINToN,47,f
eVELyn, TaYlOR,9,both
loRRi ,Schroeder,94,f
 MiCHaEl,reicH,70,M
WILLIAm ,WIlkInSOn,19,M
Anna ,grIffIn,37,F
MiChaeL,cESAr,39,Male
 MIGuel,So,65,Girl
rObErt, StOne,24,f
DINa ,dOnaHUE,27,-
JeRemy, ONeILl,131,F
cHARlES,Brewer ,68,-
dWAyNE ,DobBIns,54,M
KITTY ,hINzE,63,Male
iReNe, ANdErson,31,LGBT
 josEPH,sHIeldS,44,f
 fRED,LyNCH,15,f
dAniEl, nASsif,23,F
anGelA, gARcIa,44,Female
jOHN ,JACKsOn,120,m
TYsON, milLer,52,f
dAwN, wRighT,65,MF
JaNEL, parM,39,-
BObBiE,KnIGht,54,m
lARry,GONZaLEz ,64,m
DaVInA,robSON ,62,f
DaniEL,leE,12,f
eDdIe ,DEboSe,34,M
 wILLIAm,appLeWhITE,5,LGBT
LoVIE, BIFFLe,18,Male
 NIcHolaS,luNDEen,34,F
Elsie, HIckMAN,56,M
ERiK, BOGEr,190,M
caRL ,HubbaRD,47,Female
jaCQUEline, cuttInG,131,f
syLvia ,arSenauLT,49,Female
AmANdA,sAttERfieLD ,40,FM
EliZabETH, DavEnPoRt,40,FM
dANny ,hIll,30,F
NAdiNE ,Azim,44,F
WILLIAm ,HINkLe,112,LGBT
vERNA, KEyes,34,both
 HeLen,hEARn,129,f
pauL,baNnON ,47,F
 JuDitH,galVeZ,34,MF
AlLAn ,SchrOEDeR,178,F
COnstaNce,hArlAn,48,F
 tiMoTHy,caroLiN,33,FM
ViCKi,MoraleS ,69,FM
 joe,jacKsON,37,m
wiLLie ,wIlLIams,15,both
jOY, gAspAR,33,m
caLVIN ,oaTNeY,58,F
 TAMika,sChUlTz,50,Female
AnN ,johNsOn,29,Female
 wILlIam,smIth,20,f
JoSe, gArCIA,35,both
eLizABEth ,HilLIArd,46,f
Derrick ,saNfoRd,65,m
joSEph,bECKMAn,10,f
LUcinda ,McGUffEE,31,M
ANThOnY,MaRticH,59,f
 lorI,GArriSON,52,m
LaURA, fOrD,2,Male
ZaCHARy, dAWSoN,25,Man
jeRRy,sIMMoNs ,10,Male
keLLy, PRIll,39,f
kEViN, wIlson,121,Man
bOnnIE, todd,186,both
JOsEpHiNE, DOWnS,38,both
 Rosa,CuLlen,24,M
bEssIE ,lARraBEE,135,FM
dAvid,carlISle,43,-
aNdRE, nOTICe,55,M
 BRITTney,thoMaS,13,Female
sHanNON,feRnaNDEZ ,50,Male
jeffrey ,hUBeR,7,F
sUSAN, BranDt,115,f
cLARENcE,sMalL ,154,FM
 LAVONne,lOMbARdI,6,M
jAYne, GLASS,83,Female
alan, GasS,23,-
 jeANie,cHaPmAN,70,LGBT
eLLa ,lUhmAN,14,LGBT
cAROl ,pArADis,69,m
TiM, LuCZAk,185,both
gLaDy ,Davis,53,MF
brEnda ,BaIn,26,both
ERic ,HOWaRD,3,Female
ElizAbetH, EMricH,29,Male
josEph ,aNdREWS,56,m
JacQuElINe, wILliaMS,63,m
laWREnCE, aNDersoN,66,Female
aNTOInettE ,badER,28,Female
DortHEA, eVAnS,45,LGBT
aRthUR,jesseE ,32,M
KimBErLY, thomas,29,Man
janIcE, Byrd,70,F
heleNa, bergSma,61,FM
JOhn,DuS ,32,-
johN, HAlE,56,m
karLA, mendeZ,58,M
 MABEL,HoRtoN,53,F
MIChAel ,HIcKey,47,f
edWARD,rObLES ,56,m
LuLA, WILliaMs,47,LGBT
 sIGRiD,Moss,38,Girl
NAtAlIE ,HADDen,47,F
tHeODOrE ,KIM,137,-
IriS, toRRes,6,both
SadIE ,hArRisOn,63,Female
KimberLY ,mAdRID,26,m
jamEs ,sALCEdo,132,f
LuLa ,griffIN,63,-
 Rose,gRIffitH,4,-
mATt ,laUZon,4,both
JosE,RiVeRa ,129,-
janiCE ,aGuIlaR,29,Female
doRothY, lOng,158,Male
JeFfrEy, BintNeR,22,F
JOHN, cLeveLand,21,Girl
 AMANDa,BUZA,45,Female
 bRian,bLaKeLy,32,Male
riChARD, WiLlIAMs,22,M
prIscillA ,orTegA,64,LGBT
 TEssa,parker,26,f
 IRENe,MyleS,51,-
jamIE, PetERsON,13,f
 CyNTHia,LEPArD,39,m
kEnnETH ,fRenCh,131,M
dOrOThY, TerRy,53,Male
 John,aLbRECHt,53,f
JAnEt ,CepeDa,1,Man
 DALe,StRoNg,68,FM
pAtrIcIa,MontErROso,13,LGBT
dEboRAH,dUnCaN ,18,f
BArbaRa ,cHAse,41,-
KerRY, hArrIS,34,m
lEnA ,NaGle,58,F
JosEPh ,DAWS,28,Female
ROsE,SuSaNIN ,140,m
MArk,rotH ,132,FM
eLIZabetH, giarDiNA,41,both
AndreW, hOlLiN,37,MF
lisa ,roBERts,40,f
cLauDIA ,HaIG,2,F
kriS ,THoMPson,60,M
ALvIN ,BrIdge,49,-
eiLeEn ,GouGH,146,-
