First_Name,Last_Name,Age,Sex
EDItH, ZahN,24,F
cLAude,RIcKaRdS ,40,Male
 AMy,ROdRiGuez,55,f
 roBErT,RobinsON,12,MF
 THomAs,mOnteaGUdO,40,M
DaiSY ,keITH,60,M
joHN,MonT ,48,M
MaRY,JewETt ,152,m
rObERT,POWErS ,8,-
GerI, FAgan,69,Male
JaMEs, MEEKs,14,Man
TRISTan, wAlKEr,136,Female
ELEAnOrE,COmbs ,68,F
pAUl, FArReLL,50,Male
beRNiCE,GAuDio ,42,LGBT
 lORRAiNE,LewiS,68,both
daVid ,KElLeY,26,MF
gEoRge ,brOCKhAUS,36,Female
 EMmA,GaRCIA,194,both
bEnnY, DietRICh,40,LGBT
sAVANNAh,eHRHaRT ,145,FM
JoAn ,sExToN,63,Girl
 yvonnE,coNNell,18,LGBT
MeLaNIE ,bolF,9,F
ROBeRt ,cAMPbEll,59,LGBT
 tERrANCe,lEvASsEur,44,M
 JULiE,aBBAtE,50,Man
rAyMond,KoLle ,24,LGBT
ThomAs ,WaLker,36,FM
 pAuL,LinCH,44,-
roman ,raMIReZ,28,M
lAuRa, stYons,41,FM
 DebRA,tuckeR,64,LGBT
JOHN, Jones,6,both
EdWARd, YOung,7,m
yADiRa ,perEZ,23,LGBT
HelEN, mARqUez,12,M
 jeFfrey,SeVeRy,7,M
zAChary, Ballew,22,both
RObeRt, cooK,52,Girl
ALBErT ,mERRILL,50,both
MOiSES,CArvEr ,39,M
JoSEPH,SPuRLocK ,16,Girl
paUL,CaTHeY ,66,FM
 paulINe,PeRez,8,FM
 ROBErt,feRnanDez,15,both
WIlliAM ,alvArADO,30,both
wILliam ,hUNT,18,Female
FrAnCes ,jOHnSoN,14,LGBT
JEsuS ,graham,29,Male
marlEnE ,aNdeRSEn,46,Female
Fay,hamilTon ,67,-
DAVid, LorenZ,32,Female
StaCeY ,benNEtt,182,-
 JesSI,lorD,2,f
 FloREncE,paIVA,36,Girl
RobeRt ,couTS,45,-
 DeboRAH,brADlEy,58,LGBT
 JERRy,sTEvENSon,7,FM
 lEsLIE,FrEDeen,66,M
 sTevEn,cArbOnE,63,Male
GrANt, CROCkER,129,-
 dOnNA,KeEn,41,f
WayNE ,riCH,24,Male
 paUL,KoCh,65,F
Louis,roLFe ,46,both
 mIcHAEl,BoylE,61,LGBT
rIcHarD, wHiTe,53,Female
monICa,CRuZ ,66,Female
HelEN ,curtis,45,f
 anNeTtE,GeORge,64,Male
dOUGLAss,delAfUentE ,28,f
jaViER,aBRahAM,62,F
LINdA, caSH,22,m
 fRANCis,PIta,31,-
 fRANK,lehMan,50,Female
kaRen ,McculLOugH,158,m
dylan ,BUCHAnaN,32,Male
ANdrea ,FaiRChiLD,36,-
 LETitiA,durhAM,45,Male
arThUr,gUEST ,33,Male
 HeAthEr,staubIN,26,M
etHeL ,yAnG,28,-
MIChAeL, coOpeR,8,-
RayMoND ,wEIcHbrODt,47,FM
SEaN, cREwS,28,MF
NORMA ,GORMAn,49,M
rOBeRt ,DOCKerY,44,M
raLPh, MArtZ,45,f
deNnis ,STASsI,23,f
 JiLL,GRoGAn,49,MF
jane, cRUmp,13,both
Trisha, skiDmorE,122,f
robeRt,diBartOLOMeO ,19,MF
JOsEpH, cOX,68,m
 luz,sTARcher,80,Female
JAne, KinG,48,Male
mAry ,dUlaNey,51,-
tyroNe ,booTh,37,both
JEsse,lEwIs,68,MF
bESsiE ,hINiSh,46,M
gLAdYs ,NaThaNIel,64,F
oscaR,BiedeRman,31,both
GLadYS, rentas,33,both
 KATHy,hoveY,29,Girl
 joyCe,caRrOLl,63,LGBT
JOsE, foRD,55,both
gENEva,HErrMaNN ,15,-
 dAViD,JewELl,35,M
JAMeS, eNNeNga,23,m
RIchArd ,DiLLOn,59,Female
 miLTOn,mitCHELL,11,Male
ELIZabeTh, SChulTz,12,LGBT
 wEndy,DuNlap,25,M
 mIcHaeL,hanchETt,61,M
DOrotHy ,ZAValA,48,F
 WIlliam,MCguiRe,45,MF
jaMeS ,BaRkEr,64,f
 NeIL,isEnHarT,25,Man
Iva,rIder ,17,f
rIChArD, mCGeE,4,FM
 MicHaEL,RiCHardSOn,4,F
 mArk,tRINKLE,37,m
cHaRlENE, mETHeney,30,m
 SANdra,moses,10,M
 wiLLiam,bATEmaN,70,both
toMAs ,HUfFman,24,m
mARyBeth,JOneS ,52,Male
DoRoThy, Long,39,Man
 GReGorY,mIZUTAnI,53,M
josE,RoBLES ,3,MF
wAltER,rOgERs,1,M
joSEPhIne,eAsT ,43,-
lUrliNE,eNGLiSh ,34,Man
dAviD, RObInSon,54,f
 GeRALD,ErwiN,42,M
shIRlEY, donElSoN,165,M
helEn, BoWlINg,58,Male
COnNiE ,VINSon,86,FM
JoNAThAn, DOUbLe,63,f
 GaRY,HAlL,143,F
RObERt,howaRd ,45,Girl
 marY,SCoTT,21,Male
sAMUeL, GARREtt,42,Male
AnN ,GRECo,23,m
 louRA,JoSepH,48,Male
caTHLeEn, SMitH,62,LGBT
caRmeLO, bEaM,93,both
PaUL ,EllsWorth,24,F
 rOBiN,ware,11,both
aLfOnsO ,SmiTH,61,m
chARleS,hOlMbERG ,49,F
DoRIs ,philLipS,53,m
tERry ,COlemAN,39,LGBT
sILvIa ,cOFfEy,23,-
ella ,taTE,29,LGBT
jAMes,maYeR ,84,F
john,JonEs,56,F
nicHOlaS, LUdwiG,41,Female
 RoseTTA,HAMILTon,42,F
 PAmElA,MARsaLIS,48,-
SandY,sChiAvONE,55,f
tIffANY ,RuIz,61,M
NanCy,BAkER ,35,MF
 jOhN,WEbER,54,LGBT
 pedRO,FoGleSOng,55,-
 BEnNeTT,bENTleY,70,F
weSLeY ,HOUgHtoN,34,M
donNa,walTEr ,113,f
saNdra,SpinELlI,48,f
rOSe,heArD ,103,-
JaneT, SNoDgrAsS,25,-
 fRaNcis,MeRCuRIO,181,m
AaRon,WeAtherly ,66,both
 dOrotHy,KiNnAn,31,F
mArk ,STAllARd,15,Male
jaCqUelyN ,hoFHeimEr,82,-
sCotT,JohNSOn ,32,both
JAnE ,cHOLiCO,2,Girl
jEnnifEr, Boyd,31,m
VirGinia, alBRITton,66,FM
mARC ,bEauSoLEil,39,f
maRY,tURnMirE ,44,both
 gErI,dICks,41,FM
FRaNcEsCa, mOrrILl,70,Female
 GeoRGe,dUANe,16,F
 RobeRTo,BARreRa,52,Girl
craIg, tsaSIe,10,both
StAcy,mOorE ,44,FM
CyNthiA ,poaGe,55,FM
AmbER,hoNeYCutT ,45,-
 cHRiSTiNE,WOOd,12,Male
 SaBRiNA,BRIGGs,59,f
edWaRd, SwANNEr,187,f
wiLLiAm, evaNs,36,LGBT
luCIllE, cURRY,37,-
marYaNn ,BLaiSe,66,FM
 maRTiN,tayLOr,32,FM
ChRiSTOPhER, LAmbINO,21,f
kyLE ,milLS,70,Male
 DonalD,cAstilLo,190,Female
jOhN, HowArD,30,Girl
richaRD ,ECkaRd,18,LGBT
aNne,CalzADa ,57,Female
ROsa,daVIs,47,f
rOBErT, CAsIlLAS,35,M
cHRIS,LYnn ,38,Female
 ERnESt,raDTkE,59,Male
RhONDA, Lee,42,-
elSA ,jOhNSOn,20,MF
maRTHa ,mauCK,56,F
JoHN,FOntANA ,29,FM
 RIchaRd,bISHOp,25,F
 debbie,WElCH,108,Female
janE ,ACUfF,43,both
 Cassandra,haLL,38,MF
 jOSeph,mOraLes,22,F
KYlE, YOUNGs,22,FM
JaMes ,mckenzIe,64,f
SHeiLa, MallIA,93,FM
 NoRMa,TOTtEN,39,M
RENE,HUeRTA ,24,LGBT
VIcKiE ,laBrIoLa,21,LGBT
rutH, DiCKSOn,33,Male
RaUl ,ADamS,13,Male
AlVIn ,ReeVE,9,-
 wiLlIAm,lee,40,MF
CARoLyn ,delAtORRE,67,M
FrancES,ranKIN ,46,m
vIcToR, huNT,53,MF
RoNnIe, ruBiN,180,Female
 gRANt,ivERsEn,65,Girl
JAMEs, LEwis,55,Male
 jeRRY,jOLLY,46,M
lILIAN ,mARKUM,48,F
 LawRENcE,LEE,18,M
 jeFFrey,peRry,32,f
mIChEAL ,hAms,37,Girl
 WilliE,dietRiCH,16,Female
PAtriciA ,TayLOR,42,Male
STewArT,calkiNs ,5,Male
 jAmes,CasTRO,53,-
caRl ,fOlEy,13,both
DORiS ,romaN,27,m
miKe ,hammOnD,57,F
Joseph,BabcoCk ,85,F
maRY, pEart,69,LGBT
FreDdie, HiLl,1,both
dOreThea,ChErry ,5,f
rObert ,RaEf,17,LGBT
JOHN, neLSon,20,LGBT
JEnNiFER ,KIMble,7,both
lESlIE, ZIEBArTh,49,F
roSe ,MERRYMAn,34,Female
 alMa,sTRacKbEin,40,-
 TErrY,dOmbKOWsKi,28,both
mAriA, hAWKes,22,Man
 AndY,MCSweENEy,55,LGBT
FerNaNdO, iRwin,65,both
DeBRA,MiErzejEWSkI,52,MF
 robert,bARNhaRT,25,m
 cHaRLEs,yanG,38,FM
 rICARDO,PITcheR,11,m
rose, wEbB,55,-
bRandI,HeRr,38,Female
 Rosa,ScHwieGER,19,MF
 JErEmy,MOSs,64,f
eMiLe,SAncHeZ,19,MF
gREgoRy, camPBELL,32,MF
 kaRA,Fogarty,35,m
DoREeN ,HiLL,40,M
COY, DOOley,59,MF
bErNice, jeFFrEY,57,M
 KELlY,bLue,40,FM
ShEILa,tayLoR ,33,FM
shIrleY, HuMiSToN,28,-
DerEk,younG ,27,both
 janinA,hutChIsOn,42,LGBT
 roGEr,EvERharT,174,-
 wILLiE,NEElY,71,f
cArL,LOPEz ,19,m
MICHael ,vIlLeGAs,56,m
JOHn ,rOsA,51,-
dAvId, bAKER,63,Man
joHN, GUERErrO,23,F
DANIEL,vilLaLoBoS ,62,-
JOsEph, ScHAeFFeR,41,both
ELIzaBeth, rOBinson,21,f
 BRyAN,deLAy,15,M
rIchARd,maNN ,48,both
DeAN, haRo,59,F
JoANNe ,eLlioTt,69,f
jOhnnIe,duCKworTh ,33,f
vicKIE ,LaCeY,70,LGBT
sANDy, PaGE,51,f
CArMen ,tesTa,67,-
kEnneTh ,alTOBeLL,25,-
rONaLD ,PrIce,56,M
WILLIAm ,wATkiN,61,-
 JesSe,wALTON,32,MF
cAlvIn, AnDERSon,70,LGBT
JamEs ,martiN,145,M
richArD, SHAPE,70,Man
ROBerT, JoneS,54,-
CrYsTaL, MEEk,56,M
jOHN, soLOmON,5,both
leE ,bENneTT,31,FM
JAmEs,HarRis ,41,Female
cHErisE, willIams,20,Man
dIane, roBERTson,29,Male
TEss, kaPituLa,63,Male
HUnTEr,mULlINs ,14,Female
 jEROME,humAN,34,F
blaKe, liNAres,38,F
 NiCole,mURphY,40,-
RuTh, JohNsoN,48,Male
CasEy, gendrOn,99,LGBT
jiLl ,HERKert,45,LGBT
 marilyn,FRY,25,f
MArIoN, mArtiNez,76,M
ViRginIA ,GRIFFItHS,58,Female
wAYNE,oSbORNe ,39,F
TammY, SchUlz,54,LGBT
ZorAIdA, sMith,56,f
Anna ,CUmMIngS,63,LGBT
 cArOLyn,stEphEnS,25,Female
aNgeLA ,ALSTOn,55,MF
LiNDa ,mCGuirE,70,F
oliveR ,RouDEbuSH,68,Female
kAiTLyN, RichMONd,58,Female
ruStY, hErALD,50,Male
 JARVis,hErNAnDeZ,112,f
ThOmas,ruNQUISt ,46,f
thoMAs ,BRASwElL,21,Female
wAlTeR, lutz,50,Man
daVId ,RaMoS,2,M
crYStal, bealL,46,m
 KaTherinE,doDD,36,m
sUsAn,inTROIni ,124,Girl
tHoMAS, bEauLIeu,45,Male
Judy ,ROsEBErRY,20,both
 cARl,BlaNKEnshIP,43,f
john,WESt ,61,Female
RUSSeLl ,thorntON,71,LGBT
 TiMothY,hilL,34,-
MiCHaEl,sChaEfFEr ,64,m
 hOPE,jOHnseN,23,MF
MARY ,gRiSSIngeR,52,f
bOBbY ,hAIsLiP,50,both
STAnLeY, ParrisH,46,-
JoSHua,mARvIN ,191,LGBT
BArbARA,BoONe ,31,FM
MicHaEl, ADamS,86,m
KENNEtH,MIlLER ,48,both
CHAd,fawCeTT ,48,f
gary ,BartoN,52,Girl
monicA, BattSon,42,Male
DoNaLD, woOD,45,Female
staCy ,bILLUPS,48,Female
DeNnis, hArb,65,Male
sarA ,bAcOn,135,M
laUra ,garZA,63,Female
cHrISTInE, daNiEl,31,FM
LIlliE ,JOHnsON,37,Female
LISa ,MCcaffrEy,21,Female
RoNaLd ,hAND,59,-
 jAcob,BOWlEs,14,Man
 StepHEN,MCNAmara,69,-
sAraH, nAPiER,60,Male
wIllIAM,rIdeNHOur ,166,Girl
mArIoN, WILliaMs,42,Male
vERNoN, CampbelL,32,m
cynThia ,ferRy,68,m
CaRl ,bagbY,57,-
 FrANk,JonES,8,-
LiSA ,BRagg,2,M
MarY ,gReINer,46,M
RoSCoE ,wINTerbOTToM,35,Female
eLIZAbETh, HEReDIA,32,-
ThomaS, LIGhTFoOt,41,Female
BeverLY ,DiAZ,23,MF
 GlORIa,gUY,194,f
jamIe,BARNes ,50,m
 tWYlA,key,31,MF
CArMElina, PaTtERson,4,FM
DEBBIe,hale ,39,Male
RyAn ,HAmMonD,19,-
 larRy,teRRy,62,-
Karen ,bRYSoN,24,m
dAna,BEckeTT ,86,Man
BernaRd, bRUner,47,FM
 SanDRa,oDOm,38,m
lois ,DuNn,172,F
 lEsLiE,CooPer,25,F
JeSs ,SalEm,51,Male
jOLENe, HOLqUiN,27,F
 CarMelIta,StERLInG,55,Male
FRAnk ,Burnett,34,FM
carOlYn ,pAYNe,195,F
COdy ,daNiEl,45,-
DEbOrah ,SanTiAgo,30,MF
 thomas,hARRis,47,m
 BArBaRa,selF,54,F
KatHLeeN, HOucHin,19,Girl
JOhn, MARtINo,23,Female
juDitH, nORTherN,12,M
CyntHIa ,hoAGlanD,36,M
micHEllE ,WAltErS,25,LGBT
 AIleeN,liKiO,62,both
mELIssA, CHrIstenSen,57,M
FrAnCiS, culVeRHouSe,175,Female
jeffrEY,mERchaNt ,58,LGBT
 ChrIstOPhER,sAIN,46,LGBT
KeVIn ,WIlLiAms,124,LGBT
laNcE ,mERritt,42,FM
oLGA, bradley,61,both
DoNna, DElAnEY,36,-
maRY, HORnlEin,21,Male
daVID ,lOzier,48,Male
 PATrIcia,Hudson,13,f
 CharleS,DirDEN,69,f
ryAN ,Fouse,38,LGBT
StePhen, moorE,29,f
niGEL, stoNe,53,MF
RoBeRtA, brusHwoOd,27,f
 Hans,minTer,73,-
JoyCe, HicKs,20,F
kATHErYn ,WESt,22,MF
roBErt,SanFOrD ,70,Girl
juan, WIlKes,37,f
tAmeKa,TonGue,10,F
 fraNcIS,MUrRAy,44,MF
SoCOrRO ,SEIDeL,43,M
rODERIck ,FeLdmAn,47,F
DeLoRes, BruNkhOrst,192,LGBT
mORrIs,harReLl ,70,F
JOan, tySon,153,Man
rHoNdA ,caSTRO,58,Female
kArI, kelCoURSE,51,m
FRAnklin ,FrENCH,14,M
BIll ,lipPiNCOTt,32,m
joHN, MEnOtti,18,LGBT
WayNe, roberTS,47,F
THOmas,FANT ,49,m
JOHn ,koPRowSki,5,M
DaWN,shiPMan ,186,MF
JESSicA, cOle,55,-
 JOSepH,EpPler,21,FM
BENjAMIN, brEWStEr,41,Male
 VErnOn,sHaW,50,F
LeIlA, ByRd,64,both
eTHEL,HarfOrD ,55,LGBT
DAle ,fAiRbAnk,63,Female
meLANiE, jAgERS,35,F
steveN, tELlez,26,F
gAry ,rOsa,62,F
LINDA, MASoN,67,LGBT
 lOuiS,mESseR,65,both
JonAthAN ,jEnKINS,9,M
JohN,sHErmAN ,68,M
GENEvIeVe, grOsbIER,46,both
 heLEn,RubensTein,26,Male
mAry, gIbsoN,10,f
cELeSte, Clark,63,FM
lORI,lANTerMAN ,29,F
 maTThEw,pEMbeRtON,21,Man
SHelDOn ,bInetTe,70,-
 eRA,bErNAL,46,F
DARlInE ,bowEn,92,both
 dErRick,fRiTts,32,LGBT
james ,AuGUSte,63,both
ROBerT ,CErAOs,65,Man
jUAN ,sPOoN,47,-
JAIme ,DIXoN,58,f
 MaRY,shorr,65,LGBT
MArIlYN,wiLliS,59,both
gEorge ,dOMiNO,3,LGBT
JAsOn,WIllIAmS ,32,Man
 JAmEs,wILliS,67,M
 suSAn,aNgliN,16,both
SHaroN ,JACKson,21,FM
 lillY,lupo,48,F
HAzEL, wOotEn,95,-
DAN ,jONES,18,both
 DANa,rOYAl,54,m
chesTEr,rIce ,40,-
JILl ,hOlLAnd,62,Man
JaMES ,ARMstrONG,92,both
franK ,bRanch,60,Male
doNAlD ,HARdie,24,LGBT
amANdA,TaboR ,28,-
diANe,CusiManO ,30,LGBT
pATrICk, HItT,39,m
 tInA,sALDAnA,9,-
RaMOn, lIndauER,39,M
 rObeRT,mESSER,19,F
arieL,COOpEr ,49,MF
gLAdYs, bULAT,21,Girl
DiANe, biggS,3,Male
TeRRy ,RodRiguez,26,M
joRGE, detWiler,61,F
StepHEN,baiLeY ,63,M
 gILdA,BEARd,64,m
ERneSt, ReIlLy,18,LGBT
ChaRloTte, hANson,41,LGBT
jaNIe, lEwis,36,m
IsAbElL ,CRoOKs,59,LGBT
 PAtriCk,mCDONalD,38,F
duane ,LottON,48,F
RiCky, VegetaBilE,51,Male
aNnA ,CROWN,163,M
JOSEPH ,gaydEn,67,M
 gWeN,grIGgs,16,Female
maMIE ,fIoRelLo,26,f
helen ,DanIELS,48,f
dAMIen,raSMUsSen ,6,MF
 tIErRa,LIPScOMB,57,Male
leOnARD, SiCa,39,both
peARl,sCOtT ,70,F
RoY, RuIZ,31,Male
sCott ,GROVeS,87,both
APrIL ,cUellAR,181,LGBT
katHrYn, boyEr,93,F
hENRy ,hampTON,22,Man
 NiChoLAS,palOVICk,45,Female
dEaNn,wRIght ,61,Girl
GrADY, MiRoN,191,-
Linda,wILKIns ,163,m
laUrA, vElaSquEz,40,Male
CHrISTopHeR ,mCcASlaND,87,MF
 myRon,CaWLEY,53,M
joSEph,jOHNSOn,26,f
dOnovan, hOlmes,76,both
cArloS ,sKinNER,21,both
amy, AVELar,28,M
rOBErT,wiLsON ,42,LGBT
clAReNCE,tYRreLL ,64,both
williaM, sTone,40,Girl
 MaRK,siMs,21,Male
LindA ,mAsOn,32,m
WillIAm,nGuYeN ,32,-
PAMELA, HOlZ,69,m
 LenA,BoWl,33,M
MArk, mcCombs,13,LGBT
ROBert, SZaLa,68,F
MaRTha ,PAgEL,66,both
VIcTORIA ,WISe,58,f
riCk ,ViNCenT,66,-
 dianA,RiChARdSON,29,both
hEaTher, gArcia,18,-
 milDrEd,ROgErS,28,Female
CArmeN, hOOD,119,m
 VIrGinIa,SChneIdeR,55,both
JAnICE,aLsiNA ,70,LGBT
jereMy ,HUrLEy,22,Girl
 jOse,ButlER,22,M
ROSEMArIE,gAin ,49,f
daVId, OsboRN,48,f
EdWARd,taNKErsLeY ,32,FM
marVin, cAry,32,M
wANdA, BrAdfIeLd,98,Male
 HuberT,hIndS,70,FM
sOpHiA, huTzLEr,2,both
 MElIssA,RykErT,55,Girl
rAlph ,cAmeRoN,2,M
JAsON,BROwn ,46,both
pedro ,sTEpHEns,38,MF
EriK ,jaCKsOn,27,-
 jeRRy,silvio,23,F
janEt ,osLUND,60,f
 pAtRicia,WeEKley,26,f
 CassandrA,bATeS,18,Male
rODnEY, AbdO,66,M
wALTER, NaGlE,53,M
SHIRLeY, jOHnson,59,LGBT
RiChArd ,CARrAlES,44,m
 flOrAnce,lAroCque,26,LGBT
cHARLEs,MuNOz ,41,F
VIcTOria, KeY,5,-
 BraDlEY,KUmRo,138,LGBT
FRanK ,downIng,65,Girl
RiCHaRd,WOOD ,64,LGBT
bEtty, RubEN,65,Female
jIMmY ,HiLLS,68,FM
norma, cHiSm,63,f
suSIe,WHitE,54,FM
MICHAeL, Bass,37,Female
FRanCeS ,StUTES,69,f
caROLInE, wALlS,13,Man
wENdy ,tWoMEY,27,Male
mARY, DOsTIe,58,F
RichArD ,RivERa,62,both
MIstI ,caMpbELl,61,m
joaN, CHArnEY,172,m
joHn ,blankEnShiP,41,FM
 clAirE,ShacKLEY,32,M
bARbaRa,RoBERTSON ,31,M
bEVERLY ,whITE,38,F
 tIMOTHy,kipPinG,46,f
VicKIE, sTIMmELl,58,Female
KrYStle, FISh,19,Girl
gEORge ,PaRis,71,M
 lesteR,DOhsE,19,Male
MICHAel,staLEY ,63,both
mildRED ,HARRINgTon,49,-
jaMeS, WaHlBerG,182,MF
 GEoRGe,bOTti,26,MF
lUCIA ,glOvEr,40,Female
robErt, hutcHeRSOn,58,m
eveREtte ,MARTinEZ,23,MF
 marK,goGaN,24,Female
WIllIAm,hAttAWAY ,32,both
bEtSy, laW,25,both
jonATHAN, crEdle,41,Male
PATTi, COOPer,190,both
ChArLie, fELIx,57,Girl
 SiMONe,gooDmAN,27,both
jOse, spiLMaN,45,MF
JAMEs, PATrIcK,53,LGBT
Gregory ,HeNrY,32,Girl
Anthony ,RiCHteR,50,F
LinsEy ,BraIley,8,f
 ElizABEtH,RObINSON,13,F
heLEn, StREeteR,53,m
 MIKE,BENNETt,61,F
ShANnA,joNEs ,35,M
LeO, SmaLLIdgE,44,LGBT
SARaH ,gattshalL,145,-
BeveRLY ,TaGLe,26,-
EMIl ,TERwILliGEr,36,LGBT
ERic,bRoWNInG ,21,LGBT
 tImOtHy,colLINs,29,LGBT
LaNe ,HolLanD,39,F
JEfFEry,KRUEgEr ,18,Female
coDY, CrIsWeLL,49,Female
donna ,ganleY,41,m
vaLeRIe, hICkS,68,f
fRed ,moNTANa,50,Male
JONELLE ,COOpER,54,Female
 TrOy,mAlley,10,FM
toNY, McCalliOn,62,F
noRMA ,IMaN,91,m
 rEbecCA,Pao,8,Female
susAN ,gaLlAGHeR,64,F
lOrIE ,lUce,25,M
IrMa ,DOBEy,34,FM
aiLeEn, rOdRiguez,54,both
sheRRy, RipKA,37,both
silVA ,JO,56,M
wILLiAm,pisChke ,34,M
eD ,dehART,27,f
coRey, KIrKWoOd,189,MF
 LIsA,MAys,3,Female
Lynne, mobLey,69,FM
franK ,dAVis,3,-
kaReN, MckInNEy,57,Male
cYRSTaL, BArTLeTt,9,-
JASON ,BLAIze,34,Female
lEO,jENkiNS ,31,Girl
GeraLD ,RUIZ,51,Male
 beNNiE,MeLTON,14,Male
raNdALL,jACKSON,36,Male
KENnetH, eudY,43,MF
PeARlIE,ClEvELAnD ,67,FM
DAVID ,wIllItS,20,-
 KeNNeTH,WIemEr,5,Female
MichaeL, marQUIS,104,both
moRRIs, LONgmORE,68,both
cHARlES, haMmOnd,31,m
jEsSica, BROwn,28,Female
anna, gUzmAn,67,Male
JOhN, BuChanAN,69,F
 TODd,JonEs,44,both
 LeaH,tYler,53,both
LAura ,tRibblE,38,m
JOrdAn ,Ha,53,FM
 AUgusT,YOuNG,27,LGBT
ChriSTINE ,EGger,8,both
 JUStin,DENtoN,61,both
 jAmes,juaREz,58,Man
aLEXis ,DrivEr,34,LGBT
peteR ,BUrtON,35,FM
SHIRley, NELSOn,47,m
peNny, turNer,31,-
 JosHuA,FETt,65,Male
 doROThy,toBAR,44,F
luiS, dye,6,Female
AleX ,LuCzak,29,LGBT
joSepHiNe ,CAntreLL,43,MF
Glenn ,JOhNsoN,56,Male
KeNNeth,SanDers ,51,F
 kathLeEn,ruSSeLl,61,both
jill ,FaRquHAR,18,M
chRIStiNA,PAtTOn ,12,LGBT
Susan, faRRINgTOn,47,M
MarY ,SERnA,52,LGBT
JENNa, powElL,46,-
 rIcHARd,tUrrEY,21,M
eva ,GonzAleZ,58,-
lYNN ,KnOst,45,-
MAtTheW, CorNiNg,31,m
joANN ,CASEy,56,Female
AnDreA ,dEMellO,61,LGBT
MaRGArEt ,giLlELand,55,LGBT
sHauN ,BIllINGs,36,-
cathy ,McCLoskey,32,FM
fRanCiS,joHnsoN,36,-
 Norma,MaSINo,45,f
 bERtHa,hOOVeR,45,M
 MaRc,WhIte,21,MF
JOHN,gonzALas ,53,Female
KEviN ,TEske,48,-
tAmi ,gLovEr,53,MF
MArYLyN ,taYLOR,56,-
AmY ,aTwElL,67,m
EstHer ,HAmmOndS,195,Girl
CHARLIE,STOVeR ,49,LGBT
STACeY, faUlKnER,48,Male
 yVEtTE,JOHnSOn,28,Male
sTEphEN ,ePPERlY,43,M
ColleEN,clARK ,1,-
mIchAeL ,boWeRS,45,f
MaRjorie ,TANner,37,M
JUAn,BAKer ,33,Female
traCi ,farRINgtON,165,m
NANCY,wheELER,61,f
tILliE,aIKENs,22,M
rObERt, hiLl,19,F
sARa,patTerSon ,38,Male
BEVerLEy, mArsH,65,F
KeItH ,PArKEr,7,m
aLpHONso,gUNIa ,59,Male
DEBOrAH ,BaGgEtT,69,LGBT
 sHArON,HANAVaN,36,Male
 GoRdon,NICHoLs,25,f
