First Name|Last Name|Age|Sex
LOUis|oWeNS |31|Male
leSLiE|gOLD |68|Female
EdDIE|bruns |24|both
 BECky|jiMenez|62|FM
NIChOlAs|baRnETt |24|both
mIKE |DARdAr|6|M
KEnnEth|REicheL |28|LGBT
Nellie |GEorge|59|M
CAROLyN |WHItE|128|LGBT
 brANdOn|SWaIn|68|LGBT
cecILe |SmAlley|45|Male
STeVe|lUcK |35|MF
 keNneTH|DONovan|53|f
sarah| SAMPsoN|121|M
stELLa| mcCLiNtoN|42|m
CLaUDiA |mARTiNEZ|36|f
 cLArenCE|jOshUA|62|m
jEsSe |jUTrAS|195|both
ADaM |ascENcio|34|MF
jaVIEr| tHompsON|50|LGBT
RutH| pATz|46|Man
toM| MorA|161|Man
 MaRy|smITh|38|MF
TAmARA| LINdBeRg|62|M
mARy |DiALs|44|MF
 cHErYL|stoRy|98|LGBT
BRAD| chREENe|21|LGBT
maThEw| sEchreSt|9|m
ELiaS| lItTleFIELD|18|F
CHad| haYES|34|Female
CAnDYcE| sCHWEiZER|49|-
RachEl| cONTreRas|78|both
roBErta|GreEnE |16|LGBT
lINda| PaTTErSon|12|both
 WILLiAM|pArkeR|115|F
BILl| anDErSON|67|LGBT
eLIsha| REyEs|32|-
 paTRICiA|boYD|14|-
JAYmE |SMith|166|Man
 HARrY|CHAMBeRS|44|FM
dAniEL| powELl|19|f
eVelyN |MaY|53|FM
wANDa |mIze|37|MF
mInnie| sHePerd|190|-
walTER |SMullEN|41|-
wIlliAM| WRIgHT|49|m
eLInoR| HOltoN|47|Female
BEvERly|LAuRIa |39|Man
PRestON| aNDrewS|43|m
DOUGlAS| mcFarLAne|57|MF
rhodA| dEckeR|69|F
 DavId|MiLeS|33|-
caRriE|Booth |3|F
 miCHEllE|LiSCOMB|42|LGBT
JusTIn|HolLeY |23|-
KElLy|SlUKa |5|m
PAUL |lOpEz|70|M
 amy|LUcerO|10|both
BOnNie |HIll|53|both
KAThY| kOnoPKa|63|Female
deLBERt|nordsTrom |18|Male
BetTy |uRrUtIA|11|FM
 josEpH|CrUSE|1|Girl
JAnet| HarstaD|141|M
FReD| ReeD|193|-
HaZEL| shElLey|63|Female
dORotHy| BoUchER|29|m
MIchAEl |TerRY|67|MF
rObeRt |TanNer|22|f
YoLanDa |gOODLETt|25|M
ANnIE |branD|65|m
beRNIcE |COLemAN|56|M
MABLe|soMMeRViLle |41|both
LotTIe|RubarTs|30|-
 dAviD|sImmOns|149|FM
sCOtT|BankS |20|Female
KEvIN|BRANNoN |55|LGBT
CaRL |Terry|23|Female
PEArLiNe |PeNdleTon|33|Male
DavID| childreSS|18|Male
cHERYl |HaVeRcRofT|43|Man
 dEnise|bOLdEN|49|MF
netTie| CeLESTin|73|-
james|hallmArk |68|M
ClIFFoRD|CasTRo |30|both
CeLIa |laclair|34|f
ana| HolmeS|19|Female
GARY| TAYlOR|65|both
RoBErta |POWELL|170|both
TerESE |eIKEnbeRRy|52|f
IoLa| BaKEr|65|FM
jUdy |WalTeRs|39|both
WiLlIam |SpottS|29|Female
ERMa |mcKay|66|F
 adelE|BuRLeSon|65|-
 JOHN|GeRvAIS|52|f
amANdA |PRiEst|56|m
ayeSha|MillER |9|M
JoHn| HODgEs|54|Male
tErry| JOhNSON|58|M
anTOniO |laMbErt|64|FM
MicHAEL|BakeR |21|Girl
JaymE |Sousa|48|f
TASHa|LiEN |67|-
 DOuG|omalLey|49|Male
aLicA| REID|12|Female
gARy |KEmP|27|m
 TODd|traUb|44|Man
 jeaN|rAY|77|Female
 HOWaRd|FruGE|156|-
jAsON| MiTCheLL|19|f
wilLIAM |peru|69|f
 aNGElA|reYNolDS|60|Man
EUlA| WHite|63|m
ethel|buChHoLtZ |27|-
LESTEr| SuggS|49|M
MaRiA| ashlanD|77|F
OmAR| kirKpatRIck|38|Male
rObERT| baTeS|6|Male
jAMES|wIlliamS|176|Male
pAUlETTE| MIgUeL|56|both
RICHArd| pReSSLEy|70|MF
lawRence |johNSON|33|M
dAnIEl |lemaSTer|26|FM
iDA |BranD|39|both
GeRAld |rOwLEY|151|f
AnA |PhILLips|19|f
jAMeS |WYckOFf|17|MF
 EdDIe|vEgA|146|-
heLen |SmitH|62|MF
amY |steWART|30|m
gEOrgE| bOYER|66|LGBT
dERrIcK |hyzeR|22|m
MAtthEW|SWann|63|-
BArbArA |WaDDING|43|LGBT
Chad|FarrelL |68|f
OSCaR |BRown|39|F
LUpe |moNroe|66|M
CAREn| busH|62|M
graCe |HaRrIsOn|57|Female
 ISABeLla|alBrIghT|49|MF
PeTeR|dAVIs |39|both
CIndY |kIm|12|M
yVEtTe|lEBLAnc|47|f
AARON |Smith|142|LGBT
 christOPHeR|AGuAs|95|FM
DOnNA |mONdESIR|56|M
dwAyNe| gONzaleZ|40|-
jOsEph|moTtILlO |25|f
MARGaRET| DIRksEN|55|F
joSEPh |McKEE|88|f
rObERT |GRiffIn|64|F
EtheL |brown|10|m
moNTy |LeSkoVEC|145|-
jULiE|ARmS |61|M
taNya| JOhNsTOn|56|-
JOann| rOSato|59|m
jAson| robINSoN|23|m
MEGaN| CrOsS|85|Female
JeSUs| OhNO|119|Female
 pOlLY|coLEMan|170|f
OSCaR| HoLleY|124|F
KAsEY| PeREZ|59|f
sonIA| denmoN|60|-
MOrGAn| ruSh|28|both
 Sean|pICkEtt|52|Girl
DeDRa| hoff|39|FM
AnNettE| DIaS|26|m
jeFFrEY| baker|35|Female
ROgER |HIX|28|Female
KeItH|LEmEN|149|-
peTEr|dURniN |57|both
MauRICE |BRooKS|51|MF
WiLdA |PledGEr|41|f
rAPhAEl| mAcKSon|44|m
marlENE|fLAGG |50|both
 RACHEL|ottIs|65|both
 patrIciA|POKOrA|68|LGBT
DaniCa |cORsON|52|MF
 jOHN|hAWkS|44|both
AngElIca |giL|30|f
HedwIg|STalEy|43|F
TrOy|GooDalE|27|LGBT
micKeY| JeNkiNS|37|M
aLbErt|gAteleY|46|F
aMY |DIetZleR|168|Female
berNArD| CLeMONS|38|LGBT
dARrEl |PEREZ|44|F
JAMaAL |gigUere|25|f
KathlEeN |DeLVAlle|7|-
pegGY|KLug |41|m
FRanCIscO |JoneS|39|Man
MILTON| KIDD|187|both
 cORey|nIETO|12|M
juANIta| eRnst|59|M
edWARD| BAYeR|60|both
 wiLLIAm|BEaCh|17|LGBT
 MichAeL|spIKer|23|Man
MiLdred|ChaRlie |1|f
ERASmo|delBoSqUe |16|M
ARTHUR |House|36|M
 MARy|JacksOn|32|both
CHRIsTOPHER| ThOMas|53|-
MArTha| LarSoN|44|f
DianA| king|68|f
LoreNE| AnDeRSON|69|Man
 taShA|vanLaNDIngHaM|41|Male
 NeLson|teRrY|155|m
rALPH| sheBbY|63|both
dOROtHY|vilLArreaL |64|Female
HeRbeRt| hOrtOn|180|Male
 keVin|HOLlINGSwoRTH|17|M
JAMes |cherry|22|Female
WIllIAm|bucK|31|FM
 aaRoN|hudgins|66|f
LeE|FyFfe |126|both
 BeRt|heRnandez|65|F
JERMaINE| bRook|57|Male
ANthOny| DoGGETt|40|LGBT
 jOYCe|FritcHEr|30|-
 eSsie|wELLaRd|65|m
VIRGiNIA| pena|19|m
 Roy|HeRRERa|22|Male
meLvIN| camPBell|23|both
jEAn |wILliS|66|LGBT
 cAroLYN|OllIs|65|MF
 jaMEs|RomEro|32|Female
EFfIe| mEekS|70|m
aNAbEl|KiNseLLa |121|F
janEt |laKe|34|LGBT
DoROthy| SlaughtEr|9|M
VIRGINiA |lAPOrtE|69|LGBT
joSE |aLlEN|52|both
vickY |BurChFiElD|37|LGBT
 MArK|BEEBe|111|-
tHOmAS|wiLlIAmS |62|Female
 ROBErt|scHLEiChEr|7|FM
aliCe| DENniS|11|Male
Anna |BaRrAgaN|60|f
andRew|DUprE |40|FM
LOUaNn| KISh|19|M
WeNDy| DunhAM|57|-
lidIa| ramsEY|162|m
fraNk |McKEoN|65|Female
bRanDOn| fLOR|89|M
JaiMiE |kOtternA|10|f
joSePH|TOrREs |24|LGBT
leA |STriCklaNd|6|F
 AShleY|PArKer|32|-
EdWiN |ZUidEma|46|f
DaRyl|DesOtEl|8|FM
bETty| SHoPe|52|Female
kENneth| FIElDs|45|both
AngeLA| stOVALL|171|LGBT
kEviN| StewaRt|69|Female
KELlie |MetCAlF|47|F
mARiAnNe |bUrkInS|5|-
 BArbara|sHirlEy|57|-
 kAtE|Saul|58|LGBT
VicKi |tHOMPsoN|49|f
Opal|lOCkE |56|Man
wiLliAm |busHbY|70|M
DAViD |joNeS|52|-
DUstIN |MoRRIsON|29|Girl
glORIa |scoTt|43|both
 kENNith|CuNNiNghaM|14|-
JOse |lE|45|Male
eLIzaBETh|LaUry |51|FM
KaTHrYN |teRRy|163|f
JIMmy| cHOL|65|MF
BEaTrice| brEVeLl|42|M
RAnDy| cOChRAN|37|F
SCOtT| VEilLeUX|24|M
gaBRIellE |SMIth|54|F
JeFFrEy |LAnge|68|M
franK |dEsPARD|37|-
 pErlA|HesTEr|39|LGBT
 renee|hIrSCh|28|m
aNtONiO |MILls|50|m
Lyda| BIekeR|15|m
GRant |TArdiF|54|Male
BETty| buggS|56|Male
cORy| huMpHREy|138|F
 DoNnie|ROBiNsOn|152|LGBT
mIcHAEl| kePnEr|20|-
mARYellen|FeRNAndeZ|90|Girl
jEREMiah |DodsoN|27|Female
JAy| keRnS|174|LGBT
sylviA| bAtTLEs|32|Man
 pAUL|haRtmAn|67|MF
ann |lipSItz|69|LGBT
JEnNIFER |BRaNtlEY|53|M
PAuL| HODgEs|31|FM
ESThEr |nUgEnt|64|both
 pamELa|mAha|5|-
CorEY|McbRIdE |33|LGBT
saBRiNa| SwitzeR|53|MF
RoBert |danGerFiELd|34|-
SHaRON| iZAtt|39|f
TomiKO| YaMamOTo|13|both
CaRMEn|FowLkes|55|Male
MArTiNa| OnEil|41|both
 DANNA|bridgeS|30|-
ANnE|ALLEn |54|LGBT
MaThEW|REyNOLdS |59|MF
RONald|nUGent |29|m
ChrIStOPher| jAMeS|60|M
maPLE| dexTeR|22|both
 wIlliam|WIGFaLL|57|LGBT
 PeNny|rYANT|30|m
JAMeS|dEJeSus |69|m
JOshUa|jOnes |69|Female
 RaChel|GarCIa|28|f
EdWaRD| biShop|60|m
 ChriSTOpHeR|AmAdor|65|F
 sHeLbY|SAViNO|17|LGBT
caLVIN|HOllinGsWOrTh |33|m
jAMEs|RiCHARdSOn |24|both
 coREY|mArtin|22|Female
LOIs |COrDoVA|45|f
PABlO |BEDfOrd|51|f
Marinda|heRNaNDEz |47|FM
 EliZAbeth|mOrREAle|35|both
sTEpHEN |beaUchAMP|65|both
baRbAra| lANgOne|25|both
LInDa| osBOrNE|62|FM
 WILLiaM|sCeRra|26|MF
margARITA|wINdsoR |121|Female
 jESSicA|kIMES|58|LGBT
RAmoNa |spArKs|25|m
eUGENe|JOycE |27|Male
HUBERT |leSLiE|22|FM
TonyA |SmItH|200|f
lYNn|MaTTeo |74|F
THuy |sCOtT|51|Male
jEAN| jUnKiNS|83|Female
Andrea| laWING|32|both
vioLeT| Ash|24|m
 jaMes|lEBeR|50|Man
 paULInE|peRkinS|34|Male
 jAmEs|Judd|7|Girl
AnthONy |McDoweLl|38|-
 DOrOTHy|THoMaS|19|FM
joSEphIne| TurrIE|25|M
 KELSie|DAVis|70|Female
LULa| cherry|37|m
MAUREen|CZAjKoWsKI |11|Male
ThomAS |greer|23|m
marGIe |GROVer|69|LGBT
grACE| armstROnG|29|LGBT
RonalD| mAPES|39|M
 JOSHua|wRigHt|175|m
vIOLet |PowEll|44|m
ClARa |TORres|61|Female
marK| Green|51|Female
BObbI|PeTeRsON |31|both
pAul| MEtTS|58|Male
DOnnA|dOnoVaN |56|both
chRIsTopHER|SmiTH|64|Man
boBBi |bOWLes|62|Female
raMoN| SMiTH|63|M
HAZel|kILbURn |33|Male
BRAd |sIlVeRStEin|70|both
WILliAm |GUINaN|39|m
 DoRothy|THibeAUX|23|FM
adAm |mcKenziE|33|Girl
jESse |hofFmAN|61|F
thADdEus|OgormAN |45|f
eVeLYn |HaRmoN|34|MF
KAte |GardnER|19|both
 CaroL|CANtWEll|65|FM
viCkI |bOstIc|191|Man
ANGela|KiM |108|Male
johN |pAiz|37|M
coLEman| PRIcE|28|M
COrIna |minOrs|65|-
THErEsA|WHiTe |33|both
davID|HEnsler |66|Female
 clarencE|kOnDo|64|M
CRYSTaL| cUmMings|126|-
LiSa| hOOPEr|53|LGBT
jOe |surRAtt|41|Man
foNda|hamMoN |30|MF
SHArI|BakER |139|Girl
tonya| sMiTH|20|-
wIlliAM|Hynes|56|LGBT
KEITh| bucKMAn|58|Male
LAuren|KRIss |20|M
Jonathan |MICcicHe|3|MF
Britany|caLhOUN|23|-
MONicA| bEltRaN|105|Man
DoNALd| jOHnSON|18|Female
keViN |AcostA|64|F
RAymONd |POolE|59|f
JAMeS |JacKsON|61|Male
EugEne| Jones|143|f
dOreThA| ReYeS|112|Female
rOSeLLa |cAHiLl|63|MF
EdwArd |cHavEZ|1|M
DAniEl|grIFfin|43|Girl
laWRenCe|poLlaRd |50|f
 JAmes|holdEN|9|-
rAcHael| mIlleR|47|Female
 rOsEttA|hOMes|183|Male
MoNICa |shEekey|23|both
JuLIa| baRclAy|20|both
geNeVa|sTRUtHerS |45|LGBT
 jErRY|HodGe|28|Male
Tim| KROll|155|Female
 JenIfFER|JONes|31|LGBT
kYUng| sUMMeRfIEld|55|LGBT
TErREll|dOtolo |29|Girl
 eDWaRd|CORnEll|30|m
olGA |pOTHier|46|F
wENDelL |HARtLE|42|MF
ELIzaBeTh |BArtHoloMeW|69|F
jENNIFEr |tODD|49|Male
DaN |qUiNTANA|61|Female
chucK |HoUCK|33|Male
HildA |vANhampLer|26|Female
mirEya| huSkiNs|32|-
cLintoN| brOOKs|20|f
TOmmY| GriMeS|22|f
STEfAnIE |BAnneR|125|m
bETtY |ellIS|9|FM
elSIe| AYAla|55|M
beVerLY|fraPPIEr|24|MF
lAkeSHA|tOrrES |60|M
 anDREw|roDRIgUez|85|both
eDWArd |xiONg|170|FM
alEx |blAir|47|F
pResToN| euDy|42|Man
 RENeE|kINg|99|m
wAnDA| SChaeFEr|59|Girl
TONYa |kellY|19|Female
geRaldiNE|maRTIn |40|LGBT
jaNe|straUB |24|LGBT
sHERRy|FaRnHam |58|LGBT
MArY| PeArcE|22|Female
MIcHaeL |LoOCK|21|LGBT
PAuLa |WAllAce|66|both
SUSAnA| bELmonte|153|m
moniCa|waGNer |57|MF
caTHeRiNE| GrEen|39|Girl
laURa|ayleSworth |44|f
MAnUEl| wEBb|60|MF
LAWREnCe| NiEVEs|29|both
 Roy|ABston|34|Man
 sarah|HuSTOn|14|m
virgInIA| DaViS|15|f
ChArLEs| hacKneY|68|LGBT
BarbARA |BrunEtTe|15|Man
 MarY|MccOy|15|Female
CARol |bUtLEr|20|F
ZOiLA| PAtRiCk|65|both
dANA|gARcIa |22|-
caThERINE |BoStIC|81|f
Ina|MUeLlER |64|f
JaMEs |gIBson|13|Man
wilLIs| WooDarD|18|M
JOSe| thOmASoN|10|m
COLIn|iRIzarRY|15|f
JasPEr |SOjkA|57|f
jessiE| DAvis|29|LGBT
jESsiCa |HInES|95|both
MICHaEL|cLARY |52|m
JesUS|sMItH|19|both
bIllY |enGeL|22|m
nIna |minoR|27|F
kAThlEen |SuddeRTH|41|MF
PaUL|morGan |69|both
BraNDOn |rElIfOrd|32|Male
RoBerT|WIlkeRSOn |14|f
 sTEllA|WoLf|40|-
SIdneY|wHitiNG |24|both
RoBERT |McDowEll|30|MF
willIAM| uLRIch|20|FM
leE| FieLdInG|142|F
 ROnaLD|GrahAm|69|both
sARa| BrOWn|79|MF
tArSHa |KEe|48|LGBT
dEReK|OLeWiNE |31|m
GENevA |gRAtE|36|F
maGNOLIA |HOlLoWAy|63|LGBT
vIOlA|foSS|49|M
daVid| maTtHeWS|19|Female
LOUIs| bRookS|41|MF
 FRANK|lAndOLFI|67|-
gEOrGE|ConleY |38|M
anna|kReWSON |18|-
 JoSe|RagEr|30|LGBT
cOREY| hAdFIElD|50|m
 EmeRy|WRAy|18|F
FrANK|TuRnEr |86|Male
hOLlY| KIncaid|135|LGBT
JacQUELINe|CRuZ |66|LGBT
JEnNiFEr| CRoW|62|F
 elEaNor|DelAney|127|F
 lyDiA|TORres|45|m
 GRacE|knIe|15|f
 jiLL|JACkSoN|48|Female
WilLiam |novA|53|M
MaRGAREt|SAmoNS |16|Girl
 Jo|DaHLE|35|F
jeNNifER |veItH|9|-
ErIC |mEddErS|30|F
HenrY| LAiRY|19|Female
aLvIN |nOWLin|157|MF
WYatt|RitCHie |144|M
eDWiNa| lEmKE|31|Female
CHRISTOpheR |bARNett|3|M
 MyRon|CamPbElL|25|-
jEnNiFeR| LoPEz|21|Man
CATHy |bOBo|20|f
paTriCA|muLlins |43|LGBT
TImOtHY |FraNtZ|47|F
marY| GRIffIN|3|both
ryan| cYGAN|42|FM
LERoy |eicHoRsT|42|Female
DaWN| cArSteNs|19|F
 KImberLy|wAGNer|45|M
tiMothY| kNaPp|41|-
tERESA |ranCoURt|2|Male
marIa| lockhARt|62|M
LewiS|gREgOrY |21|M
JanIs| SChWaRtZ|198|-
jOSEPh |ZumBRuNNEN|66|Female
maTTHEW| raDer|11|M
 HerbeRT|MORaLes|27|m
lInDa| oSHELL|112|LGBT
JaMes|WoODs|2|LGBT
John |vInTON|44|MF
BONNie|FlEisHeR |57|M
EssIe |plouRDE|60|m
 dON|SWAIn|11|Female
pAuL |AvEry|22|Man
hELeN| saNtanDER|153|Girl
jERemIAh |COmEAux|31|-
MArivEL| rOgErS|27|LGBT
ANita|shutt |122|F
MarGRet| mArtInez|142|f
maRleNe| bOYER|50|F
KennetH|yoUNG |51|f
jacQuELINe|pRiCE |162|LGBT
ChaRlotte| cORNelison|23|Male
hElEn|miMs|68|M
RObeRt| BerG|21|both
LaRrY|bALdWIN |24|Male
MariLyn |britTon|30|M
PiERRe |WOOdAll|18|F
ANdRew |cANO|21|Man
LINda |dUKICH|33|F
EUlA|PeEK |60|-
deMeTRIa |geRaRDI|3|F
rAYMOND| AllEN|30|M
 eMMeTT|CastleMAN|25|F
JErRy|aNDErson |67|both
KriStY |tuRNER|52|Female
robErt| BrAuN|34|F
EriN|BoND |21|F
kirk |RobEsOn|5|Male
 chArLES|Cox|19|M
ArthUr| coOl|38|M
donNa| ALlEn|57|Male
LEnora |huTTON|31|m
hugh|erLaNDSon |3|m
lInDa |COwboY|38|Girl
DEnNis|bEltrAn |22|-
jErry|hendRIcKS|26|M
DoRoThY| scHmItKE|32|Male
miChAEl| NeWmAN|64|Man
MAria| sAKoda|8|MF
hElena| glenn|15|F
 rIcKey|Moore|16|-
oTis |SANtiAGo|29|LGBT
JAmes|rObeRTSON |52|F
ANjElICa|PaRks |30|-
LeLa|gReshAm |28|F
fRanCES |FujimOtO|63|F
ira| sAnchez|41|M
INGA|fORD |31|f
dESSIE| OSTROwSKI|50|-
MIChaEL| kraNE|196|-
jaNe| sHaw|53|both
 George|RYaN|43|-
MARiA |EscaMIllA|43|M
 AnDrea|wAYnE|7|F
BRiAn |BuCHmANn|54|LGBT
CRYstAl| NAVarro|40|Female
 WIlliAm|IrIcK|71|M
ANTOInEttE| LAnnIer|48|Female
pEARLIE| vaL|45|m
CatHerinE |REeLS|37|m
wAlter |CampOS|3|-
Curt| haMIlton|19|LGBT
 CHARLIE|cANTReLl|29|Female
leon| BIShoP|8|Male
DIAne |colE|33|f
 JOhnNy|CArroLL|63|F
 tHElmA|mCCall|68|FM
nancy |sHoemaKer|64|Female
Sandra |StewaRT|33|MF
ALDA| PErEz|50|m
MAXiNE |bUFORd|41|-
 susAnNe|bElL|28|f
davID |mErRicK|39|Female
 thOmaS|fernANdEZ|56|m
LARrY| saMMARtiNO|62|Female
 jAnEl|scHROeDer|41|-
jOSHUa |VaugHn|55|F
 jiMmy|kERBY|49|m
dinA |Rode|34|m
JaMes| KaRban|37|LGBT
josePh |leikER|45|m
DaVID| FaRRAR|49|F
marGArET|traN|68|Man
dwIghT| DICk|156|-
 pAul|lOvE|167|LGBT
MAurEeN |SchmiDT|64|f
bobBY |SEE|54|-
dEBORAH| JohnSon|55|f
BONitA| prAiNo|39|LGBT
dOuGlAs| PEArL|31|Female
coriNNa| HEAbeRlIN|49|m
TOnya|asHtON |31|Female
jeAnne|hoLlEY|34|Man
 MilO|crOSBY|15|f
cArOlyN |REGIStER|32|f
john| Roy|52|both
 KeVIN|ShoRb|52|Male
MaRy|BreWEr |163|Male
canDAcE| AHRenhOLTz|68|F
GilberT |Gibbs|49|Male
 reBecCa|gOoD|13|both
JAMeS |martInS|48|F
baRbARa |bagWeLl|38|M
 WaYnE|smIth|13|-
NiCoLE |BrAdy|47|f
 kevin|cAstro|168|both
 SAra|frEdERiCK|145|Girl
LOriS|bUrNS |53|LGBT
vALEntIne| KiM|162|F
DaViD |fETTERmaN|22|LGBT
CaRRiE| gILlins|63|f
bILLIE| WhitTaKEr|174|FM
 MiCHaEl|TAYLOR|69|Female
MAggIE| keYES|35|both
jAMEs|saMPson |54|-
dOrOTHY|WiLLouGHBY|32|F
 RuTH|bRaNTLY|41|Female
lANA| caRstaRPhen|3|F
rAyMONd| EvANS|140|Female
MARy| beRgEr|14|Man
JOshUA |liCo|34|f
lOrEn| MaRshalL|43|m
STUart| BAILey|58|m
BRUCE |hernAnDEz|49|Male
RaNdaLL |SteGmAn|9|Man
 hectOr|bIlLer|40|LGBT
JOrGE |kEMMEreR|102|Man
ChERie| besT|47|f
 ReX|GaRcia|13|FM
 THOmAs|BOdDEn|26|both
 SheLby|COlEman|45|MF
eLizaBETh|STeMpLe|61|-
DanIeL| VERGArA|43|f
lArRy |REeD|23|LGBT
ROnAlD|VAUghN|27|-
gregG |MEade|6|f
 beTty|dUnNINg|59|m
anTHoNY |CAmpbeLL|29|-
 pAul|sUMMer|14|F
dEaNna |wassERMan|33|FM
 JeRRY|MALLoY|4|M
chRisTine| mArtiN|47|LGBT
 maRie|MaRshALl|43|-
briAn|bLanChEttE |67|F
bEvERly |HEinTz|24|f
cArOL| YokUm|177|m
ChARITY |DoWnEY|33|Female
 LaurA|TORreS|22|F
EveLYN |LEWis|56|Male
gEORGE|dAhlgREN|105|LGBT
JuAnITA| Irby|143|Male
tONY| jORgensen|30|F
Magali |brOWN|48|both
bARBarA |ditCH|175|MF
yVoNNe |bLass|28|FM
JOsHua |WiLHelm|67|Female
 cATHerInE|sMItH|32|LGBT
 MIcKeY|normAn|22|Girl
tyLER| kEatON|173|Male
mArION| JaMes|56|M
GeORGE| deFILiPPIS|48|f
RebeccA |WalLS|70|Male
DwIgHT| PROfitt|8|m
JoSePH| shAW|69|Male
BeRNaRd|HaRFOrD |25|both
 maI|WaWRZyNiAk|48|Girl
RocKY |ROBeRts|23|FM
jeaN|riCE |57|LGBT
meLissA| ROoT|41|f
 ShANnoN|self|99|LGBT
bARBarA| COnNer|53|m
 daNIEl|LopEZ|64|f
aMAnDa| PEterSon|36|-
ChristiAn|waLKER |70|LGBT
lewiS|LekO |40|Man
bRUnO| cAsteLLON|29|LGBT
 bRaNDi|heNDERsON|63|both
 StEvEn|paREnt|28|m
JUStIN |BUSse|70|M
 Jay|sTRONg|61|m
 chrisTOpHER|sKoWron|63|F
 MiChaeL|THiBODeau|43|Male
 chrISty|JoHNson|21|m
DiaNa |mccoLlum|37|-
cAnDICe |sanDErS|70|f
StErliNG| RoBErts|10|f
BArBARa| JONEs|20|f
miLES|SMITh |29|F
charleS |LamOUReuX|57|f
KIM|SAgen |36|f
STEVE |lOVejoy|63|M
 ChRIS|hEarn|61|-
SUe|Hayes|59|f
 MICHaEL|DUSek|66|MF
wAYnE| paIGe|36|Female
MAttHEw |BarBeR|21|F
 Margaret|LyoNS|34|Girl
jOHn |HAnd|41|f
PaTriCIA |snIPeS|24|-
SALLY |HICkeY|109|-
 adA|simMonS|27|Female
 jOSEph|faUsT|25|LGBT
mAUREEN| POrTErfield|52|M
JOHNA| dupOnT|70|Girl
betH |brunSon|63|M
dENNis| tHompsoN|27|F
 dAnIEL|MuSiCk|69|f
BrIan| DUnCAN|42|F
floRA |grANt|37|Male
rOnnY |gRegORY|136|F
VIviAN| rIchardsOn|24|M
