First Name|Last Name|Age|Sex
dINA| rIcHards|32|f
CLIfTOn|lEBloNd |23|M
 BriTTney|HoglUNd|18|f
JOHn |joHNSon|59|Girl
NIChOLas |mCCOrmIcK|34|Girl
gENe| BlANToN|19|LGBT
leRoy| spEnCeR|63|f
MErvIN| wOlfe|16|M
lINdA |KeLLY|43|f
tHoMAs| CLEvENger|69|F
JOHN| FASSetT|25|Female
roSaLIa| WiLLiAMs|62|F
rOnALD|MAtTHEwS |13|Male
kAtheRinE|fITzPATricK |33|-
jAMES |STEven|62|Male
rObeRt |tayLOr|16|FM
seRGio |zINn|20|Male
gEne |RIErsON|164|f
tarA| JaNdRES|67|LGBT
lAUra |jaMEs|47|M
WEsleY| STubBlEfiELd|65|Female
 thomAS|POsEy|68|M
VioLa |High|69|LGBT
jAMiE| FidLer|44|Female
 gordON|STOvEr|56|f
daViD|HODGEs |62|both
CyNthIA |mCfADdEn|59|FM
RoBERtO |keNdaLL|64|F
MichAEl| WillaRD|58|f
ANdRew| lANdRy|39|Man
ruTh|HAWArd |6|LGBT
jefF |TuRk|34|-
KENneth| Renzi|113|-
 joHN|nuuaNu|15|Female
 scotT|LOWN|32|Man
 JoYCe|wOodsON|121|MF
 LawrenCe|wilLiAMs|48|F
EtheL|JonEs |65|M
CHriStOPher| saNdeRS|37|M
rOBeRt |BOnd|15|both
 BrIAn|WILLiamSOn|22|m
bRAdLey |SHeldOn|35|-
jEnNifEr |SPRecHeR|34|F
erIc |BROwN|68|F
NaNCy|OshIRo |110|-
DOrIS| ganNOn|37|FM
 wilLiam|sIMpoN|160|Female
NOrmaN|roJAs|62|m
john| FleMInG|44|F
 JustIN|turnEr|47|Man
WIlLiaM |ChANdLEr|31|both
 REgIna|MilleR|58|MF
raYMonD| williAms|19|f
SaRa| BruSH|34|F
KaREn| THurston|62|both
jeFfReY |mELDRum|168|FM
KEItH|moOrE |33|Female
JOsEpH|laNg |38|LGBT
 nicOLe|DaMico|14|f
JaZMIn |TUrCOTTe|148|f
JUlIa |PAtEL|70|FM
haLlIE| rUfFIn|59|Man
DAvid |SmaRT|2|F
 clARk|LEAr|65|FM
chRIs| tOrres|69|FM
 juLIe|hUntER|58|f
baRbARa| willIE|38|F
mYrA|wiLLIAms|30|m
NelDa| Sanders|49|both
riCaRDo |JacobSen|49|MF
MicHeLlE |wHItE|69|-
pAmEla |biXlEr|35|both
 marJorie|cRuZ|40|F
fRaNCiS| MckInneY|65|Male
GLOrIa|HAytoN |50|m
paUL| KeNnedy|21|M
tHOMAS|geiSLEr |53|Female
RUTh|WomAck |41|M
 mary|BarrIE|3|FM
stAnLeY|wIlLsey |60|both
MElVin|smItH |66|F
 erIC|kaUfmAN|200|f
waYne|CArTeR |63|m
gEOrgE |buLlOCh|14|m
 CECilIa|vALENzIano|39|-
AAron| BernARD|54|LGBT
jEnNIfEr| cOoPer|56|Girl
miCHeLLE |GaiNeS|40|-
juNE|vELasqUEZ |42|M
 ELLen|sTANleY|31|M
 lORi|SaeZ|157|FM
rOBErT |guerRA|122|Girl
 DoROthy|MIms|68|LGBT
daVId| estEs|4|Girl
walTer|RisenhOover |47|F
LEoNArd|BAiNe |59|f
 darRYl|DodGe|51|-
sADIE| GUY|39|MF
JoHN|dUnBaR |28|m
 rOBeRT|baKEr|23|MF
ROBERt |BRANNOn|70|m
cleOra|umlAnd |48|both
kEshIA|oaKES |55|F
jUlie| wEnDlEr|10|-
ALaN |pIErre|57|Female
eDith |DUpree|39|f
dOMinGO| raY|131|m
maTThew |beLew|6|f
amY| higgiNSOn|68|F
dEBBiE| goRdoN|45|f
PATriCiA| bENnett|46|f
 hEatHer|NiederbERGer|17|both
GINgER |sToUt|30|LGBT
ELaYNE| CarMody|49|F
 sUsaN|kHOUri|117|Male
MArc |MILLEr|50|LGBT
ALlAn |EDENS|10|Male
SHaRON|hoskINS|27|m
JAmES|NAvaRrO |67|m
 antHONY|pearSE|63|-
LoNniE|DuqUe |61|M
SUSan |GREcO|14|f
ChriStINa |MUiR|46|Female
LUCAs|JOHNSON |125|m
deBRA |cOLEMan|168|Girl
JAMES| gOndeK|5|FM
PatRICia| GEROw|15|both
DorOTHy| eSChE|52|FM
roNaLD |bAiLEY|62|f
mAtHeW |pADIlLA|5|m
LEIGH|LamothE |56|f
paUl| SAwInsKi|43|LGBT
WALtER|yOUNg |68|F
maRtha |petErSon|62|both
 kEnnETH|LArsoN|64|both
Steve |sVOBodny|2|Male
dArrEN |kROELls|32|Male
lyNn|peRKiNS |27|m
wIlLIAM| wIlLIaMS|53|both
DORA |TAlLEY|33|Girl
NaNCY| BElaNGer|20|both
gLOrIa| bUteAu|21|LGBT
geNE| whITE|32|F
phiLip| CLeMENt|34|F
jan |joHnsON|70|MF
 DONalD|hoRrELl|62|MF
MANuELA| BRoWn|66|M
NICHOlAS |warD|49|f
keVin|Wetmore |20|F
LEOnOR |jaCksOn|10|F
 dOnnIE|hArriS|38|Man
beTtY |EngFEr|41|LGBT
AgNes|pEppeR |24|LGBT
jOE|wILlis |27|f
caRLA| AlLeN|196|f
 EUGEnE|JOeCkS|33|Girl
 joYce|mCbriDE|44|m
roY|masSie |31|F
 RIcHaRd|LeNg|23|MF
mARIa| WaTSON|109|f
leOLa| PeRrUCCI|180|LGBT
wAYnE| MaRTIn|23|FM
chASity|maIER |28|m
LaTashA| bagGeTt|1|F
TheResA |dOWnARD|199|LGBT
BrEnT |ARteAgA|156|Female
marK |chASE|41|Man
TERrI |lewis|175|Male
CAlvIN|gIaNNETti |31|m
rOBeRT |MCgraTh|65|F
CHriS|AndeR |187|f
chARlES |eVans|56|-
IRis| rICE|19|F
paulA |pITTS|25|F
MARy|TIreY |8|MF
 ViRgINiA|NOPper|34|Girl
kEVIn| sInCLAiR|68|both
 JaCk|goinGs|35|-
ElisabeTh| LarzaZs|67|Male
teResa| BeSs|2|M
 MArgaRitA|ShelMaN|24|f
 MILAGROS|leGRaND|23|M
 jAmEs|cRUz|50|Girl
IREnE |SAlDANa|3|both
lOUiSe| BoLAr|37|f
SuSAN| huBeRT|123|Male
TONY|RIDgewaY |70|both
maXiNE |suDdeRtH|2|M
aNtonIO|wells |42|-
alma |MonteIth|70|MF
FRank |coddingTON|36|both
fLORENcE |PonDeR|57|m
ANNETTE| TIlleY|21|M
JERRY| Allison|33|f
lEsLie| JoneS|7|M
EmMA |PArsLeY|38|F
 dAVid|JohnSoN|45|MF
eRIN|cASSiDy |158|Male
caROL|FERnAnDEZ |136|F
nancy |pLAnCaRTE|67|both
 CAThaRINE|uRBaNeK|174|FM
lAurA|auCKERMan|40|-
justiN|Filer |31|m
deVoraH| sHOPE|26|LGBT
deboRah| HarrIS|33|MF
TOmMY| BAvEr|20|Female
aNDREa| DIVer|54|f
mattiE |nEwMaN|67|f
rOnALd |bailEY|5|Girl
mARy |paRKER|23|m
SusAN |cOle|24|M
keLlY |BRuMfield|28|Man
eSSIe| KiNG|35|F
HelEnA| oLSON|30|LGBT
marY| WhIteHURst|55|f
SteVe| CALAbrEsE|49|f
sARAh|NelSon |19|-
kEnNETH| daVIS|31|LGBT
robErT|EPsoN|87|F
eLIzAbeTH| HOUGHTon|21|LGBT
tHoMAS |aBREw|60|LGBT
randy |HARWArd|67|M
ElIDa| CARRilLo|58|F
mAttheW| moRgAn|43|m
 luIGI|uecKeR|5|M
bUrton |sherrilL|41|both
 barBARA|stEWart|45|m
vIctORIA| kOEniG|181|f
 enRiQuE|hICks|38|MF
JoSE |robInsoN|19|-
CaTHARine| WiLcOx|63|M
EMiLy| PhIlLIPs|62|MF
MaRShA |BeASley|192|-
sTepHEN|RicHARDs |102|m
 JOSE|DeloneY|130|-
 frAnklIN|dUncan|61|Man
mIChELlE |GonzalEz|39|Male
JOSepH|bowman |63|m
KeNNETH| BoYD|66|MF
REBEcca|GOdfrEy |45|m
PAMEla| ECKENroDE|68|Female
bRian| miLLEr|37|Female
vANESsa |LOVe|19|both
anNA| masSiE|58|f
JAmES |PoOle|46|-
SAu |TRUjIllO|123|LGBT
 sHannOn|StREFeler|30|Girl
 jOYce|rOdRiguEz|67|f
hENRy| CUnnIngHaM|197|both
GEraRD| dUBOis|45|-
 LeAH|JOnes|36|both
JosE|jeSSop |29|m
krIstI| MCcLelLAN|66|Girl
dorEeN |dANg|45|LGBT
 RicHard|PIcCInONE|63|MF
barBaRa|aLLEn |54|f
 CandAce|PAUlSeN|35|f
paUl |sIMMOnS|49|F
RubY |smItH|58|m
pauLa |MontOyA|53|M
 SteVeN|osmER|41|M
mAttheW |hOrOWITz|61|M
RobERT|fAMBrOUGH|21|MF
TESS|hill|22|M
BeNItA|BrOUSSArD |45|MF
alBERT| lEWIS|47|m
jEnNIFeR |SwOpe|26|LGBT
 SaNDrA|troUtMan|57|-
PeTer|cARr |46|both
 MELIssa|FONtillas|50|M
Leta|WAshINGTOn |48|Male
maRK |LYOns|14|-
 DEeNA|elrOd|60|LGBT
suSan| smiTh|66|-
 NoEmI|HudSoN|65|m
jEfFREy |FLOweR|124|f
ModEStA|WeRNeR |23|Male
jOSeph |gray|35|LGBT
 crAig|mITChEll|62|m
 tHoMas|LUNa|62|m
ShIRleY|AnDeRSoN |69|M
mARTIn |PErrY|57|both
KEIth| DElApaZ|53|both
dANiEl |GIroUX|29|both
 heLEN|broWne|61|LGBT
RAnDY| cOwAN|68|-
CLIFfoRD |GuzMaN|25|-
jOSEPH |caSsidy|45|both
BIllY| SPiLlMAn|195|F
PETEr|pAINteR|17|F
 theResa|KELLeY|38|both
 eVeRetT|escAMiLlA|63|f
 anthonY|BRANSon|96|-
MICHAeL| BEerS|32|Girl
milDREd |WARfiELD|37|both
cherYL|SmITh |29|LGBT
Ira |SHaVer|68|M
eTHEL |bAtEs|146|LGBT
leOnA |MESsiNg|13|-
mIles| allEn|23|Female
james| MILleR|16|LGBT
MARy |shElTon|31|MF
 maRTHa|DaViS|54|LGBT
hELen |ReA|57|LGBT
 cHarlotTe|cOlLINS|26|LGBT
JORge|daLlaS |10|m
lAwrENcE| pEreiRA|70|MF
PHIlIP| FRedriCKSON|53|MF
rIcHarD| gRamby|56|Male
 TamAra|CAlHoUn|61|Man
 rUsSeLl|sIsK|17|F
SusAn|brADLEY |52|Male
 RAchEl|DUNKle|37|Female
lia| bUlGer|12|both
pEARLE| peELeR|3|F
 FRanK|bURkE|42|M
IDa| zimMeRmaN|28|FM
BevERLy| LAmpE|24|LGBT
GERmaine| hAWtHOrne|12|Man
MatHew| sWIntOn|7|m
dON |MADdUX|135|m
graCe |marTIS|58|F
annaBeLle| hErNaNdez|22|Female
HilDA| mOiR|68|f
ROBeRT |kepPLer|65|both
eLIZabEtH |WIlLiaMS|155|M
johnnY|coMbs|27|Male
cynThIA|BRAND |182|f
HeleN|JamES |175|m
FRank| mARtINez|55|FM
joaN |HUMpheRyS|47|M
mARIe| MeaNs|22|FM
ShiRlEy |rOLLE|51|M
 MitCHELl|vAnhorn|194|m
ChARLeS|StEPhEns|52|LGBT
josePH| poDeSTa|36|Man
jeFf| hARRiS|112|m
cliFF| eDMONs|42|f
 thOMaS|LOvE|39|Female
thOMas| bERgEroN|26|-
KAriN |pentTIlA|122|m
ToNY |RIOs|59|-
 jOsE|TESh|6|m
eArL| jeANBApTisTe|60|m
rIcKIE| mEtCAlF|22|f
enRiqUe|cUcCo |16|F
james |pierce|23|F
bLOSSOm |sPOoNeR|48|MF
frank |hILL|171|M
cARL |wHitTInGhAM|77|m
 RuTH|tAuS|128|Female
JoN| diVErS|6|-
REbeccA|MARqueZ |51|f
alICia| KlostER|53|both
 BrooKE|OEhleR|75|-
jAmiE| goicOeChEA|49|-
 FrEdDIE|DItZEl|40|LGBT
ricHArd| peoPLES|60|M
JAMes |tuner|40|M
 pATRicK|stRZeLecKi|56|-
LasHANDrA |THOmas|29|f
 ELsIe|wHITEhURST|175|-
FRaNk| AvEra|29|F
rEGinAlD |HaRRiSOn|182|both
 kRIstI|BuNdY|6|MF
MArY |TUckEr|18|both
BetTYE| gray|48|Man
LaURa|odoM |50|Female
noVa| ROth|56|FM
ShANEkA |eDWARdS|2|-
britTAnY |deutsCher|24|Man
lIndA |jOhnSoN|26|-
Lita |CovinGtON|54|F
JacqUelyN|PayNE |30|M
AlFreD |rackley|8|Female
uLySsEs| pinDER|53|-
 mICHAel|CasTo|31|-
 saNdRa|HyeTt|38|Girl
tHoMAs |TilLey|45|LGBT
GRAnt| mOrgAn|16|M
anDY| IVeS|70|f
robeRta |crUz|58|f
JanET |KnOPp|15|f
 SAMUEL|BoW|31|-
BrAnDon| AURANd|44|-
tanisHa|CotTLE |88|Male
 JAmes|RYBKA|43|M
MiChaEl |HyLaND|30|m
PAmELa| SalGaDO|187|f
CarlOs| colVaRD|45|M
DeNISE |iSRaEL|45|Female
 ANita|McNeAl|62|m
BriAN|AdkeRSOn |35|Girl
deEDra|LUster |70|m
JAMEs |lARock|23|Girl
sAMANtha |AroCHa|60|FM
 RamONA|FowleR|3|Female
alFredo |rEyes|176|F
 RUBY|RoEmER|63|m
Thad |JimenEs|28|LGBT
Judy |SuMMy|57|both
 roSE|MIlLeR|42|-
RUtH| rOBLEdo|32|FM
ryaN |whEEleR|103|Female
NaThAn |sHanNOn|8|Girl
dANielLE |ORtZ|3|F
 roSA|ReNIcK|32|M
 ERiC|GILL|47|both
EDWarD| joHnSoN|35|F
mArk|FOWleR |186|both
wiLLiam |KEAtTs|55|MF
dAviD |kaszYnSKI|171|MF
dONALD| alDERMan|4|m
RegiNa| TucKer|19|FM
StEVEn |MarSH|6|F
Esther| bUrKHArdt|151|LGBT
micHAEl| PATTOn|22|m
ruth|tuRgeon |67|-
EtHEL| delaCRuz|30|f
 eric|mORToN|6|M
Ali |wISe|138|f
 HERSCHEL|iNtRoini|62|LGBT
ELIZABeth |PErO|55|F
 RoBeRT|SMALLwOOd|62|Male
cHArLEs| liTTlE|44|-
EliZaBEth| DIEhL|57|-
cheRYL| mIlLIKEN|13|F
eDItH| rIPpEL|23|f
VIrgIL |fagEn|47|LGBT
WIlLie|BeNsoN |121|MF
rUSSEll| GOnzAlES|50|F
LoRAInE| bATTLe|153|both
kAtHLeEN|ranDell |20|Female
eRIC| RodRIQues|19|both
JaMeS |mcINNiS|12|FM
CourTNEy| suTTEr|47|f
mAry| MaBe|31|FM
kimbERly|roSe |59|LGBT
JASOn |BagLey|16|Female
MAeGan| BROWn|31|LGBT
 DeReK|branCH|69|f
JEaN| JohnsON|67|Male
ArTHUr |Ross|66|F
 HAzEl|dOSsey|59|Male
 MarIlYN|FRy|54|both
cHrIsTophEr| WOoLuM|53|-
ThoMaS| bOgGESs|53|MF
caRoline|kRATocHViL |194|LGBT
JACQUeliNE |otErO|4|f
 TaSHA|WHITnEY|10|f
RIchaRD |HuPP|30|both
dOrOthy| wIllIaMs|50|Female
 GARy|BEGLeY|44|MF
ROSe| caPeHart|146|F
JoHn|OrtEGA |131|both
verOnIca| WiLsOn|36|LGBT
FrED |broOKS|3|FM
henrY |cARTeR|41|Girl
JUNE |sEEly|58|F
riCKY| rOwell|43|f
 williAm|oFfUTT|63|MF
 MegAn|PeArSON|36|M
chARlES |JEpKO|160|Male
dorothy|DURHam |68|F
Irma| fArLEy|120|both
LINDA| RoaDeS|55|Male
 MaRia|HartmAn|30|Female
hANA |coaTs|58|Male
arnOld |HAll|56|-
 KEvIN|GoFf|67|Male
roD |PAulK|55|F
aLICiA |sAVagE|20|both
alejaNdRO |MALlEtTE|63|F
pHiLlip| MArtz|43|Female
SteVEn| TyreE|87|M
kATheRine |cOLlINS|39|F
bRyAN |MYers|30|-
SALLY|MillER |34|F
miCHaeL |DOdsoN|53|MF
KarEn |OatEs|1|F
BeVERLy |GrAnt|24|F
johNie |hAlFHill|63|Man
BRaDFOrD| IkarD|9|Female
yVetTE|PIepER |186|F
pEaRl|TOboN|51|F
jAmes|GOMEZ |21|F
 BArry|TILlErY|61|FM
 VanesSA|ENsmINgEr|60|F
brent| cOlliNs|23|m
 EliZABETh|DAviS|8|F
DAvid| SHELnUTT|57|Girl
shErrI| SamPlE|31|M
RhONDA |jOneS|50|M
wiLLiam |CaNTERBUrY|51|LGBT
rOnald |bARbeRIo|86|F
 MARio|larGE|70|LGBT
EDDIe|fraNcisco |135|m
NaNCY|sMitH |35|both
bRIan |beNjAmin|58|m
LORRaINE| PecK|19|f
RUby |RUBY|47|m
 SCOTt|CarrIeR|52|MF
roNald |litZENBERgEr|9|FM
 sAmuel|PeCCiA|20|f
 ANgELA|JoneS|60|Male
ROsaLiE |valLe|63|Male
SusAN| hunt|65|F
TED |ROsALES|21|-
PaUL|jOnEs |7|MF
VeROnIca| FLETChER|40|f
jOSE|belgaRdE |49|f
eRica |HUnt|189|F
JohNNY |SNYDEr|39|Male
doNaLd |PeAkE|26|MF
ZELDa |LeBLAnc|47|F
WIlliAm |GOEPpNeR|34|F
TyLeR|joHNSON |40|Male
CarmEN|moRGeN |27|-
AlexiS |StoCKton|36|both
dEBoRAH |HEIdema|105|MF
PauL| LeaCH|39|Female
MicHElLe| HoLlAnD|33|F
 thEODore|MArTINEz|33|LGBT
joAn |BeASLeY|64|Male
JefFrEY |ALLARD|22|LGBT
LAwRENce|esSIG |44|F
VErnon| CaPaLdI|36|-
 JAMeS|MCmAhoN|20|F
 bRaNdy|cALLisOn|32|m
 LorENZO|duMaS|156|LGBT
junE|BEaN|5|F
gEOrgetTe| VicKeRs|48|F
VeroNIca| DaHlBerg|76|Female
aDRiAn| BueHlMan|28|Girl
jameS |collins|178|F
LauRa|garDner |51|both
wiLLiam| dAM|58|f
shANNa|VAZQuez |52|f
kArLENE| FuEnTeS|41|-
rODney| bYrD|47|f
KimbeRLY |McColLuM|122|M
tREy |lADo|65|Man
MArYanN| BelcheR|48|Man
krIsTie| nATh|33|F
ALMA|chaMpAgne |22|M
NolA| HODgEs|24|Male
TOmMY| sToNE|69|Male
fAuSto| jimEnez|44|Girl
 lAura|staUb|52|Female
JAsON|hUIzar |30|MF
 KAreN|FelleR|37|Girl
PearLIe |ChANG|186|m
Suzanne| SHELlHammER|70|MF
NaNcy |Stoner|15|m
JOShUA |GUzman|51|m
maRK| hOwArD|19|MF
NaNcY| flaNaGan|31|f
MIchAEl| GerARD|57|FM
kAReN |LAnGLoiS|163|m
dOnaLd|WiLSOn|164|-
tIMothy| gOLDsTeIN|53|Girl
DeAnnA| ShELLY|47|-
rEtA|rOacH|32|f
jaMEs| Caron|21|Man
 jAMEs|wElCh|44|m
eD| maeSTas|60|f
DanIeLLE| RodrIgueZ|57|LGBT
RUSselL |mACcOrmaCK|54|both
PAul |mCDoNALd|30|LGBT
 RObIN|alVAReZ|63|MF
vICtoriA |dEAN|18|MF
liza |HOLMEs|137|m
JOhN| pAlMEr|51|m
LoiS|MungER |26|LGBT
EuGene|HigHsmITh|31|F
MiChaEl|KINNeY |68|M
 EstElla|hamIlToN|27|MF
LaurA |ozaeTa|70|both
 kEn|TOwNsLey|106|Female
tYLEr| BlEAU|32|m
rObERT| MooRE|22|LGBT
MichAEl |dutTOn|29|F
david|hERNANDeZ |199|f
BeaTRicE| teRrY|132|m
 ReBECCA|SpEEr|63|M
gERALd|ROSs|16|M
geOrgia| MorGAN|4|Man
WillIAm| WHITeHEad|88|F
MItcHEl |GRACEY|20|Girl
 rOBErt|gIlBERT|15|Female
rosAlINDA |sAcHS|153|F
 toNy|cullEn|39|Female
kArEn| TRAN|34|Man
 KrIsti|crOcker|40|Man
tEreSA |fErdiG|64|LGBT
 kaReN|HuNter|51|F
 charleS|wooDYArD|110|M
HaroLD |stItES|186|M
lyNdA| wIckES|51|-
LAwRENCe |SaNtiagO|53|f
SHeLIA |tUsIng|20|Girl
 EugENE|ForEst|40|LGBT
glORIA|CHeEKs |70|MF
anDReW |grahAM|20|LGBT
vinCenT |SChEidecKer|12|f
RosE |BRYanT|60|Female
kriSTi| COLeMAn|26|m
wiLlIAm| bEckSTEAd|54|M
Mary| fEnton|107|M
BObBY|hoRnE |18|Male
BRaNdy|CApozzoLI |61|Man
TiFfANY |CLIFton|81|Man
MiChael| CaLDerON|52|f
 MELvin|pASIllAs|42|Female
ReBeccA| ERDMAnn|65|M
kEvIN |ALarcON|33|-
ngoC |sEyEr|48|Male
daLe| sOUkup|127|both
kELlY| hoWELL|3|F
ChRIS |wiLsoN|63|-
CARolE| laMBErt|25|F
graCE| madOrE|51|-
Lenny |HOYT|43|Female
 CYNThIa|Bock|26|MF
 mIChAeL|jOhnSoN|27|Male
lAura| BOERGeR|50|M
kEnnetH| BrowN|38|-
BryaN |GoLDstEin|22|Female
TiMOThY| LAnHAM|9|f
charLOTte| JOsEPH|62|LGBT
 RaYmond|ALsIp|68|M
marLEne |LAmB|37|FM
pAmeLa |SLaVIn|26|Male
HeNry|marTiN |62|Man
ROSE| GRegoRy|19|Female
jEffReY| ORTiZ|64|M
DaviD|sTEmp |57|MF
ANtOnio| tOwLe|93|-
LArrY |GReEn|18|LGBT
SusAn|lEAR |56|FM
 LyNN|FeeZElL|26|f
robeRt|austIN |33|-
DoN |BriDGes|32|-
lUcas|WInn |6|LGBT
jAmes |huBbARD|37|MF
AlIce |lIGGEtt|88|F
miCHAel| WILlIAMs|35|f
garY|WooD |60|MF
ROn |fucCi|37|Girl
nAncy| flORES|42|LGBT
lYNdA |kIM|51|M
eufEMIa |COlLins|18|Female
beATRIce| NIckOlAs|51|m
ALiCe| WArd|190|Male
braNdOn |nOrrIs|29|F
LoUrDES |wAUGH|26|-
daVid|sIDney|35|both
liSa |GuNn|25|M
flORence|matLocK |38|LGBT
loueLLa| laNe|167|m
jamEs| MEadows|39|M
 margAReT|pRYOr|2|Male
DOrOThY |JAggeR|26|-
eLiZAbetH|AUten |21|Male
 rebeCCa|gArcIa|64|Girl
RachEL|ArlETh|8|-
BEverLY|braNnoN |58|Male
DIONNE|MegInnES |54|m
 JOShUA|bURkE|38|FM
KrISTIne |wiMer|179|Girl
DaNIel |xu|197|m
PARtICia| sTONE|40|f
ZACHary |RaiolA|49|-
mABEl |hUghEs|57|LGBT
tErESA| POrTe|35|both
eDWaRd|WiLLiAMs|46|LGBT
jAsOn|QuaYLe |40|FM
MARgAreT| DArGis|59|Female
laUrA |quITugUA|48|MF
DEaN |BEAm|167|FM
 AMY|MARtIN|45|FM
DAWN|FarKAS |140|FM
Billy |BLaNd|29|FM
WAYne |rObinsOn|64|F
RoseMaRIe|halEy |28|MF
 CArrie|OverMyer|20|Man
 KaRA|sULtzeR|35|Female
 ValERie|SchaeFer|45|LGBT
 Roy|laTsHA|13|LGBT
EUgENiO| BendeL|20|F
prisCilLA |gomez|40|-
MeLISSA| raY|52|Female
maRy|MCLEnNan|19|Female
JoSE |hOllISTEr|57|F
AnNeTtA|ADams|20|Male
rIchARD |hansen|51|Male
JEREmiaH |crAwFord|39|m
RobErT| meLI|47|Female
 StEveN|SitKo|58|f
 BRENDa|RIVErA|61|m
bENJAmin |DaLTON|64|-
JerRy|HAsTiNGs |121|f
 BarbaRa|shAFfStAll|70|F
ROBErT |aDAMS|50|FM
wIlma |ROSENBaum|23|f
