First Name|Last Name|Age|Sex
 lAwrenCE|JACksOn|54|Girl
MONIQUe| jOhNSON|25|M
cHERiE |bEll|14|f
beTty |GALioTO|69|F
MeLinDA| HOOD|47|MF
BRuCe |MarTin|41|LGBT
hEctor| thERIoT|114|-
TamMIe| moorE|18|Girl
virGIniA |baKeR|172|both
 RAchEl|mCCallISTeR|30|-
 BIlLy|dRAIn|69|M
BRuCe |font|12|both
joSEpH| NaVArREte|89|FM
TODd |verDino|65|LGBT
marY |sHInN|39|Girl
walTer |anDErSoN|64|m
JOSepHINE |hAmEl|57|MF
dalE |mOyE|22|Female
PhillIp |JohnSTOn|172|f
joE| BRAXTOn|49|f
sHirLeY|eNcISO |106|both
mArtHA |ogLe|68|Female
suSaN| SimmS|10|F
MaRIE|sELlNER |8|f
DaNIel|RUsSeLL |69|Female
JOhN| MatiN|17|m
 fraNk|sTiCkLeS|34|m
 CoRAzoN|James|47|LGBT
zaCHArY| McDONaLd|77|m
 JANiCE|saMPles|59|both
shirLeY| FRaNk|82|Male
 bArBaRa|MAtneY|19|Male
fErN|moOre |58|both
WIlLiam |PeRSHAlL|54|both
cYNTHIa| sanDErSon|29|F
 mARY|COlEmAN|28|F
 KElly|DaViS|19|FM
mARy |weST|30|LGBT
eVelyn |lYnN|13|FM
dANIel|batTOn |70|LGBT
joE|WOMACk |39|-
miChAel |loWry|27|-
JOSHUa|JEnsen |18|LGBT
lUtHER| hilL|43|f
TROy|brIAnt |4|F
tARA| BuchAnan|20|LGBT
 lola|greEn|101|Male
maTTheW |LouIS|37|F
SCott|mCkaY |10|M
rONald|mAlBon |42|m
joRGe|cAudiLL |44|both
RoXAnne|GAyne|41|f
RoY|bROWn |45|Male
jiMmY|BuRgeSs |18|F
eVElYn| BeGUM|70|both
LIndA |eAtON|1|both
chrIsTOPheR|REnnIE |3|LGBT
mIChaEl |pittMaN|63|Girl
miChael |rOSS|14|M
JOHN |LaMB|57|m
jANiCe| bodreaU|26|M
AlFRedo|CAYeR|49|f
cLArence| CartEr|93|F
EriCA| PolLitT|16|F
CAtalInA| CoOPer|100|FM
 JULie|STONe|43|-
nICOlE |MeadoWs|191|f
BrIAn| hARnOis|95|m
MaRQuIta| baNEY|20|f
miLdREd |CHristenseN|62|-
LeROy|bradY |69|f
FraNceS|DoYle |43|LGBT
rOBErT|couTs |25|f
TyLEr| SANdeRSon|11|f
RonAld |tOrRes|70|-
BIlLY |sMiTH|53|m
lUciLLE|KUAn |58|MF
 StEpheN|ThoMPsON|34|m
 TOdD|jOhnSON|49|both
KATheRInE |bibBINS|41|MF
jaMes |kiMura|21|-
cHeryl |noRMaN|57|MF
KaRen |LivESAy|39|both
HarrIEt| MATHeRS|63|F
GiLbeRt| TayLor|41|Male
aMI|desPositO |41|Girl
LaURa| JEnkinS|49|-
HElen|CObb |58|M
 hORtEnciA|BraNsford|43|-
 MARtiN|laNge|28|-
SARAh|coLlinS|98|both
dIaNnA |shOrT|47|FM
 rODneY|MCnEal|68|F
ANNie |DelaUrENtIS|6|m
NANCy |MIchELle|59|Man
 maRK|CowaN|28|f
 WilLiAM|WAlKer|56|Female
 MichAEl|diCKsOn|53|both
riChArd |sCHWArTz|35|Male
VErA| LitTle|29|M
JeNnIFer |bRaDlEy|34|F
kEnnEtH| MUlLinS|34|-
 Cory|McCoGglE|48|-
dANNy|roSS|26|MF
LIlliAn |mOrROW|64|FM
ricHArd |HENRY|36|-
MARJOrIe |SmiTh|70|f
ALiCIa |WilLIAMs|40|f
JamES |hOlMES|51|f
 gArY|wiLkiNS|38|Man
daNiel |dIxOn|33|FM
TarA| PotTeR|61|LGBT
gRACe |FLOweRs|6|-
JENiFER| fOWLER|23|Male
mirIAM |PIttmAN|35|both
MAE |mEElER|61|m
 stePhanIe|RunGE|56|m
dANNY |smIth|44|-
jeSSiCa |CrAder|39|-
ian|VaLdoviNOS |63|f
RAYMonD |wEinhold|116|F
aNn |fISHeR|165|f
oNIE |dWElLe|198|LGBT
dAniEL|CooPer |41|both
 LaRry|aikeN|112|both
sHANnoN|aLleN |2|F
 ANDRe|dOWDy|180|both
jOsePH |gray|3|m
elmER |chENoWeth|42|MF
kAThLEeN |hOLZ|24|-
LIlLa| BRaUnD|69|Female
cuRTIS| SaLAs|45|M
NaDInE|haWES|54|Female
JOsEpH| HofFPAvir|38|FM
 gLAdyS|thORNtOn|35|M
fLorA|schAD|63|Girl
ROy| SCoTT|32|Male
 mYrTiS|CORbEtT|18|f
Jerald|ViLla |140|-
COllEeN| lEDesma|58|f
RIChArd |KlOEcK|75|both
ELIZAbeTH|zHou |69|M
TAMMY |YocKEy|31|-
LoIS|maLOnE |64|LGBT
cARLOs|LoWe |38|both
lorI |NQuYeN|37|M
 paTrIcia|OTtO|46|MF
roY|BEll |60|F
joE| RAgLANd|11|m
COrIE |mCkee|44|Male
 LucilLE|bUrKe|38|-
 AlBErT|GARrIsoN|32|LGBT
sTePHaNiE |CraIG|61|Man
mARShaLl |gaLlEgoS|27|LGBT
ChARLES |BRADlEY|19|Male
cHRIsTopHer| drEY|19|Male
 BesSIE|rEseNDIZ|25|Male
 beTTe|fARrelL|3|f
sAmanTHa|sHAW |24|both
aloNzo |Cox|53|-
dOrA| GaRciA|33|Female
deBoRah |RUSSO|27|MF
DAvid| CHERRy|111|M
euGEne| MinoR|25|both
jOnAtHAn|diAz |55|m
ViCtOr|bArry|54|Female
STewaRT |mOhmEd|59|F
ETheL| CRAWforD|38|LGBT
minNiE|TOPps |39|f
 ASHlEy|mCvay|36|LGBT
GInA| SheparD|69|-
katHy| HuTCHerSon|25|Girl
naTALiE|ForTenberry|64|Girl
grEGOry| FArr|59|f
MicHael |rUbiN|15|both
lISa| raMirEZ|135|-
 DENnA|PURser|30|m
JOe| TURNEr|115|Girl
louIs|McmACkin|58|M
Ivan |mCdonALD|22|F
Mark |KIpPing|36|f
sanFORd |AdDIS|49|f
 Ada|waTERMan|69|M
MichaeL|TesSIToRe |28|m
verOniCa| madiSOn|43|both
 KAtiE|ROJAs|38|LGBT
 cAlLIe|CaBLe|18|LGBT
scOTT| HeRnaNdEz|38|m
CarrOLl|gUlICk |36|FM
keVin| bInglE|36|F
 john|fOwLeR|46|both
JULIE| HAYeS|21|M
KRiSteN |hUgHEs|14|Male
ChANteLlE|kHoUry |10|m
 ANDy|OdoNNell|20|MF
betHany|MacRi |84|MF
arnoLd |guAjArdO|26|-
CLAYTOn| ALfARo|29|MF
PAt|gRAVES |70|-
dANiElLE| HaNnON|14|m
raNdy|pavLAs |29|m
rogER|oRBecK |41|MF
RIcardo| Gizzi|24|M
dIANE| EDgaR|30|Male
LucY| lANdiNGhAm|67|LGBT
ANNA| haMPton|19|both
LisA |vo|179|Female
micHeLLE |bAbBITT|20|F
 KELlY|WIlLiAMS|42|both
eLsIe| FLeTChER|61|Female
SARaH |gREen|68|both
GeORGe|hAlL |39|-
DyLan |pEREZ|56|Girl
 jESus|pORTeR|79|-
cEleSTina| jEnkins|19|LGBT
DEBOrAh| manCHesTER|37|Female
RAymonD| CoNROY|67|Female
RoBeRt|mARtIn|49|MF
melIndA |HaRRiS|38|Female
CHRiStOPher|mANLANgIT |21|M
dAnieL| bingAman|58|-
 WIllIAm|weBB|32|FM
faITH |HUbbArD|23|FM
 LaUrA|coNrAd|158|F
my| sIROIS|52|-
maURIcIO| HEnDERShOt|33|F
DELL |RiCHarDS|52|m
wandA| PicArD|68|m
 BrUcE|KIpp|18|LGBT
DEnise |aPoNte|28|both
miChAeL |rEeD|32|both
frAnCoiSE |WeiMer|69|FM
 LAURa|piERCE|61|Male
amaNDa| bARnEs|7|Male
LeSLIE| BARros|39|F
dOloReS |braDLEY|67|M
JaSoN |SulLivan|12|F
Jon| cOtter|54|-
tErESA |LOPEz|42|Male
KAtHRyn |EScoBaR|35|m
gErALd |pRiDDy|175|f
BElInDa|KIEs |42|F
MarYAnN| CoOK|54|MF
shErmaN|hiGHtoWeR |29|both
gRadY |kehoe|16|Man
KEiTH |CabrerA|90|F
maRcUS| mITCHELL|188|F
MArThA |WOoDson|60|F
brIgITTe |LICuRsi|5|both
 theresA|bRILl|24|Female
 eltoN|boUdREAu|50|LGBT
brENDa|HubbS |50|Female
MicHaEl| ARNolD|58|F
bRIAn| jefferies|68|m
BArBAra| kEENEy|26|FM
sUsAN|MoORE|40|LGBT
VEroNica| ARmSTROnG|8|Female
BOniTa |hIlSer|38|F
MiCHaeL|LEE |38|F
BRaNdoN |MoRriS|59|-
 jeaNETTE|gRIFFin|55|LGBT
lINDA|RAAbE |68|Girl
kaTHy| RyAN|50|Female
donna| WiLLiAMS|46|LGBT
FrANCis |MilES|7|both
 sUZaNNE|stEeLe|39|LGBT
JoHn|acEVeDO|10|F
eRnEst |SCOTT|21|both
 jAmEs|WIllIaMs|133|-
MEgAN |WILlIs|16|FM
 jOsE|GrAy|38|M
jUsTin |RoDrIQuEz|38|LGBT
TimoTHY |HINes|42|both
ALbeRT|Curry |114|Female
JASON| PATteRsOn|35|F
 kRiSTI|ROSe|139|Male
Mae| BRennAN|69|MF
RamOnA|SIlvEY |49|Female
cOLlIn |SaCcUcCI|36|F
TaLiSHa|maRTiNeZ |33|LGBT
wALTeR |MEtz|20|f
JENniFER| Jones|41|f
TEd |joNes|69|m
JoShUa |HUTCHIns|122|M
MaNdi |CoLTER|32|F
Lee |plAnAs|12|M
DEborah| WesTeR|45|m
PaUl |epPS|44|LGBT
 mattHEW|graY|56|M
gRADY|gilEs |170|f
KEith| DAVIs|31|-
BArRY |reesE|49|LGBT
jOrgE |inGram|62|M
eVElYN|wEekS |23|-
Julee|WAGNEr |22|LGBT
KrIStINA|brown |21|F
riCharD|taYlOr |1|LGBT
 jaYmE|LANzIlOttA|2|MF
 RiCHarD|daniels|67|Female
roSALEE| rEid|48|Female
grEGoRy| SouDeRS|55|both
CArly |SiNgLEy|51|both
 jOSe|ACEvedO|13|m
KIMBERLY| RObeRts|32|m
aShleY |ReyES|52|m
EdwarD| mCGUiRE|4|F
eLlEn |leTo|43|MF
jOSE |dUngAN|37|MF
jenNy| STEVENS|4|Female
 sHeLly|JaCKsOn|50|Male
IRENE| chRIStIANsoN|24|Male
maRIA |prIdgEn|108|f
joShua| RoSAs|93|-
chriSTInE| COlemAN|70|-
 Edna|gRUbEr|38|LGBT
ElEaNoRE|buRNETTE |50|F
PATriciA|kovacH |45|f
dAnieL| GoOdwin|23|Girl
 lEisa|SOAPes|13|-
GEralD |PETerS|38|Female
 billie|CoopeR|126|-
MatThew |hERMaN|44|F
 SuSan|caRLsON|69|F
CaNDiCE| McCOoL|32|MF
rObiN| buISSOn|4|FM
JoHn|ChRISTOphEr |56|-
 BETty|McNeal|30|M
jameS |cONyErs|15|-
STEVEN |scANLan|121|Man
JoAnne| KeRChEr|33|Female
JeniFEr |bLEDsOE|17|F
kAtHIE |koWaLsKY|28|M
rUTh|mAlcHOw |65|MF
EDitH |groves|47|MF
JUsTIN |arREDONdo|4|FM
 weNDY|aNDERSon|125|both
 Debra|SchUlTZ|60|f
tanya |rOSsANO|50|Female
cHarLEs |springer|19|MF
kRiSti |Wilson|46|both
rUSseLL|diaMond |53|m
lERoY |MeSSER|33|both
RIcHARd |CoWell|16|LGBT
raCHEl| aHMEd|193|-
JAmES|hEnrY |21|Male
mARY |linDSAY|36|f
ReBECCA |TuRrEY|49|Girl
rOBIN| dUSTIN|65|LGBT
 cLaUdInE|hALl|45|f
 debORaH|GrEMo|21|Female
 ChArLEs|iSSa|114|M
 delINDA|DELACRuz|62|MF
BarBaRA |RHoDeS|39|m
ROBERta| WEHLiNg|69|MF
rUTh| spRUIll|50|f
WilLIAM| Dunn|170|Man
 fELiCIa|SwisHER|34|F
liSa |SmITh|62|m
 cYNtHiA|smiTh|35|-
pauL |padIlLa|64|m
patRiCiA| leGGetTe|7|M
vicTORia| jUradO|27|M
cAthErIne| AndERSoN|55|both
RuDOlpH |ThOMAs|29|M
FRaNk |wOMAC|19|m
annabElle|POWElL |191|LGBT
STEViE |kaNaGY|42|f
EDWARD |AnthOnY|8|-
 jUanIta|CRUz|67|Male
DEBBIE|sTaVNES |70|f
eLSiE|piERSOn |14|-
ROBerT |VELEz|4|m
aLBErT| AbraHAM|68|Male
CaTHeriNe|CoLLiEr |68|-
tiMoTHY| KNoX|69|MF
iVA| FAscIAnO|36|both
 travIs|foLSE|182|Male
CYNThiA|huGHEs |18|M
MiCHAeL| LukASIeWICz|35|M
 Mae|TUrNer|20|m
JoSe| cAStro|21|MF
HelEn |geIb|43|both
 LaURa|spICheR|62|Female
DAVid| BLaCK|154|MF
CArL| Delo|29|-
brAnDi|MinnIcK|46|m
 gERrY|jameS|33|-
WIlLiAM |tAgGART|11|both
jacob |HUbBaRD|163|F
KATIe| mCIntOsh|29|f
lilLian |LEYVA|19|both
 DONna|AngEL|24|both
marIa|ogAlDeZ |58|f
elEANor|Keys |124|M
anTOIneTTe |RiggiE|181|Male
BaRneY|raMiREz |42|-
nIColE| schMiDT|31|FM
ViCTor| ABrAMS|90|-
viRGiniA |pikE|59|F
BrIan| OstERmAN|70|f
roXy| joHNSoN|50|F
james |hErsTad|49|M
nichol|HeSS |27|-
RobeRT |fAy|162|LGBT
kATHIE |STRIcklAnD|50|MF
BeRNiCe| DonnElLy|26|Male
 JefFeRY|AMOS|58|m
elIzabeth |jOnES|67|MF
JEAn| RobERts|43|both
ROChElle| curry|63|Male
DAVe|hUmPHREy |142|Male
STeVeN|CHaPmAn |4|Girl
mary |johNSON|53|m
tEresA|dIEpPA |50|F
SARAh| HaRT|13|MF
NIKoLe|hODgEs |47|Male
aLAn|fErGUsoN |195|M
ElLen|mIlaNo |70|M
thOMAs|hoLZMAn |25|Male
BrENT|davIs |119|both
JuDy|cLarK |52|Male
WiLlIAM |dAnSbY|18|LGBT
chrIStY| wArnEr|59|MF
josePH|BOdDeN |49|Female
 Robin|TUsa|48|m
EArl |heRRERa|150|M
rEbecca |biBEE|26|LGBT
JAMeS |torReS|122|M
CLIftoN| gOMEz|36|f
 WIllIAm|hoWLAnd|48|-
joseph|rIVIra |29|LGBT
FELtoN |SMITh|27|f
CAlEb|rEiChert |24|Female
JAMes| Katz|180|Female
cHrIStiNA |gORmaN|65|F
WiLLiaM| GRAnt|66|Female
joE|mORalEs |57|F
 DOrOThy|ThomAS|159|m
TRacy| rEgiSTER|46|Female
patrICia|wIlSON |54|M
mIchAEl| Hill|56|m
LAUra |CoBLe|34|m
mIChaEL| fraNkLiN|48|f
Susan |ROystEr|21|MF
eLlEn|hayES |12|both
ChrIStOpHer| goNsAlvEs|26|LGBT
mArIo |SchafFnER|15|M
donnA |hAMPTOn|39|f
SOPHIA| ANdrAde|13|M
ARtHuR |BOWMaN|52|Girl
 TOmmy|GUeRRero|37|f
JerEmy |MIraNda|66|LGBT
 COry|sOLorio|38|f
 DEloRES|JEnNINGS|36|m
sHiRLeY|hale |60|F
 KaThlEEN|RosS|34|Male
juDy |TrIStaN|27|m
JOhn| cLaibornE|49|MF
EsthER|ewIng |40|Female
pAUL |HORsLeY|55|m
BonnIE|VElEZ |141|FM
JOnELL |rEYNolDs|52|Male
JOHN| TeW|28|-
 randY|HARLEy|33|m
LauRA|AnDersoN |45|LGBT
 bILLY|hAdLey|68|f
NAthaN |crOy|59|M
Sue| cOLLeTt|62|Male
 rOBert|JOHnson|10|Female
NED| mARTin|183|Girl
greGoRio |mEHSERLe|58|f
RaNDy |ARnoLd|56|both
lUcilE|WILLIAms|1|LGBT
rOBERt| RuIz|20|f
 jeANNIE|paGE|40|Female
 HaROLd|AverittE|190|M
geORGe| CHEshirE|82|f
maRIa| dOSS|25|LGBT
JULiUS| vAvra|63|-
DEbra |FLOyD|63|both
 miCHaEL|BOtt|31|Female
SUSAN |duNNe|51|m
 DOris|BOLlingEr|69|f
dWiGHt |KelLeY|29|FM
 dUstin|MCdONaLd|56|f
PhiLip|fOrget|49|-
ERNESt| coNWAy|106|MF
MARgAReT| pALEn|130|Female
dEbbIE|cOWART |54|FM
marCIa| wILliAms|27|LGBT
HuGh| MenZE|27|Female
thEODORa| CArroLL|57|F
bRyAn |JImEneZ|24|LGBT
ANDreW|BAKluND |48|f
brIAn| rAmOS|21|-
miChaEl |FIsHERMAN|151|both
MIchAeL|CORNEJO |26|FM
 ANDREw|gODbEY|42|LGBT
aNNa |macHESky|6|both
 STeVEn|urSpRUng|24|f
luPE| oAKes|6|M
ALIcIa |tHOmPSON|7|MF
liNDA| jeNNiNgS|32|Man
lOUIse| rOtHery|113|MF
eDwaRD|EsTEs|20|Man
daNIEl| doRa|28|both
doRIS| wIlKERSON|44|MF
AarOn|lEWIs |4|Man
AnnA| LAnd|64|-
cARTEr| dubosE|17|-
weSley|Neal |32|Girl
beAtrIcE| RoBINSOn|18|M
 jusTIn|REAgiN|18|Female
 joDy|jacKsOn|70|Female
roSEmArie| vANdeNHeuvEL|35|FM
DOROTHY| ashmAN|12|Male
 MyRa|PARiKH|53|Female
joAnn| goOd|23|F
dErRICk| mcderMOTT|37|LGBT
 ILa|sALter|44|MF
dALlAs| CABReRa|29|F
COLleeN|mALmIN |20|f
ThaLIA| altMilLeR|24|Girl
VeRNOn| wAlkeR|52|LGBT
DOnNa |SpeNCer|61|FM
 JuDy|MosHEr|18|Female
cYNtHia |cRESPo|69|f
estheR |PEres|36|Male
 rObErt|SyNDEr|24|f
BreNt| TaTe|68|M
 sHelLY|MoorE|64|f
 BeTTy|sIMpSOn|165|both
MindY |FiShMan|69|m
SCOtt| BRown|66|MF
AMy |pEtIt|21|f
YVONNe| runDEll|53|LGBT
MoHAmMEd |wILLIAMS|67|Man
earL |FarLOw|70|M
linDa |ACHeE|102|Male
amBEr| murphy|32|m
 aLVin|PATErNitI|36|m
TimoThY |hAlL|179|F
fRANCeS|CoffeE |68|Female
laNa| baRTLetT|148|Male
cAtHErine |EISEnmAn|42|f
CarOl |keLLUM|41|FM
MadOnnA| mONtanyE|74|Male
 DANIeL|CrOW|62|LGBT
JoSE |bROwN|66|f
frEDRIck |ThomPSon|55|Man
 STEVEN|SUMMerS|27|both
MARviN| GOrDoN|27|f
INEz|montGOmerY|49|Male
 eliSA|coNNOr|27|f
bEttY| laZARUS|33|F
SUSaN| caBrERa|70|-
EiLEEN| sIngH|64|-
ANdrEw |marES|57|MF
KAReN|HARRIS |71|Man
vERNoN|BlACKMan |25|M
donNA| COoke|57|Girl
robeRt| HernANDEZ|25|Female
 davID|wienS|14|Female
 gREta|DixoN|25|Male
tAnIsHa |hammOns|39|M
jOEl |MCneill|39|M
liNdA|SMITH|27|f
jOHN |MaCDoNALD|18|Male
DONALd |MYeRs|40|m
fAItH |gOrSkY|76|-
JoSE |phIlLiPs|196|F
 MerCeDes|embree|37|-
jaCqUeLYn |FIeLdS|190|Male
GarY |cHRiSTenSoN|38|FM
sOFIA |GeORgE|34|Girl
KenNETh |tANNEr|48|m
maRIa |SANto|68|both
Mary| gRisBy|24|FM
baRBara |WooLbrigHT|61|M
 elizABETh|steIgeR|57|m
 ChRistiNa|RicHArson|58|f
kylE|daViS |42|Girl
 theRESE|nICHOLS|46|m
HeRmAN |Summa|62|both
 LindA|SpannUth|27|both
CYntHia|fLoYd |67|-
MArIA |kENNeY|19|both
FeLIx |DuNGeY|30|m
CaRole |ChriSTEnSen|68|Female
KarEn| nAQUIN|32|F
NAthAnIeL |haney|19|LGBT
SHarOn |JaMes|3|-
ruTH|lAWTOn |75|LGBT
FELiCiTas|bArGER |45|F
antOIne| TooMey|51|LGBT
wiLLiE |aArON|26|M
cRaIG|GuiLLory |68|both
MeLISSA| DIAZ|9|F
chRiSTopheR |sIMoNtOn|30|m
maRGaRET| trItTo|30|both
ShaRoN |hunteR|23|M
 angEL|CONNoR|44|both
LeO |tUgGLe|46|m
STEVen |ceciL|36|F
 DoN|lAmM|29|M
 rIcharD|ReEd|37|m
RicHARD| CARteR|1|FM
patrICk |tOBIN|138|f
Linda|MurPhY |39|MF
jErry|bROWn |137|Male
 raMonA|aRcE|57|m
pAULIne |RotTinGHaus|7|F
jOHn| IvIe|12|Female
pENNy| JOhnSOn|28|F
jeSSI |FoX|25|-
 liNda|hoOVer|46|LGBT
 virgINIA|phaM|61|FM
aNA |HaYneS|55|-
 JOsEph|CoLLIns|122|f
 DaVID|kaNaDy|5|Female
 tERrI|mOWERy|61|m
diAne |MCGrAw|28|Male
DElia |sLOcUM|20|-
geRALDInE|fORbeS |57|f
cLAreNCE| ClaRk|56|F
jANe |cOrneliuS|74|both
 CHERI|AndERsON|74|F
miCHAeL |guarDadO|69|M
mELiSSA |TOhER|44|M
eLAINe|waTSOn |194|F
 riCharD|SiMPSON|67|M
 LAUra|waRdwell|19|Male
meLVin|RiVEra |179|Female
 JoSe|CaRDeNaS|28|f
JONAtHan| KItchEns|29|both
aLEx|FLYNn |45|F
brYaN |mOORe|48|LGBT
kriSTine|haNBErry |160|M
CARolYN |LAnDER|16|Girl
jOYcE| gALLAGhER|23|M
michAEl|TErEpKA|157|both
cAThi| sLaFf|28|both
 davId|FruMAN|77|MF
ROBErT| wOnG|48|FM
 TiFFanY|PlAnt|18|both
 jaMes|GuEreCa|61|Female
aDRIaN |wiley|46|both
 sTEVeN|HalcoMb|20|f
yuKIKO| jOhNsOn|24|FM
sCOTt| tHOmpsoN|18|LGBT
 lInDSeY|VANce|48|both
JOe|saNCHez |61|M
 JosepH|yArbRouGh|20|M
ChrIStOPHer| BeRrY|39|FM
hEatHer |AnDeRsOn|37|Male
jOHn| baRriEnTES|10|f
cOrY |WEsT|56|-
earL |bEntley|44|FM
jaNIce |ArmsTrONg|29|m
dEbbiE |YOHN|39|LGBT
tHOmas |kEene|54|M
RoBeRT|cUnNInGHAm |56|-
 niLA|aN|1|FM
jUDITH| PaRiS|19|m
MARy |boWdeN|23|Male
nAnCy |DImarco|190|-
 robErt|eNGlanD|5|f
travIs|nElson |65|F
RAndY |JoHNston|192|F
 HolLY|AYaLA|40|-
jENNifer|BiSHOP |58|LGBT
joseph| greEn|38|f
 wIlliaM|CLECKNEr|5|FM
dIANe|mILler |104|m
MaNIE| Hoskins|13|F
diANe| rOlDAn|53|FM
roNalD |PRiCe|132|Female
roBert| LANge|50|LGBT
jAn| PhIlLiPs|37|f
MaRiSeLA| tUrNer|118|Female
laNNY|reeDER |57|f
fRanCIS| MckEAN|33|F
evElYn| lAnE|47|LGBT
SoPHie| GonsalVEs|38|m
MaTthew|warnEr |47|FM
MaRGaret |rOtHWeLl|40|LGBT
 wiLMA|Nelson|40|MF
ErIn|otTo |65|Man
LynN |sErrANO|64|LGBT
 chARleS|HAuSMAn|51|both
 briAN|DevORE|50|m
GABRIeLA|klein |27|Female
jAMES|Williams |26|M
LoREtTa| oBERpRiLlER|23|M
Mary |cUrrY|52|f
eveLyn |EckEr|2|Male
sHELLy| POWerS|57|Girl
mIcHAeL |laNE|32|m
MaLlory|GIlLAm |24|-
TrICIA |roBERts|39|F
 wEndeLL|HATcHetT|28|f
edwarD| RoSeNThaL|66|m
 tERry|QUInTANa|56|Male
rITA| Sacco|18|MF
SUzannE |biAGiOnI|121|M
